capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,6,-1.6050694169527477,-1.6050694169527475,1.1339294769817352,-0.876579276381685,-0.06683452819183482,1.4813673491935546,1.4240255451911457,1.423573197799697,1.4931145184013752,1.4255594241700644,1.420862700448041,-0.36286128105941573,-1.0152568138957385,0.0009307824630170832,-0.021044428740452654,-0.794760012490913,-0.8173675077981348,-0.8178386421104226,-0.8194612832059587,-0.8169353608079694,-0.8183975623528631,0.4687471226172017,0.3510949912805707,0.3962077183085308,-0.6612729143607834,-0.6849596352428928,0,194
ES12C8,7,-1.5819748929678161,-1.581974892967816,1.1473214483940775,-0.805141691783556,-0.06634643078650813,1.4348356086070955,1.3874541590260963,1.3869246622230633,1.459865193636643,1.3895282448328194,1.3842132455870735,-0.38830497479663445,-1.0338715833968504,-0.008671656229036888,-0.0213060911697834,-0.7304876508456378,-0.7507891746418797,-0.7512490290487731,-0.7522232173340574,-0.7501368033258337,-0.7519735231887781,0.411698627204438,0.2744886776771936,0.4615475673240519,-0.6580317302546874,-0.6849469753001676,0,193
ES12C8,8,-1.5588803689828845,-1.5588803689828843,1.201879338142867,-0.7523458167548087,-0.06586308554366004,1.3872207657330375,1.352795298492169,1.3518465478365589,1.4261191768996484,1.3545407716053657,1.3491358636908857,-0.41508911276542965,-1.053421228662931,-0.021905638305498545,-0.02151383967114374,-0.668227189822232,-0.6864546835286697,-0.6869268529531403,-0.6884975848560516,-0.6857712560349778,-0.6878097126327133,0.3842680389190587,0.21490310568454288,0.5205976447624439,-0.6547526114488619,-0.6849325957960716,0,192
ES12C8,9,-1.5357858449979527,-1.5357858449979527,1.1338849133049553,-0.7068609178292851,-0.06536830227004092,1.34988706303511,1.3197574253736506,1.3188628658175885,1.3938632360794405,1.3216423187733184,1.3161513543160148,-0.4204467652479468,-1.065448540677922,-0.03499990156269343,-0.021683472188470092,-0.6084825729534358,-0.6241137558461294,-0.6245460675157772,-0.6251486156599475,-0.6233122134814405,-0.6254246667231923,0.314480751676297,0.16624126664901917,0.5745332351929642,-0.6514287111000125,-0.6849166295409228,0,191
ES12C8,10,-1.512691321013021,-1.512691321013021,1.1371844006468876,-0.6666449141013489,-0.06487915170354475,1.311470258049584,1.2882180264240113,1.286927206153427,1.3655762461883563,1.2897891802268862,1.284737305523396,-0.4391964867148615,-1.0806866623882623,-0.04526896716967915,-0.021825958962172244,-0.5499956844864898,-0.5636645932165936,-0.5640873374469667,-0.5641828626546637,-0.5627782973875224,-0.5650133587626969,0.26691484353482553,0.12085211374043267,0.6253116672564716,-0.648061068073227,-0.684899293634192,0,190
ES12C8,11,-1.4895967970280894,-1.4895967970280894,1.178205154617964,-0.6306696717717203,-0.06438894135060783,1.2741365553516573,1.2579488270318269,1.2565603553373106,1.3372907845802637,1.2600234539000363,1.2543696929914352,-0.45526944416241144,-1.0963460795228845,-0.05132173046042343,-0.021947099361513518,-0.4925151336813879,-0.5049997327786956,-0.5055586127057138,-0.5061021572280879,-0.5040876531507706,-0.5063684593567844,0.2564687642558421,0.07925841020263082,0.6735755462892525,-0.6446461263690628,-0.6848806278832164,0,189
ES12C8,12,-1.4665022730431578,-1.4665022730431578,1.1732803745690665,-0.6005853339112299,-0.06390466167277853,1.2411302628704903,1.2288653971002348,1.2272415268760037,1.3109890342952366,1.2307803847159942,1.2250501291026612,-0.46598474912744575,-1.1164492666014323,-0.06414051583751122,-0.022051337782260406,-0.43591464414176273,-0.448039899353718,-0.44856438457049863,-0.44777072926822586,-0.447152329038626,-0.44948726392045385,0.223643791726737,0.040872731117418445,0.7154410502873475,-0.6411842836768767,-0.6848608087115238,0,188
ES12C8,13,-1.4434077490582262,-1.4434077490582262,1.1489179869379766,-0.5787363959051289,-0.06341458898838416,1.2097486238207218,1.2008905072425504,1.1994931196048257,1.2817101887426192,1.2025810216417434,1.1967786138570737,-0.46464430489586883,-1.1343307687280912,-0.06384754025857015,-0.022140617665074445,-0.38170410971128943,-0.39266576156901195,-0.3930974783961021,-0.392701012168973,-0.39172244779682663,-0.3941130164542612,0.2079955992875046,0.01133817198192851,0.7600962495762499,-0.6376738089544127,-0.6848398059333978,0,187
ES12C8,14,-1.4203132250732946,-1.4203132250732946,1.1627214859564112,-0.5491729325337031,-0.06290791156520827,1.17998997189114,1.1738664129805843,1.172268723511053,1.2573936780636499,1.175426972853108,1.1695535348721444,-0.47267872139774925,-1.1453355650100665,-0.06828689718403391,-0.022220213021494278,-0.32774535337173166,-0.33883957664751196,-0.339334938859831,-0.33813274013629274,-0.33787457751569383,-0.34037100593493796,0.1972774482032273,-0.02168671045752334,0.7997397250600288,-0.6341123468956038,-0.6848172955926352,0,186
ES12C8,15,-1.397218701088363,-1.397218701088363,1.2111686129038077,-0.5310072267686052,-0.062400722669175915,1.1486066665301597,1.1477003827341326,1.1460923497720887,1.2325804754124186,1.1498392873170709,1.1433748921478741,-0.48339402636278406,-1.1589391980927868,-0.07135498443227611,-0.022289121999551766,-0.2754216052194883,-0.2864811156220575,-0.2870322352843544,-0.2861991794703487,-0.2855022146106762,-0.2880106544090208,0.20628442197228,-0.045499944298294105,0.8367306723018926,-0.6304968230087888,-0.684793640177734,0,185
ES12C8,16,-1.3741241771034314,-1.3741241771034314,1.1968753810342465,-0.5065491879910908,-0.06188389164435539,1.1215541040083634,1.1224981846099398,1.120438374868445,1.2087606567057114,1.1247742589238416,1.11824429806679,-0.48607079038214757,-1.1686678357984548,-0.07636136058249499,-0.022351623563010136,-0.22498425599456592,-0.23551240207942017,-0.2359528494447145,-0.2347670638709771,-0.23446121299396688,-0.23703118848776386,0.1878623526694284,-0.07307328491899694,0.8699502248720974,-0.626833464852633,-0.6847686403572406,0,184
ES12C8,17,-1.3510296531184998,-1.3510296531184998,0.5651842566638247,-0.4844064833962244,-0.06135207339728077,1.1064040024716728,1.0980723380566964,1.0958308099775262,1.2062787251273914,1.1002318876734203,1.0941601402463645,-0.5168721366018827,-1.1736211077822774,-0.09867975397603987,-0.022407027211496643,-0.17505046295147453,-0.18592912881977572,-0.18638723846015864,-0.15611358946891557,-0.18497443202183741,-0.18753638033547687,-0.37873196007711424,-0.09602350386263805,0.8949984515316294,-0.6231176083871827,-0.6847421946077692,0,183
ES12C8,18,-1.327935129133568,-1.3279351291335681,0.49532154338113066,-0.4719841849057409,-0.060809568867222816,1.0847602861430239,1.074336790590653,1.072795278618821,1.1809703587868894,1.0767316143569658,1.0700759824259392,-0.5021437478296983,-1.1768731174624074,-0.12297122357456293,-0.022455397967523973,-0.12750623766662575,-0.1376163748584022,-0.13812753991219606,-0.10756652144825192,-0.13663125542059631,-0.13921568684797694,-0.39738517213909036,-0.10913506321188579,0.9173962990132573,-0.6193426217349383,-0.6847143565969952,0,182
ES12C8,19,-1.3048406051486363,-1.3048406051486365,1.0620247061276897,-0.45296482096518864,-0.06027274579913015,1.0479681345888963,1.0514315713633087,1.0497581349180316,1.2087606567057114,1.0532329492163355,1.0470398732486998,-0.6682103525687761,-1.1845259855552104,-0.1494948982294879,-0.022500953262678657,-0.07983612333631937,-0.0905048292270907,-0.09099328494852976,-0.059772393670076,-0.08953682111028664,-0.09210402428194082,-0.3986596076277436,-0.13056859958994943,0.9360984931838409,-0.6155176125989869,-0.6846852574883125,0,181
ES12C8,20,-1.2817460811637047,-1.281746081163705,1.5379695934159048,-0.44275729382628704,-0.05971770279390678,1.0306534947882195,1.0290445849927503,1.0272450023946464,1.2330771673846808,1.0313006473283035,1.0250502003321194,-0.7766914731193226,-1.1882538133811147,-0.15648968498739912,-0.022540798506006286,-0.0334237374078632,-0.044627560158523545,-0.04510922338828787,-0.014110759549434918,-0.04369189849466153,-0.04617199376643969,-0.38266979427521164,-0.14186910445411913,0.9609390172474507,-0.6116277854763383,-0.6846545146933539,0,180
ES12C8,21,-1.2586515571787733,-1.2586515571787733,0.6750470845568848,-0.42725101824386963,-0.059130237329818355,1.025782867116448,1.0073859026764214,1.0052574933907505,1.1447439387545664,1.0098910025830798,1.0030605274155389,-0.550358495728561,-1.178996446016406,-0.17863290892586847,-0.022577063870703313,0.010850471502356773,0.00011810720570424549,-0.0003617243854902895,0.029920212301559012,0.001054471597260511,-0.0013452220080930326,-0.3767670617263984,-0.15140771120829347,0.978201062955535,-0.6076854545403394,-0.684621744364798,0,179
ES12C8,22,-1.2355570331938417,-1.2355570331938417,0.7964214231999079,-0.407074995749198,-0.058549972966573265,0.9916951386588941,0.9862454543138578,0.9843147820574952,1.126381618610778,0.9884813578378555,0.9821172907596168,-0.5851770501992372,-1.1778553411974872,-0.19034139364564193,-0.022611819256075416,0.05474701327620357,0.043705574535494195,0.04328372407022453,0.07370007529795197,0.04462526538581962,0.04222595312232484,-0.3733758895602031,-0.1694010053615762,0.997503643685435,-0.6036799156344284,-0.6845873749896256,0,178
ES12C8,23,-1.21246250920891,-1.21246250920891,0.856780780402112,-0.40238853188465096,-0.05793984187936413,0.9662655632572842,0.965649678023756,0.9638960819016443,1.1090126824115143,0.9681154192024228,0.9611756664862229,-0.6012458832029984,-1.167327804756681,-0.1970682152522757,-0.022640858451500875,0.09726032495365115,0.08619648361498511,0.08574133157030606,0.11609999855798396,0.08709750665067546,0.08479288296702363,-0.37008393899151093,-0.168359591222084,1.0183654401469004,-0.5996123320712938,-0.6845511413563917,0,177
ES12C8,24,-1.1893679852239785,-1.1893679852239785,0.8651147605712165,-0.3910878018971629,-0.057322914808816204,0.9565259742249529,0.9458273205300667,0.944001392923198,1.0896585066061928,0.94774948056699,0.9412788660909593,-0.5731213010026264,-1.1548528747953273,-0.2144552767240914,-0.022668586137805688,0.13864140992379698,0.12773373152599635,0.12741214308127632,0.1536079350090741,0.12869532055037766,0.12627755577135488,-0.2924843127465262,-0.1724356243562089,1.0340617984496845,-0.5954990673971536,-0.6845131822257987,0,176
ES12C8,25,-1.1662734612390468,-1.1662734612390466,0.9615469425906708,-0.38065935111611526,-0.05671449557048734,0.9305548476795438,0.9262984879275656,0.924630715122156,1.0712977147453964,0.9284288562171725,0.9219077023998171,-0.5878538142186006,-1.1530322599778584,-0.21287626193955697,-0.022694999972320058,0.17876476649209316,0.16819985388235068,0.1678083004695331,0.1921191479146241,0.16910059407441128,0.16667694630305763,-0.25961893738508424,-0.18113065181550292,1.0546238593494783,-0.5913058835933653,-0.6844735467858893,0,175
ES12C8,26,-1.1431789372541152,-1.143178937254115,1.030108847199149,-0.37334316667263373,-0.05608125725011641,0.9045820548229226,0.9074297698573826,0.9057824361564346,1.056905873813723,0.9096292808343387,0.90305895064774,-0.613301632399609,-1.1423312933956702,-0.2228937954651581,-0.02271851485127646,0.21788178539854502,0.2077229569033899,0.20731626016321783,0.23213585498383524,0.20864291040698094,0.2063256106718331,-0.27644079850198977,-0.18245729078887446,1.0701908285152728,-0.5870634181040306,-0.6844318946296498,0,174
ES12C8,27,-1.1200844132691836,-1.1200844132691834,1.0959693798456334,-0.36080235124084065,-0.0554393397631292,0.8759065051809398,0.8890419020756666,0.8874581683681178,1.0395369376144592,0.8908297054515046,0.8847342232172563,-0.6374048819052508,-1.1319995615391394,-0.2336497941042822,-0.0227411873906146,0.2562442447340688,0.24630376530586723,0.24589825711373486,0.27140000813187315,0.24722991213112377,0.24488860687379627,-0.29332095217022314,-0.1888093661952248,1.083141232884415,-0.5827573633607941,-0.6843881026884309,0,173
ES12C8,28,-1.0969898892842518,-1.0969898892842518,0.8741400178021824,-0.3468311771734325,-0.05478782473314455,0.8796940305651123,0.8709992341386286,0.8691339005798008,1.0216728377259245,0.8730754443542861,0.8664094957867722,-0.5798193977167202,-1.123419153289623,-0.23208989953056008,-0.022762688981668278,0.29259441609681386,0.28391164784405876,0.28358152304486944,0.30828055876777555,0.28484311928515993,0.2824327635124087,-0.3029094100688458,-0.19738667819152364,1.100159941091899,-0.5783761975230751,-0.6843421243838599,0,172
ES12C8,29,-1.0738953652993204,-1.0738953652993202,0.7542851496803431,-0.3357733051128342,-0.05410982909743186,0.8694128903889816,0.8535798251270896,0.8518560428042086,1.002813825609874,0.8558422322240509,0.8496568413210683,-0.5543715795357121,-1.1057443798237117,-0.2537500350906596,-0.02278184134304301,0.3278123607522573,0.32065044296315515,0.3203286154580264,0.34478483244309127,0.3215694533234738,0.31922325281876585,-0.32747200370946294,-0.19870193342274403,1.106821223707528,-0.5739496813639412,-0.6842938538040115,0,171
ES12C8,30,-1.0508008413143888,-1.0508008413143886,0.7800461319899237,-0.3373167415543593,-0.05343957323755189,0.8396542384593998,0.8363870146338009,0.8345797973707009,0.9849497257213394,0.8386106282696397,0.832378550151243,-0.57981939771672,-1.0982794448349913,-0.2573556228537133,-0.02279890112512833,0.3622757458367727,0.3564918333445975,0.35610045888338926,0.38154021497300816,0.3574209752947581,0.35516545025256296,-0.37193668715223654,-0.19350960868111688,1.1198678335844077,-0.5694325019445445,-0.684243512434802,0,170
ES12C8,31,-1.0277063173294572,-1.027706317329457,0.7227211832921179,-0.3305768238506608,-0.05273893383787661,0.8288332134506813,0.8197709751569582,0.8178259507725134,0.9690693371558708,0.8219000732822123,0.8161483076246044,-0.563746440269169,-1.0807565616107173,-0.26367709177318754,-0.022815304204342076,0.39686501996674534,0.3915537789107077,0.3912445633551429,0.4162882719513765,0.39245223847980243,0.390293424869996,-0.3742216665107568,-0.1909277327310129,1.131525833926712,-0.5648656198215228,-0.6841904389511526,0,169
ES12C8,32,-1.0046117933445255,-1.0046117933445253,0.6308400830564079,-0.32317736362296917,-0.05205351315304513,0.8196335092509376,0.80357783521856,0.8015961153517304,0.9502118533228119,0.8057121754375923,0.7999180650979655,-0.5356259825125868,-1.0727614493671427,-0.2782355561504701,-0.022831461144374794,0.4309511252657967,0.42579190996536903,0.4254852123639117,0.4504089431145568,0.42662576525171014,0.42445720546102395,-0.374063133362267,-0.19376903502869725,1.1380136880417693,-0.5602350190009542,-0.6841354279902583,0,168
ES12C8,33,-0.9815172693595938,-0.9815172693595938,0.674719762687559,-0.32373230148684334,-0.05135402571797636,0.8006958823300743,0.7876252250259561,0.7853662799309475,0.9333380808128189,0.7900453265599561,0.7836878225713267,-0.5369623023003741,-1.0657431747358612,-0.27934784055537154,-0.022845791679473947,0.46453406173392503,0.4592053675909389,0.4588669548596017,0.48252267504750335,0.46004693232553456,0.45797344735638185,-0.34418541411841536,-0.1897225718466068,1.1490673445341664,-0.5555147709089638,-0.6840777162924021,0,167
ES12C8,34,-0.9584227453746622,-0.9584227453746622,0.5027429428087209,-0.3149931614544169,-0.0506235631130255,0.783922793673197,0.7722305456621061,0.7701828545228891,0.8976083527527582,0.7743800858581439,0.7685040163053466,-0.48205358213120714,-1.048533717127471,-0.3038377685878741,-0.022859787055508465,0.49736205128021727,0.4918910159374566,0.49162340813842653,0.5153893472229378,0.4927075453757049,0.49062241153429775,-0.3441393513315815,-0.18918998882565397,1.15071197849364,-0.55075120204449,-0.6840163320333211,0,166
ES12C8,35,-0.9353282213897306,-0.9353282213897306,0.6171636368255483,-0.31294110142217424,-0.04990348054674724,0.759033103104175,0.7570597041534729,0.7549994291148312,0.886195135371667,0.7596278869804209,0.7533202100393663,-0.5128590527947318,-1.0413683490800436,-0.3068279185338853,-0.022872861951153605,0.5294358686064895,0.5237907197817212,0.5235050725621296,0.5467505252347106,0.5246318990577216,0.5226395739024926,-0.32925724607590096,-0.1874983623103513,1.159653339235105,-0.5458959467541463,-0.6839528794294457,0,165
ES12C8,36,-0.912233697404799,-0.912233697404799,0.5433764489920481,-0.30580081048737645,-0.049144121439267795,0.7536225905998157,0.7423649742792169,0.7403400148841777,0.8643590279880259,0.7446143595312941,0.7386604280949793,-0.4673210689152326,-1.022358507840386,-0.321092709909237,-0.022885103707191722,0.5608806280563825,0.5549933632630135,0.5547614477689675,0.5756025463070481,0.5557917284784615,0.5537854833264773,-0.2772185275768948,-0.18460105351222153,1.1630663020350689,-0.540989327077178,-0.683885671920957,0,164
ES12C8,37,-0.8891391734198674,-0.8891391734198674,0.6720632934785467,-0.3002322560723053,-0.04839713687714344,0.7287329000307936,0.7279714805588426,0.7262046118309284,0.8569162898190497,0.7305154820820806,0.7240006461505922,-0.5088418445437918,-1.0123680430587603,-0.33718632156544015,-0.022897076288894612,0.5916963296298956,0.5854660039218518,0.5851652634421618,0.6064618929309337,0.5862716581489823,0.584304100368489,-0.27732028346320664,-0.18477960697462012,1.165255098556959,-0.5360050824013997,-0.6838157935029628,0,163
ES12C8,38,-0.8660446494349358,-0.8660446494349356,0.669778774987549,-0.30176340441511185,-0.04762078064816784,0.7152074519255013,0.7138388558400691,0.7120692087776797,0.8435163045489092,0.7164166046328672,0.7098648885277985,-0.5061568316368489,-0.9976460276972796,-0.3386860368252911,-0.022907350625158817,0.6220088623724862,0.6152394990732778,0.6149121271446776,0.6365686856336465,0.6160021885641935,0.6141770924026373,-0.2725037807650765,-0.17596723151931204,1.1729398125213113,-0.5309340002196842,-0.6837421422241803,0,162
ES12C8,39,-0.8429501254500041,-0.842950125450004,0.2997604497329318,-0.2929474108816352,-0.04683662811464683,0.7119598113739165,0.700222168160086,0.6984562045597509,0.7963718308247659,0.7028387761506373,0.6962515428440702,-0.38696453056505753,-0.9809531516579688,-0.3600286087979178,-0.022918148142428017,0.6515672228950584,0.6443819397020318,0.6441572635308236,0.666926200869645,0.6451492050035702,0.6433083262703191,-0.2875740617344159,-0.175834710082612,1.1713205182675346,-0.5258278103356484,-0.6836652213850473,0,161
ES12C8,40,-0.8198556014650724,-0.8198556014650724,0.4048685135247176,-0.2888251447502172,-0.04605537969771141,0.6865302359723066,0.6867294914235247,0.6853672115192267,0.7874405450219943,0.6892625558442316,0.6831638338644628,-0.4258044177304634,-0.9725087629754031,-0.3675760294356185,-0.022928376949199004,0.6793642988339491,0.6728203564346903,0.6726494224036509,0.6949001135935085,0.6734915422234631,0.6716858928057456,-0.29038376382784015,-0.1754600281317637,1.1747503718265186,-0.5206099757352669,-0.6835847427698712,0,160
ES12C8,41,-0.7967610774801409,-0.7967610774801408,0.39468613078618814,-0.28865101328056364,-0.04526930823949795,0.6859886848285074,0.673691457565223,0.6728022296561073,0.7785077309362314,0.6767300416476169,0.6700745125023274,-0.40303748801260797,-0.9635181885634291,-0.37582304694193985,-0.02293766639608883,0.7080418233892257,0.7006460362975577,0.7004157172982836,0.7213689184750253,0.701331807680542,0.6995615300454993,-0.24600597713074,-0.17112162583602306,1.1772579323224852,-0.5153505888079509,-0.6835014308066789,0,159
ES12C8,42,-0.7736665534952093,-0.7736665534952092,0.3995573924836017,-0.28585236681520376,-0.0444485782049519,0.6773321980837748,0.6609573481003401,0.659713236615583,0.7700716088227306,0.6636748703081946,0.6575092154617854,-0.40169704378103155,-0.9472143709273186,-0.3958449211382112,-0.022946376833272858,0.7357133976335676,0.727856646272419,0.7276248981900036,0.7487158317050154,0.7285456420612487,0.7267652712688326,-0.23890347607443818,-0.16558159814802928,1.174921954225852,-0.510019187038415,-0.6834136538517392,0,158
ES12C8,43,-0.7505720295102777,-0.7505720295102776,0.37033566132393214,-0.28199790389579316,-0.0436053975182535,0.6551469306113266,0.6483295712066851,0.6471482547524635,0.7591535551309101,0.65114235611158,0.6444198940996502,-0.4271448619620394,-0.9314062633693406,-0.39713752475759806,-0.022954803667380244,0.7589823414450699,0.7544180734375102,0.7542342267407677,0.7761882993623062,0.7550369090273172,0.7534062278274235,-0.32143818232772436,-0.16128671236198716,1.1789040752916946,-0.5045683881256988,-0.6833201937571186,0,157
ES12C8,44,-0.7274775055253461,-0.727477505525346,0.4587241779614123,-0.27430248053355305,-0.0427527142618387,0.6378339571218616,0.6362131137768365,0.6351072840667484,0.7527026726234668,0.639130890881949,0.6329010333197667,-0.4525885556992586,-0.912196387857283,-0.4094113056986269,-0.02296307311370886,0.7848926311057306,0.7804333841587123,0.7803071956013863,0.8015282733620634,0.7810917003392548,0.7794212651866015,-0.30952225494344315,-0.15890905523098933,1.177200195662493,-0.4991000851142823,-0.6832243444787321,0,156
ES12C8,45,-0.7043829815404143,-0.7043829815404143,0.47135998898744624,-0.2650111273338553,-0.041906222384442124,0.6259298298255439,0.6241992170915276,0.6230647010389492,0.7422813109039086,0.627121033828142,0.6208597606008178,-0.45392899993083524,-0.9020082944805728,-0.41887586930555626,-0.02297162511806011,0.8101742502409208,0.8058123803338685,0.8056872382787925,0.8264915840799181,0.8064239242365542,0.8047857091704975,-0.3026043868654396,-0.16255596708395786,1.177252125941292,-0.4935125818767579,-0.683123202022562,0,155
ES12C8,46,-0.6812884575554827,-0.6812884575554827,0.309354878214765,-0.26262133079459704,-0.041025665376225706,0.6210592021537725,0.6124767672298308,0.6115477415306387,0.71845996391421,0.6156322257413186,0.6088168754993412,-0.40169704378103155,-0.8851506193569711,-0.4287293017509468,-0.022978734796064222,0.8354558693761112,0.8306251516006922,0.8304217903086475,0.8523330031462473,0.8312371179054966,0.829577392615094,-0.3130479318555972,-0.15639450147167414,1.1756252863786212,-0.4878545836488913,-0.683017245625814,0,154
ES12C8,47,-0.6581939335705512,-0.6581939335705511,0.6955567297666226,-0.2645025071324146,-0.040155116843709635,0.6048276646406947,0.6009990264684788,0.600029169680244,0.7130024653512913,0.6041434176544952,0.5978220390410508,-0.4271448619620399,-0.8752583212775688,-0.4379522665992943,-0.022985470768023156,0.8593538710639931,0.8548976686247002,0.8546969758627487,0.8633721347158204,0.8554585698472494,0.853967326240823,-0.058220040190133784,-0.14968754159985492,1.175010041988329,-0.48211253807141613,-0.6829069778599701,0,153
ES12C8,48,-0.6350994095856196,-0.6350994095856195,0.7377081193396,-0.26275364033433707,-0.039231500469505,0.5864315888636306,0.5893921483045282,0.5885105978298492,0.6961286928412982,0.5926562177434959,0.5863031782611674,-0.4271407375182508,-0.8623695590481654,-0.4423739133162487,-0.022992091133437084,0.8837550415827973,0.8785473456585282,0.8783688317394137,0.8860777836701554,0.8790354736199425,0.8777317189283314,-0.024094516475066167,-0.1449063097864195,1.1756869931924754,-0.4761683934478778,-0.6827871794270823,0,152
ES12C8,49,-0.612004885600688,-0.6120048856006879,0.6316314513766813,-0.2593181547775406,-0.03829814646466927,0.5913005502241907,0.5781890646165031,0.5775160371568591,0.68570733112174,0.5816900667994801,0.5747859298638118,-0.3869645305650573,-0.84764973005283,-0.4619750759458155,-0.022998513544131335,0.9071502617906664,0.9017173405506725,0.9015889884027127,0.9089086007304763,0.9022358235705243,0.900843684886683,-0.012357611410104302,-0.14080773995718476,1.1692208800339179,-0.4701844641616637,-0.6826631130171937,0,151
ES12C8,50,-0.5889103616157563,-0.5889103616157563,-0.18951736807945357,-0.25091528973631333,-0.03731783319350334,0.5653294236787814,0.5670887874878277,0.5665214764838691,0.5358393161188005,0.5707239158554642,0.5637910934055215,-0.046792780141231935,-0.8274720272522621,-0.47161765211521567,-0.023004865989459482,0.9301678148621626,0.9243402110235761,0.9242115023901524,0.9316142496848105,0.9249262587886167,0.9234455842725128,-0.0056222890155822975,-0.13869416393961229,1.1661951865312488,-0.4640642460832889,-0.6825196608667389,0,150
ES12C8,51,-0.5658158376308247,-0.5658158376308247,-0.46192595897680633,-0.23817255693015493,-0.03624139544282088,0.56045879600701,0.5560515364216845,0.5555269158108788,0.36413519373222014,0.5592351077686408,0.5533202812688245,0.4045368548525046,-0.7903972466721185,-0.5014086692412328,-0.02301049986275207,0.9504181330390425,0.9464200791792644,0.9463407341944093,0.9225777473664556,0.9469119710272929,0.9456704566450296,0.5739187377087548,-0.13231624528123312,1.1549285077737006,-0.45778722190482296,-0.6821482273971918,0,149
ES12C8,52,-0.542721313645893,-0.542721313645893,-0.8227078719494597,0.10380463350728339,-0.03371996368721217,0.5577543729104358,0.5382252931584793,0.5377266591999663,0.36810414466134356,0.5414808466714222,0.5344715295167476,0.3871317020609559,-0.553759422092754,-0.8620155686286588,-0.023038253866386596,0.9520531412263573,0.9664798806584171,0.9663449837401202,0.9480166096162992,0.9678986124928483,0.9655163259979606,0.10332410018253711,-0.3447733818914356,1.023728420568964,-0.44863977407055294,-0.6796877666840884,0,148
ES12C8,53,-0.5196267896609614,-0.5196267896609614,-0.8151929200822202,1.0540169058822102,-0.02382204821770552,0.5382751948457734,0.4854621761479786,0.4858946982152743,0.33386296423507816,0.4866500919513432,0.4826382683897997,0.4313251172650893,0.4722493108861489,-2.1861795593166566,-0.02309324688772574,0.9725596373954114,0.9776136872096203,0.9774723595821193,0.9642626228615686,0.9791411401299968,0.9759319981639071,0.18806624649352638,-0.8465230473073564,0.4853804793056498,-0.4229845373466281,-0.6522657559169761,0,147
ES12C8,54,-0.49653226567602976,-0.4965322656760298,-0.9462811871479172,1.256955074260255,-0.011490463401569628,0.48687282658754294,0.40729394513849554,0.40788636349161833,0.27381672549604835,0.4072753578050186,0.4041039525995161,0.46614367173576543,0.6736774431354197,-2.5118694647484268,-0.023107494527080552,0.9730608426216114,0.979927320691589,0.9796597688314191,0.9700557117356068,0.9816397788174894,0.9782928173417313,0.08345078870093135,-0.9786185232558132,0.186745119757956,-0.3753440692181562,-0.6760274107243297,0,146
ES12C8,55,-0.4734377416910981,-0.4734377416910982,-0.8924957823687308,1.0697181694170366,0.00011561095812243408,0.39002182003045177,0.33663884760327434,0.3372077358832892,0.22468701216584747,0.3378230684929186,0.33185309152076753,0.35900711986058426,0.18636387859702103,-2.0380255638260394,-0.02310743958208413,0.9706806000962629,0.9798548135976981,0.9796597688314191,0.973329813380825,0.9816191624071264,0.9781676321170264,-0.02840218705094994,-0.9782561772652744,0.1847483056714244,-0.3150670235483901,-0.49069295613475283,0,145
ES12C8,56,-0.4503432177061665,-0.4503432177061666,-0.788430804328395,0.9349529882272293,0.013503468927683598,0.3164358506109845,0.28085152388423545,0.28171092134093373,0.1899491397673198,0.28299231377283957,0.2758308605861297,0.2706161650085278,-0.131507622300101,-1.6728669927370061,-0.02310681047034179,0.973436650081441,0.979733549858557,0.9795977268709715,0.9774858514322546,0.9815147507076452,0.9780665511008232,-0.05601380573065169,-0.9724626043114745,0.18227502036995463,-0.2480470182904441,-0.6299813289229793,0,144
ES12C8,57,-0.4272486937212351,-0.4272486937212349,-0.7487981421224835,0.8459503194832055,0.028443803980189433,0.24717729140827774,0.23681425947107287,0.23720866747156855,0.16414408145455525,0.23965036713958404,0.23132910281390331,0.16882901672828518,-0.3347946173193701,-1.3902029509159821,-0.023106454245710947,0.9704298045635218,0.9796577429037928,0.9794725920215371,0.9811380920379191,0.9813897225978018,0.9779665583161486,-0.18774739303849663,-0.9691989529159651,0.1791194703538483,-0.17525114854194487,-0.3376843504406975,0,143
ES12C8,58,-0.40415416973630347,-0.4041541697363033,-0.6980643323873208,0.7870420817183925,0.044765597238611295,0.19198739776587442,0.201648578985839,0.20160815424974374,0.13982757077558594,0.2046628939121302,0.19677252047425287,0.09784733911156748,-0.46716172266315076,-1.1473378676303543,-0.02310626294446171,0.9680495620381733,0.9795796188952464,0.9794725920215371,0.9822713454147645,0.9813685127347678,0.9779172616676145,-0.2572728460329798,-0.9675333786485464,0.18456071540035546,-0.09713993598133062,0.04371124340791813,0,142
