capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,6,0.03,6.0,1.4405816805661762,-0.2661609859022287,0.0752253450130569,2.070811351951447,1.662322773917492,1.6581696081517752,1.3137029283115074,1.5571013696424354,1.765814639848003,0.7571084236399397,0.1250488041910052,2.0954577973735155e-08,0.0484697917231732,3.8033147461060186,3.2666102240476502,3.265084062455583,2.712638220807986,3.152264549533429,3.379906289069005,1.0906765252980328,0.1583319172003779,7.800965552341902e-07,1.9650878128496276,0.1016490371486243,0,194
ES12C8,7,0.035,7.0,1.444155645611778,-0.2542686681586612,0.0770580301019865,2.0193812344090647,1.6204758875225431,1.6163072421092202,1.2736344005674762,1.515837563607088,1.723952273805448,0.7457468338415885,0.1248706797202554,1.5323356130723612e-08,0.0437011924352915,4.108908176493571,3.583915504747413,3.582360464687923,3.0319336762041327,3.47080821607131,3.6962664326939,1.0769745002894386,0.1566213811447915,8.77005055143956e-07,2.2116438339768605,0.1179912991564547,0,193
ES12C8,8,0.04,8.0,1.4587157118574587,-0.2454796626943305,0.0788728719956448,1.9667539968522672,1.5808174126483334,1.576238714365189,1.2329673128162375,1.4757690358630569,1.6838855877845158,0.7337866840360296,0.1246836094362984,7.562464202232323e-09,0.0399151335877174,4.4049356971043965,3.890526872043796,3.8888333164896527,3.3345495319492553,3.777749536446827,4.001861704804552,1.0703861651551412,0.1552908998242326,9.645849089442109e-07,2.4610855377193888,0.1365532807214562,0,192
ES12C8,9,0.045,9.0,1.4405697876925871,-0.2379077259666357,0.0807306608671235,1.9254901908169195,1.5430137560715251,1.5385625849268896,1.1940959050866218,1.4380929064247574,1.6462094583462163,0.731394285730298,0.1245685202547168,-1.1649149191613703e-10,0.0368237096358992,4.689001226186563,4.187637127282044,4.186056115391795,3.635376715272496,4.075599268138566,4.2989851910055075,1.0536245109140667,0.1542043336355453,1.0445792345987995e-06,2.7139337616429713,0.1571635418092986,0,191
ES12C8,10,0.05,10.0,1.4414503341084497,-0.2312129098218911,0.0825673003158807,1.883029264767157,1.5069247317492298,1.5020835755030053,1.16000745224537,1.4016138970008731,1.6103271672064408,0.7230218125217869,0.1244227068797667,-6.1386477803211654e-09,0.0342269962699548,4.96708668036595,4.475731430742815,4.474120987341259,3.924886647138724,4.364268609353157,4.586708284985671,1.0422000332272263,0.1531908429853538,1.1198910351797212e-06,2.9701094795540395,0.1795418365684432,0,190
ES12C8,11,0.055,11.0,1.4523976947563182,-0.2252240593436376,0.0844079190007212,1.84176545873181,1.4722891359718588,1.4673965626545458,1.1259208411272177,1.3675254441596214,1.5756401543579812,0.7158446176045925,0.1242728621347545,-9.688209922448929e-09,0.0320193043842301,5.240387337933874,4.755321939035839,4.752990053541712,4.200696265521246,4.644147901831069,4.86601844185661,1.0396910724126285,0.1522621006109962,1.1914733878689991e-06,3.229883195393443,0.2036367791472059,0,189
ES12C8,12,0.06,12.0,1.4510834004519102,-0.2202158762289028,0.0862262694667217,1.8052846075848263,1.4390103594215211,1.433906669820502,1.0942247865916972,1.3340355513255773,1.5421502615239373,0.7110598209931291,0.1240804950168841,-1.7205615295322304e-08,0.030119638237222,5.509503600620642,5.026786469262309,5.024547775825049,4.477696497649205,4.915656562823568,5.136928542841902,1.0318071029714364,0.1514049899499432,1.253566019724606e-06,3.493224657036566,0.2292206307970295,0,188
ES12C8,13,0.065,13.0,1.4445817197702542,-0.2165786520059709,0.0880663712402194,1.7705994364594662,1.4070000322082612,1.4022106152849816,1.0589410554591292,1.3017409367828496,1.5098574887043086,0.711658381000337,0.1239093871714535,-1.7033803682407017e-08,0.0284925800970905,5.76725643178596,5.290693742099054,5.288828338886416,4.739207743871578,5.179986187175773,5.400661448909998,1.0280486879143815,0.1507455152159328,1.3197961754635824e-06,3.7602655444118263,0.2563323571671907,0,187
ES12C8,14,0.07,14.0,1.4482655107133424,-0.2116571796186959,0.0899688197027968,1.7377081036326298,1.3760776548774385,1.3711131207566694,1.0296373992293406,1.2706434422545372,1.478759994175996,0.7080707044032892,0.1238040824287158,-1.9637205223338777e-08,0.0270420151041983,6.023812142936862,5.5472236356220685,5.544988186266066,4.998337762603076,5.436771643047265,5.656620441776793,1.0254743803337858,0.1500081053408583,1.3785932158336942e-06,4.031185025031263,0.2853901415988873,0,186
ES12C8,15,0.075,15.0,1.4611947750418377,-0.2086331083793058,0.0918731886195032,1.7030210907841703,1.346137119121195,1.341212746242772,0.9997351829923448,1.2413397860247486,1.448857777939,0.7032859077918256,0.1236739094527362,-2.1436443987848e-08,0.0257862012506999,6.272593940886461,5.796758512587196,5.794192421798843,5.24495624706049,5.68652081629069,5.9059989580105,1.0276376938259713,0.1494763816072814,1.4334561710051818e-06,4.3062169746656425,0.3159260608054428,0,185
ES12C8,16,0.08,16.0,1.4573802872776678,-0.2045615433878109,0.0938137613460696,1.6731207162702733,1.3172994503206072,1.3119090900129835,0.9710300867697638,1.2126346898021676,1.420152681716419,0.7020906295005095,0.1235808162536861,-2.4372366375436212e-08,0.0246471576678616,6.512406547343439,6.039670000316939,6.037567972764044,5.489193504027028,5.929921099344717,6.1488006810573195,1.023213043316411,0.1488606987596656,1.482725599321238e-06,4.584887664567833,0.3481974245485534,0,184
ES12C8,17,0.085,17.0,1.2887985356741607,-0.2008754154171432,0.0958106073870397,1.6563757698532513,1.289350123456129,1.2838007120745114,0.9680391284568244,1.1845281535867946,1.3926428637851545,0.6883366413964269,0.1235334184628864,-3.7460689915856694e-08,0.0236374682011906,6.7498249137715876,6.275978626469235,6.273730911765782,5.862697658289003,6.165909738174753,6.384531371524129,0.8871272554825849,0.1483482452145185,1.519875762775066e-06,4.8675518870284415,0.38233528569327,0,183
ES12C8,18,0.09,18.0,1.270154014447575,-0.198807457470562,0.0978475777787355,1.6324536285190343,1.2621906727902237,1.257488014157662,0.9375401939357196,1.1576150539396386,1.36513304585389,0.6949134345833148,0.1235023000274359,-5.1706097628300434e-08,0.0227559478647167,6.975881690401385,6.50623209227941,6.503671631107988,6.093234601771836,6.396444847121769,6.614670064144096,0.8826470886295494,0.148055478287657,1.5530950284047843e-06,5.154714127221845,0.4182703665794007,0,182
ES12C8,19,0.095,19.0,1.4213921878670266,-0.1956412765234598,0.09986321568533,1.5917883824908947,1.2359813269772912,1.2311734745177136,0.9710300867697638,1.1307037960155817,1.3388203479370404,0.620758295721131,0.1234290698389736,-6.72605521646612e-08,0.0219257371669505,7.20253702703839,6.7307607264772535,6.728250002256184,6.320196034946725,6.621025052805782,6.839050462014531,0.8823409920916649,0.1475768906223737,1.5808331026336046e-06,5.445681564573442,0.4558333531272749,0,181
ES12C8,20,0.1,20.0,1.5484093639366576,-0.1939420147581749,0.1019472649514939,1.5726510377681413,1.210364970212851,1.2054574948849728,1.0003337429995522,1.1055863763900484,1.3137029283115074,0.5723172947685891,0.1233933983062965,-7.136255137981394e-08,0.0211995878323151,7.423212288772615,6.949406929369952,6.94687163560556,6.5370308304100355,6.839646686155158,7.057812584187972,0.8861814583625796,0.1473245625816776,1.6176752129268964e-06,5.741579689098117,0.4955181148178955,0,180
ES12C8,21,0.105,21.0,1.318118035739617,-0.1913606626970323,0.1041530525351738,1.5672676811494703,1.1855819769113314,1.1803419169825389,0.8938839895946407,1.0810675167717232,1.2885855086859743,0.6733836915548297,0.1234819819260011,-8.434814913428735e-08,0.0205386790701695,7.633721238999806,7.162660038452492,7.160077942711727,6.746122050188462,7.0530296292996075,7.271310651005003,0.8875991888113441,0.1471115758185036,1.643277337513179e-06,6.041471764873312,0.5378201462698576,0,179
ES12C8,22,0.11,22.0,1.3505096553441367,-0.1880019311321596,0.1063318017654525,1.529591551711171,1.1613919739135252,1.1564197756483223,0.8717556865589478,1.0565486571533975,1.2646633673517576,0.6578358651522229,0.1234929011421605,-9.121443352484689e-08,0.0199052885358105,7.842434509205375,7.370393288902174,7.368033361329731,6.954020821685634,7.260806577343513,7.478828642919254,0.8884136875197406,0.1467098050379996,1.671905872336965e-06,6.3461720542688695,0.5821863291429515,0,178
ES12C8,23,0.115,23.0,1.3666179807111438,-0.1872217687332702,0.108622693160526,1.5014850154957975,1.1378252130929758,1.1330961943213131,0.8508245035376703,1.0332250758263886,1.24074306774064,0.6506605119581272,0.1235936389921084,-9.515928815814581e-08,0.0193760712271557,8.044570986224054,7.572900458930195,7.570329129928766,7.155366631243359,7.463344835182492,7.681563679945141,0.8892043549806949,0.1467330586883922,1.7028469508819007e-06,6.655592064395031,0.6289590152960347,0,177
ES12C8,24,0.12,24.0,1.368842100887182,-0.185340519913038,0.1109391017929249,1.490720143981555,1.1151434383750347,1.1103711730015118,0.8275009222106611,1.0099014944993794,1.2180162046977394,0.6632192217708939,0.1237130114236002,-1.0535569799587737e-07,0.0188707551773662,8.241324106624061,7.770862580886094,7.768876088627299,7.333481713746429,7.661713193108714,7.879144212712653,0.9078423928776322,0.1466420452808579,1.726126933313566e-06,6.968487024601646,0.6779590835587685,0,176
ES12C8,25,0.125,25.0,1.3945773147102196,-0.1836044806704035,0.1132235656186585,1.4620150477589742,1.092797530138069,1.0882447116889178,0.8053744608980674,0.9877750331867856,1.1958897433851456,0.6566405868609068,0.1237304328614956,-1.044297058775974e-07,0.018389383079822,8.432097152121292,7.963719831952729,7.961349762686519,7.516361085767066,7.854394659010934,8.071555832840057,0.915736066354226,0.1464478947301547,1.756623460423369e-06,7.287461411947515,0.7291230388666554,0,175
ES12C8,26,0.13,26.0,1.412874684304718,-0.1823865448938528,0.1156012189616545,1.433308109813294,1.0712069593585596,1.0667149686604327,0.7880309544738376,0.9662452901583006,1.1743600003566603,0.6452771553394564,0.123832830262057,-1.1030435453837413e-07,0.0179608422482898,8.618085401007058,8.152082752796419,8.149591482901165,7.706389643867777,8.042960923055574,8.260391942659513,0.911695757139281,0.1464182723179806,1.779711539944954e-06,7.610184644130672,0.7828903003170943,0,174
ES12C8,27,0.135,27.0,1.4304511287515986,-0.180298857261113,0.1180114604296198,1.4016138970008731,1.0501666025442429,1.0457837856391552,0.7670997714525601,0.9447155471298152,1.1534288173353828,0.634514125548313,0.1239316944606582,-1.1661206619605534e-07,0.0175476524173353,8.800485973295777,8.335954797340413,8.333421311917684,7.892844526196359,8.226971558512773,8.44405730192685,0.907641447099418,0.1462764373503483,1.7989188732881998e-06,7.937745094106842,0.839419732776962,0,173
ES12C8,28,0.14,28.0,1.371250704734806,-0.1779730557632743,0.1204577382988235,1.4058001336051285,1.0295212413863282,1.0248526026178777,0.745571870147174,0.9243829241157456,1.132497634314105,0.6602282634579545,0.1240138002679942,-1.1569728686988188e-07,0.0171558022306305,8.973318794084667,8.515189980313501,8.512968999451562,8.06798032253211,8.406338439605973,8.622870197618521,0.9053384715525574,0.1460849152585055,1.824160092967136e-06,8.271019225253822,0.8987714625819528,0,172
ES12C8,29,0.145,29.0,1.3392645918599024,-0.1761322358524091,0.1230034442959664,1.3944367020836783,1.0095890455793872,1.0051166978879162,0.7228450071042736,0.9046470193857842,1.1133621313144508,0.6715916949794047,0.1241829299297421,-1.283995839009013e-07,0.0168067649727926,9.140768258254887,8.690283184741986,8.688056144988085,8.241329280981796,8.58147607047754,8.798093574990045,0.8994389772730926,0.1460555470329706,1.8340397439838112e-06,8.607743143404225,0.961082207604372,0,171
ES12C8,30,0.15,30.0,1.346139520687032,-0.1763891739429517,0.1255200893482948,1.361545369256842,0.9899161356088564,0.985382634881054,0.7013171057988874,0.884912956378922,1.0936262265844894,0.6602282634579546,0.1242543617889423,-1.3051403265911152e-07,0.0164958633851572,9.30463004582806,8.861099453286325,8.858496567471246,8.415870687712738,8.752441966900536,8.969276762363847,0.8887593581153226,0.1461714860237025,1.8533897640883267e-06,8.95136379187943,1.026066059688735,0,170
ES12C8,31,0.155,31.0,1.3308409991640504,-0.175267170121731,0.1281508170810966,1.3495852194512832,0.9709031971005004,0.9662452901583006,0.6821797610761338,0.8657756116561683,1.0750874418689438,0.6674054583751494,0.1244220380150781,-1.342211736261993e-07,0.0161969297092076,9.46909039340844,9.028200970436416,9.025946031641466,8.580879846336915,8.919496278236553,9.136582021650632,0.8882105470715249,0.1462291365187592,1.8706802742768624e-06,9.29876531192624,1.0945766994515098,0,169
ES12C8,32,0.16,32.0,1.306320349404358,-0.1740353713052729,0.1307244023020503,1.339417066221149,0.9523741622883812,0.9477065054427546,0.6594547397563323,0.8472368269406224,1.0565486571533975,0.6799623264648168,0.1244985431330645,-1.427587904994941e-07,0.0159024817331209,9.63115834268309,9.1913762749223,9.189090843994478,8.74290971879377,9.082460284148883,9.299295079612197,0.8882486238893197,0.1461656933141929,1.8803027056016464e-06,9.651013896510063,1.1655883584889002,0,168
ES12C8,33,0.165,33.0,1.3180306821391938,-0.1741277526118674,0.1333508046925448,1.3184858831998716,0.9341203541494166,0.9291677207272088,0.6391202750191635,0.829294760509185,1.0380098724378517,0.6793656081807081,0.1245657009055096,-1.434110748240694e-07,0.0156413186015106,9.790833893652003,9.35062127323351,9.348143264819832,8.895409177679678,9.241836496764227,9.458924081901404,0.895424715972327,0.1462560464567081,1.8966968859576737e-06,10.01008192541519,1.240086301153538,0,167
ES12C8,34,0.17,34.0,1.2721345908188186,-0.1726729353660745,0.136093511188225,1.2999470984843255,0.9165049595477934,0.9118242143029788,0.5960626306852921,0.8113545358008468,1.0206663660136222,0.7038844677990335,0.1247303779662813,-1.5777286583290222e-07,0.0153862634896149,9.946919926300776,9.506397609644708,9.504216399477867,9.05148414687353,9.397585839632276,9.614422469631403,0.8954357794272454,0.146267938459039,1.899136117335074e-06,10.372445354071184,1.3193250202242888,0,166
ES12C8,35,0.175,35.0,1.3026704655095869,-0.1723313259727896,0.1387972432048562,1.272437280553061,0.8991456918880331,0.8944807078787492,0.5823086425812093,0.7944599493820229,1.0033228595893924,0.6901286379718518,0.124798943273582,-1.5952639930807993e-07,0.0151479834345761,10.099420124075596,9.658428217842545,9.656121468758965,9.200409929987307,9.549824167180612,9.766911752317789,0.8990101940882891,0.1463057106479214,1.9123974558545676e-06,10.741783344990177,1.401233690754215,0,165
ES12C8,36,0.18,36.0,1.2829786052143104,-0.1711426714423234,0.1416484489237005,1.2664572056502816,0.8823312159784454,0.8777357614617273,0.555994102941261,0.7772660829595951,0.9865779131723704,0.7104631027090207,0.1249808481803094,-1.678917955740675e-07,0.0149248867168887,10.24892936353748,9.807136710216026,9.805047251872743,9.337420402967629,9.698416692027154,9.915251487490464,0.9115089605698508,0.146370404417015,1.9174593761095987e-06,11.115028611268816,1.4879894317913558,0,164
ES12C8,37,0.185,37.0,1.3173217403556878,-0.1702156661572356,0.1444531912839875,1.238947387719017,0.8658614301785695,0.8615893750519128,0.5470249114486414,0.7611196965497807,0.9698329667553484,0.6919224762703755,0.1250764467990119,-1.7732967905322473e-07,0.014706695497276,10.395447644686422,9.952366086494084,9.949910884613717,9.483963124054714,9.843766964832986,10.060603594832113,0.9114845206317082,0.1463664175114857,1.9207056797166623e-06,11.494178790758207,1.5781929532713783,0,163
ES12C8,38,0.19,38.0,1.3167120624388629,-0.1704705586302612,0.1473682169919995,1.223998121323618,0.8496901442885598,0.8454429886420985,0.5308766833157279,0.7449733101399664,0.953686580345534,0.6931214380078901,0.1252173215594798,-1.7820916702502077e-07,0.0145194535125621,10.539573527529631,10.094263409370344,10.091644369151195,9.626932169369674,9.985543561866688,10.202880760890668,0.9126413581599592,0.1465631883159094,1.932103228283757e-06,11.87993467644868,1.6732667242352182,0,162
ES12C8,39,0.195,39.0,1.217963900575754,-0.1690029474713015,0.150312515896167,1.220408603003471,0.8341092204524183,0.8298933205163926,0.4740632091546747,0.7294236420142606,0.9381369122198284,0.7463453938487963,0.1253770554583936,-1.907252331341181e-07,0.0143226769508964,10.680113575498895,10.23315319326266,10.230987297106042,9.771091828430068,10.12453754370113,10.341625128838308,0.9090217470688272,0.146566147376135,1.929701579375619e-06,12.26836119580626,1.7725610523579172,0,161
ES12C8,40,0.2,40.0,1.2460144791228762,-0.1683167078827971,0.1532459105605151,1.1923020667880977,0.8186701964020188,0.8149422123978947,0.4633001793635312,0.7138758156116539,0.9231876458244292,0.7290018874245665,0.1254578596963831,-1.9515131710261938e-07,0.0141362647066596,10.812279308536548,10.368687673869664,10.366742548463842,9.903932401497633,10.259694235051722,10.4767799784658,0.908346907038915,0.1465745136185001,1.9347885510830738e-06,12.665280499325744,1.876447984848651,0,160
ES12C8,41,0.205,41.0,1.2432970689023837,-0.1682877199658914,0.1561974145525037,1.1917035067808903,0.8037513984319471,0.8005896642866043,0.4525353078492886,0.6995232675003634,0.908236537705931,0.7391681989316017,0.1255438903780294,-1.999876703052412e-07,0.013966971583696,10.948631278178455,10.501301915485284,10.49903930981212,10.02962562302094,10.392456686373482,10.60954427151066,0.9190056551575144,0.1466713854453958,1.9385076280285898e-06,13.065360677409036,1.9839923837785796,0,159
ES12C8,42,0.21,42.0,1.2445970805659756,-0.1678218252522725,0.1592790529302831,1.182135755281063,0.7891803665953945,0.7856385561681061,0.4423689963422537,0.6845721593818653,0.8938839895946407,0.7397667589388093,0.125699901382488,-2.1172923085333105e-07,0.0138082304734069,11.080200292931998,10.630984799191932,10.628681616233417,10.159488744457002,10.522231862828502,10.73910850140172,0.920711548474996,0.1467950882665278,1.9350430327383094e-06,13.470919005569154,2.097300479005006,0,158
ES12C8,43,0.215,43.0,1.2367985688666168,-0.1671801672507276,0.1624449879566153,1.1576150539396386,0.7747310060296045,0.7712860080568157,0.4292117265222795,0.6702196112705749,0.8789328814761426,0.7284033274173591,0.1258511689440956,-2.1248726097143745e-07,0.0136546578140597,11.190836282941165,10.757573746419334,10.755465834375494,10.289948090033691,10.648561317066523,10.865992336670464,0.9008881929074716,0.146890988416869,1.9409490974869165e-06,13.885559842958266,2.2179447336207754,0,157
ES12C8,44,0.22,44.0,1.260387139896854,-0.1658990990243891,0.165646602782995,1.138479550939984,0.7608667238476874,0.7575320199527329,0.4214378133209762,0.656463781443393,0.8657756116561683,0.7170417376190077,0.1260349879759966,-2.196850557762774e-07,0.0135039534275925,11.314030982763098,10.88155996054562,10.879694484689985,10.410280797898809,10.772809340799723,10.989895084213805,0.9037501848642916,0.1469440789267642,1.9384219961639014e-06,14.301532212524418,2.3416730991156367,0,156
ES12C8,45,0.225,45.0,1.2637593056175973,-0.1643523540561751,0.168824970511802,1.1253222811200096,0.7471197970158235,0.743776190125551,0.4088791035082096,0.6427097933393103,0.8520216235520855,0.7164431776118,0.1261324776999799,-2.25235422618194e-07,0.0133480996355,11.434236565995192,11.002513566973953,11.00062158215991,10.52882483334204,10.893611642315925,11.110699227453104,0.9054117326531532,0.1468626473329096,1.93849901632073e-06,14.726572111889745,2.472234236296159,0,155
ES12C8,46,0.23,46.0,1.2205244012646217,-0.1639545211794448,0.1721312443852118,1.119938924501339,0.7337063588316916,0.7306207620286759,0.3801721655625297,0.6295525235193361,0.8382657937249037,0.7397667589388093,0.1262937885590418,-2.310138363935443e-07,0.0132185311469929,11.554442149227286,11.12076860549047,11.118473140654409,10.651538768698028,11.011938833616924,11.228775463616053,0.90290338052926,0.1470002261901776,1.936086176622021e-06,15.15697454659994,2.6090095151928008,0,154
ES12C8,47,0.235,47.0,1.3235915207718312,-0.1642676833176506,0.1753999389066751,1.1019986997930007,0.7205729295560468,0.7174634922087018,0.3735953723756417,0.6163952536993619,0.8257070839121372,0.7284033274173589,0.1263884478219345,-2.3642252087224033e-07,0.0130957731676807,11.668069097549392,11.236448849534986,11.234135977274246,10.70396062967779,11.127444173870124,11.344938271568408,0.964108467871604,0.1471499853437575,1.9351736797026147e-06,15.593770441054302,2.7513501844632775,0,153
ES12C8,48,0.24,48.0,1.3348406183332644,-0.1639765469393574,0.1788678900541785,1.0816660767789306,0.7072917345328449,0.7043062223887275,0.3532609076384728,0.6032398256024869,0.8125498140921631,0.7284051691404578,0.1265117802086501,-2.390155364980727e-07,0.0129751220299567,11.78408844417723,11.349160704186945,11.346924157313037,10.811783637804636,11.239875843900917,11.458121793353447,0.9723048063725948,0.1472567450744155,1.936177696802354e-06,16.045939956703844,2.9059936469865875,0,152
ES12C8,49,0.245,49.0,1.3065315448010453,-0.1634046367036643,0.182372403597352,1.0870475916745026,0.6944725821974618,0.691747512575961,0.3407021978257062,0.5906811157897204,0.799394385995288,0.7463453938487964,0.1266526340478107,-2.505103763702998e-07,0.0128580784668383,11.895324835916703,11.459586444582238,11.457560147322202,10.920201035536293,11.350511833910083,11.56819797905447,0.9751238003804126,0.1473482617019554,1.9265875104783272e-06,16.501135881162682,3.0661464865983725,0,151
ES12C8,50,0.25,50.0,1.0873885159211716,-0.1620057996406709,0.1860532375762648,1.0583424954519216,0.681771066486251,0.6791888027631946,0.1600973055586109,0.5781224059769537,0.7868356761825214,0.8982451898933107,0.1268457142055899,-2.561651363004998e-07,0.0127423099694442,12.004765547634555,11.5674046479727,11.565348577339666,11.028024043663136,11.458716182958256,11.675844852473794,0.976741503971418,0.1473954555664585,1.9220999669203257e-06,16.966699258138696,3.2513236773012792,0,150
ES12C8,51,0.255,51.0,1.0146898256378651,-0.159884498531392,0.190094995211744,1.0529591388332509,0.669141668481129,0.666630092950428,-0.0468221263484327,0.5649651361569796,0.7748755263769626,1.0997812651816836,0.1272004822658986,-2.736356801639436e-07,0.0126396369023181,12.101048989532432,11.672634959859776,11.670786688904002,10.985112129325438,11.563559904917785,11.7816960458715,1.1159368602069932,0.147537867585933,1.9053898435605388e-06,17.444190833841287,3.730793704105362,0,149
ES12C8,52,0.26,52.0,0.918406619353446,-0.1029550624003583,0.1995623481024338,1.0499700222434103,0.6487439517165132,0.6462974699363582,-0.0420391714600687,0.5446325131429098,0.7533457833484775,1.0920091937034793,0.1294648663217993,-4.851087771233139e-07,0.0121338412391579,12.108822902733737,11.768237848027397,11.76609999729258,11.10591443084164,11.663639337359747,11.876216676623038,1.0029084718920949,0.1427939297126142,1.7108010309047082e-06,18.140034780886644,6.906913415399047,0,148
ES12C8,53,0.265,53.0,0.9204121624109932,0.055228145087537,0.2367265737149628,1.0284402792149254,0.5883696428670464,0.5870915974695733,-0.0833029774954161,0.4818389640790772,0.6941399108816926,1.1117432567103416,0.1392827296338122,-1.261647053203325e-06,0.0111316351407622,12.206324384694469,11.821300390231556,11.819118082412972,11.183062369739863,11.717251812084946,11.925823770437807,1.0232620149546054,0.1315904028334078,9.123527301603078e-07,20.091621880129544,42.30499494415114,0,147
ES12C8,54,0.27,54.0,0.88542815072549,0.0890115546782431,0.2830286260692,0.9716268050538724,0.4989254782957272,0.4979853504888915,-0.1556642780590759,0.3909370370767723,0.6044351038938031,1.1272910831129483,0.1412101926329581,-1.4526435456915727e-06,0.0108719827212111,12.20870744672116,11.83232692223724,11.829540328539933,11.210572187671128,11.729167122218405,11.937067728251392,0.9981352590500324,0.1286408538502843,4.694330548040642e-07,23.71561974075793,11.631934486544791,0,146
ES12C8,55,0.275,55.0,0.8997820610442645,0.0578419570743512,0.3266065660211243,0.8645803333648521,0.4180782326803536,0.4172515767167207,-0.2148701505258606,0.3113985415959177,0.5219074918231084,1.0794504838907129,0.1365470959039109,-1.174764122492549e-06,0.0108729840520918,12.197390195264148,11.831981361111133,11.829540328539933,11.226120014073732,11.7290688083147,11.936471504110768,0.9712701811904144,0.1286489446440095,4.6647148907288996e-07,28.300878726105324,250.87347623069647,0,145
ES12C8,56,0.28,56.0,0.9275542674308986,0.0354074029878094,0.3768746629332578,0.7832479995854735,0.3542434688731258,0.3538594676456804,-0.2567325165684157,0.2486049925320851,0.4579168227448604,1.039980516153889,0.1335053879278673,-9.606217584927634e-07,0.0108844491363769,12.210494284607224,11.831403430980371,11.829244720124548,11.245855918803697,11.728570898077775,11.935990081944844,0.9646383658035288,0.1287783088564614,4.628032472262127e-07,33.39907287103112,71.07115546586891,0,144
ES12C8,57,0.285,57.0,0.9381311828847,0.0205910003520863,0.4329719274864554,0.7066986206944591,0.3038537354152487,0.3030260683874067,-0.2878300110967282,0.1989687132882267,0.4070852652096857,0.9945286317911872,0.1315601374966996,-7.94857208717127e-07,0.0108909410600562,12.196197746982891,11.83104214306702,11.82864849598392,11.263199425227924,11.72797467393715,11.935513842738088,0.9329983217549688,0.1288511826591846,4.581231075708783e-07,38.936635506220235,448.386749234536,0,143
ES12C8,58,0.29,58.0,0.9516707027239204,0.0107844610471288,0.4942562260769827,0.6456989099291505,0.2636153307339133,0.2623608223592669,-0.3171336673265167,0.1589001855441955,0.3676134557497632,0.9628325772556672,0.1302935185045796,-6.524322262973424e-07,0.0108944273802101,12.18488049552588,11.830669812320874,11.82864849598392,11.268580940123496,11.727873530023384,11.935279055829511,0.916299555402384,0.1288883731295736,4.661932654154916e-07,44.878534868908865,940.7165218547034,0,142
ES12C8,59,0.295,59.0,0.9520439339614472,0.0047184074765378,0.5603863000814429,0.641512673324895,0.2313168434549141,0.2300662078165391,-0.343446365243366,0.1272041310086754,0.3359192429373421,0.9849590385682612,0.1296267900502176,-5.564936951141116e-07,0.0109054205618859,12.21168673288848,11.830369796630135,11.828343208525515,11.273962455019069,11.727873530023384,11.934794803653528,0.937724277869412,0.1290151580348851,4.544995081160577e-07,51.14357268555754,1327.4223752675775,0,141
ES12C8,60,0.3,60.0,0.9593663573564194,0.0004796392098906,0.6293663304776691,0.6074260622067423,0.2052742983657044,0.2043520699068975,-0.3631822699733273,0.1014899930990338,0.3102032633046014,0.9706083321800696,0.1291927319038016,-4.694861537978382e-07,0.0109154338332682,12.20572999508966,11.830108447946468,11.828052271843292,11.274561015026276,11.72727497001618,11.934794803653528,0.9311689800633828,0.1291307660039476,4.552688991703471e-07,57.63073381388766,1647.006966906906,0,140
ES12C8,61,0.305,61.0,0.9643968993451182,-0.0022563331360716,0.7020330363202129,0.5739361693726983,0.1838826354586383,0.1828223268784123,-0.3823196146960809,0.0799602500705486,0.2892720802833239,0.9562557840687792,0.1290916848975907,-4.016620064755656e-07,0.0109371580378001,12.202154484781712,11.829668941113724,11.82789938104235,11.279944371644946,11.726784060191711,11.934684666224705,0.9222101131367656,0.1293829587438165,4.535573241680468e-07,64.33271369864954,2529.494662790896,0,139
ES12C8,62,0.31,62.0,0.9676249208747204,-0.0039746818331711,0.7753211083394312,0.5637698578656634,0.1664795903134781,0.1654788204541826,-0.3966721628073713,0.0632153036535266,0.2725271338663019,0.9604420206730346,0.1290751404777402,-3.6374238894469297e-07,0.0109547997963436,12.21228112249329,11.829351106622957,11.827457882238484,11.282933488234788,11.726187836051086,11.934684666224705,0.9293476342585016,0.1295881730937111,4.3516309703058916e-07,71.0558638710517,2894.664184893611,0,138
ES12C8,63,0.315,63.0,0.9747997947561268,-0.0055683079812154,0.8490622508565314,0.5362600399343987,0.1520486532057218,0.1511262723428922,-0.4116232709258695,0.0488627555422361,0.2581745857550114,0.9478833108602682,0.1290987717305543,-3.0965788708809036e-07,0.0109745539085595,12.204537546808403,11.828966765591865,11.827457882238484,11.280541089929056,11.726187836051086,11.93419624364632,0.9239964568793476,0.1298176334515466,4.439749691100889e-07,77.79724789529884,2934.0955879715657,0,137
ES12C8,64,0.32,64.0,0.98077217058836,-0.0066447908037863,0.9239096818551548,0.5063578236974026,0.1399130672983174,0.1391661225373334,-0.422388142440112,0.0369026057366773,0.2468111542335611,0.9287459661375146,0.1292670374949673,-2.7828491475039185e-07,0.0110011161174304,12.192027847070136,11.828435272196744,11.826861658097856,11.281139649936264,11.725591611910458,11.934088442084075,0.9108881971338736,0.1301259899169465,4.375389273209514e-07,84.54131912480051,2614.223126111696,0,136
