capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,108,0.7505720295102778,0.7505720295102776,1.4928829045964673,-1.883955383624826,-0.10100349897491981,-2.4846416423518787,-2.329862398791866,-2.3340493007803658,-2.1745939761144335,-2.3331639642449824,-2.3277462872096537,-0.28129913919983635,0.5199240556007336,0.264044810288754,-0.02174577977172493,-0.28830431377955035,-0.32475451491822643,-0.3246788311557522,-0.33942919050327086,-0.3305288904684413,-0.3193755685120833,1.0036880248310527,2.2335951357414867,-0.5783793882613394,-0.715135754554958,-0.6849061050079714,1,92
ES12C6,109,0.7736665534952094,0.7736665534952092,1.1996576341696394,-1.7981016947761481,-0.10129551369675491,-2.3914300516286273,-2.2803667682713376,-2.284657632866042,-2.1201453755676,-2.2839015724918235,-2.278622053704988,-0.19752516046562896,0.5010329483916988,0.28882745820717565,-0.021581759931969122,-0.3917834126707432,-0.42802386276544174,-0.4279431859255773,-0.44144745688952935,-0.4333048429852927,-0.423064202865984,0.9722493535856394,2.1326592750159277,-0.6717638703789894,-0.7132406969042379,-0.6849090686500992,1,91
ES12C6,110,0.796761077480141,0.7967610774801408,1.5381226575956786,-1.7261563505772797,-0.10159700437468429,-2.383107099978588,-2.23246342161676,-2.2368779645572774,-2.0728194117202063,-2.235707772103979,-2.2308411869008444,-0.3046448764076727,0.4890613475435338,0.3065825870271693,-0.02138433169626114,-0.49243439823735585,-0.528590913010899,-0.528590769242796,-0.5424325121295733,-0.5335958922164181,-0.5239295173771278,0.9763682299502922,2.050581197306715,-0.7601945441134005,-0.7113101397735307,-0.6849122304962997,1,90
ES12C6,111,0.8198556014650727,0.8198556014650724,1.4935355430507835,-1.6584971403147295,-0.10190467521811837,-2.3320638779211813,-2.18619102293426,-2.190708642521143,-2.0295664363836705,-2.18965775068976,-2.184133360082717,-0.2950316770103154,0.48111295811051347,0.3230452119955549,-0.021146708419209116,-0.5910288260322446,-0.6266595490340711,-0.6266402431164826,-0.6405768332597601,-0.6312072853926198,-0.6223568335526098,0.9650336568880963,1.9754857178275365,-0.8403470959067807,-0.7093404201584425,-0.68491572060558,1,89
ES12C6,112,0.8429501254500044,0.842950125450004,1.5313223298421261,-1.5861204852388826,-0.10222343466038582,-2.2882312606601536,-2.141134726711814,-2.1450750003539323,-1.9842761832233116,-2.144677969701605,-2.139035919930814,-0.30876421482079447,0.47927489656527944,0.3426528638999682,-0.02085859174735133,-0.686666481931656,-0.7222637772298093,-0.7221639372706081,-0.7360088757074287,-0.7264351291564832,-0.7183373490943563,0.958606085932783,1.899192835099989,-0.912334506270874,-0.7073366174767287,-0.6849195323594103,1,88
ES12C6,113,0.8660446494349354,0.8660446494349356,1.5310268270488132,-1.5338324843970494,-0.10255051876763467,-2.246064600668432,-2.097282616522566,-2.101589037661205,-1.9461101338991813,-2.1007684291395132,-2.0950115197649284,-0.3073939215498991,0.48074540309562425,0.3493837112998099,-0.020492084359941022,-0.780633159899509,-0.8156044390471939,-0.8155902628384958,-0.8302792515815436,-0.8195928445081982,-0.8118966804934976,0.9622895771197225,1.8457370456546291,-0.9845905202684822,-0.7052948273351656,-0.6849235376782262,1,87
ES12C6,114,0.8891391734198671,0.8891391734198674,1.5142227783876785,-1.4736934784382132,-0.10288399853450632,-2.20112305390199,-2.054543976151905,-2.05864040817033,-1.9059099410248037,-2.0584667228076405,-2.052061812959459,-0.3046448764076722,0.48315635570526355,0.3593358357328687,-0.020027125227035245,-0.8719003831136787,-0.9067701377185234,-0.9068561330789323,-0.9213207432000334,-0.9104819827594314,-0.9032656970620878,0.9555721951127697,1.7846624883492508,-1.0478419290198382,-0.7032145505044163,-0.6849279517724285,1,86
ES12C6,115,0.9122336974047988,0.912233697404799,1.352398379201847,-1.4127534074189505,-0.10323477020964969,-2.133433928544504,-2.0123771095360916,-2.016764791750233,-1.863674037463391,-2.016165016475768,-2.0096494528341986,-0.2510850184366503,0.49236661295613937,0.3757526277164756,-0.019412014218402707,-0.9607250728434332,-0.9956597422388785,-0.9957918995996939,-1.0106835649770407,-0.9990785161741127,-0.9923328102173019,0.9640177828807794,1.7266840936555736,-1.1032326646297468,-0.701103414386039,-0.6849326047010905,1,85
ES12C6,116,0.9353282213897304,0.9353282213897306,1.0744141470350443,-1.3625330897887253,-0.10359362272092136,-2.0834996359925118,-1.9709661548911437,-1.9748891753301354,-1.8489163103349793,-1.9743976058265522,-1.9683101326949548,-0.16731526900266272,0.5010152008808343,0.39035693062354027,-0.018554520174329275,-1.0482643644817946,-1.0824627282725903,-1.0825393305128599,-1.0969471510102264,-1.0856854586396067,-1.0793729043498081,0.9366330488867597,1.6794553162864858,-1.1553209228649588,-0.6989548080444371,-0.684937502338715,1,84
ES12C6,117,0.958422745374662,0.9584227453746622,1.1679038686098746,-1.29204707438306,-0.1039725536794388,-2.051318467571891,-1.9296625831500793,-1.9335508921118911,-1.8056617678616556,-1.9337020846641497,-1.9269708125557108,-0.20439354402097862,0.5142799949574361,0.43232853533537663,-0.01730732499040775,-1.1336184397775353,-1.167056179983204,-1.1672272447049485,-1.1817901711410728,-1.1700159800433678,-1.1641552310706291,0.9244204848432945,1.6137079675720132,-1.1914507531664906,-0.6967756829734089,-0.6849427924572966,1,83
ES12C6,118,0.9815172693595937,0.9815172693595938,1.114897706129873,-1.2272621313335645,-0.10436274965820623,-1.9902880452692608,-1.887825116082363,-1.8916769290247226,-1.7557923410080594,-1.8919346740149343,-1.8850941457362584,-0.18791619036849097,0.5187026413767245,0.4585225856400989,-0.015299507263667668,-1.215630559210159,-1.249246685864567,-1.249419236330988,-1.2636628086502582,-1.2519315388401073,-1.246669757006945,0.9196369846120273,1.5487507170676658,-1.2274285369255298,-0.6945726523667233,-0.6849482385612587,1,82
ES12C6,119,1.0046117933445253,1.0046117933445253,1.3682537636998908,-1.157461054782994,-0.10478839899899124,-1.9625460122185439,-1.8452913455252984,-1.8487282995338483,-1.709994335528533,-1.8490970229396553,-1.842681785610998,-0.24284634161040625,0.5317912357365063,0.5054003111264843,-0.011533717989337361,-1.2913435550116625,-1.3290767001657346,-1.3292675311420556,-1.3435986723788182,-1.3315323156951475,-1.326746284607599,1.001258749401749,1.4834014446615436,-1.2509419663508858,-0.6923413109230585,-0.6849538031013518,1,81
ES12C6,120,1.027706317329457,1.027706317329457,1.2691904196664787,-1.0638169299872482,-0.10526356257367248,-1.9176044654521018,-1.8006352386672084,-1.8041676704374148,-1.6677584319671201,-1.8046515376341572,-1.7981200387649028,-0.24559115745241583,0.5505333074256051,0.5570938515076276,-0.002055902818493338,-1.3720698804803673,-1.4061624267433177,-1.4063004948263442,-1.4195313400343246,-1.4084321835951163,-1.4041275376663158,0.9044875330607973,1.3961825346419143,-1.2667422665629962,-0.6900912440899685,-0.6849595281738098,1,80
ES12C6,121,1.0508008413143886,1.0508008413143886,0.06326675061833625,-0.025329460400686916,-0.10707734166339675,-1.6990018242591014,-1.7356164860361074,-1.7381352065949374,-1.623994570037841,-1.7430723111471464,-1.7336963052439003,0.17738538673108623,1.4035846131041951,1.265139562145575,0.04951908411910985,-1.4443122618478568,-1.4765796385601437,-1.4767639671083217,-1.4829374162027404,-1.4778740577352765,-1.4767178911022936,0.7279971612797627,0.7230744740103975,-1.0472480846622343,-0.6879461304553671,-0.684969276567215,1,79
ES12C6,122,1.0738953652993202,1.0738953652993202,-1.826341520486702,2.3666893749027595,-0.11771262213604515,-1.3783093216030424,-1.469075325801439,-1.4697050322772751,-1.5558068812745065,-1.4908649602038824,-1.4480791842818508,0.7871405164779334,5.863022856487749,3.4931955947946713,0.3551167568274411,-1.516426380516975,-1.4985684766349363,-1.4992874539588252,-1.4864244043975086,-1.497740285266582,-1.499474652994311,-0.6306371168879243,-0.531836379143485,-0.13092630548030942,-0.6872657818303741,-0.6849704909497055,1,78
ES12C6,123,1.0969898892842518,1.0969898892842518,-2.224679616897725,1.9301400536085016,-0.12223726502615642,-1.1275272206635434,-1.1706669565595276,-1.170673318780855,-1.5074638456519895,-1.1835031234514874,-1.1587039433071429,1.2774094564429357,4.050409411433386,2.8419050441062557,0.2864332420974999,-1.5192596446781461,-1.4976349569595944,-1.4982738979654828,-1.4859077988244014,-1.4967776482268318,-1.4985763598808473,-0.6969386447977284,-0.5312242941540037,-0.09516140759652209,-0.6873523930336335,-0.6849511611613072,1,77
ES12C6,124,1.1200844132691836,1.1200844132691834,-2.267961876039745,1.573990415510195,-0.12817397484042078,-0.9327810875670021,-0.939771114327849,-0.940896415005101,-1.3375000253576406,-0.9489654584331418,-0.9321437025616138,1.3007551936507709,2.8121980046811235,2.3226532140538514,0.23202667055690612,-1.5202915666319141,-1.4965346650413731,-1.4970995147170343,-1.4844872329220622,-1.4957487682465862,-1.4974215809641989,-0.7454532011063737,-0.5258745226554911,-0.0748578107251429,-0.6874810610845037,-0.684925890696117,1,76
ES12C6,125,1.1431789372541152,1.143178937254115,-1.967003233207941,1.3039810048514306,-0.13581389510186584,-0.7757641877664004,-0.7598165368340589,-0.7610485123455238,-1.0270894061625537,-0.7669058536283933,-0.7539016753004373,0.8516838671172074,1.98265971219855,1.8855899994285692,0.19353903601503178,-1.520549348521058,-1.495422771129541,-1.4960697563564955,-1.4842287312880977,-1.4945915752895895,-1.4962887972055339,-0.7556672057489883,-0.5214897760952282,-0.06928635865044709,-0.6876567465057135,-0.6848922542871505,1,75
ES12C6,126,1.1662734612390468,1.1662734612390466,-1.6710046254843995,1.1111377686422987,-0.14542541488116234,-0.6520373858918345,-0.6190835885430711,-0.619853880227855,-0.7853757951867564,-0.6250058252426409,-0.6137765414716541,0.505608688812345,1.4376000729447802,1.521353736318076,0.16730056765777943,-1.5196465161111599,-1.4944084463539231,-1.4949389490596778,-1.4824208106296333,-1.493562695309344,-1.4953685089340867,-0.7735397481297909,-0.5189216323672063,-0.06876602414227609,-0.6878822026881005,-0.6848460625000812,1,74
ES12C6,127,1.1893679852239785,1.1893679852239785,-1.3788343009488464,0.9798988911801524,-0.15734990636252089,-0.5566062274836315,-0.508425514601512,-0.5092607872889443,-0.601672886675907,-0.5141625579417226,-0.5031806744383311,0.2460523050837006,1.0965320549763022,1.215968018490596,0.14791471362291073,-1.5193827565399265,-1.493454517265717,-1.494010636001223,-1.4821627066904903,-1.492741734252023,-1.4943577186594041,-0.7734214134584707,-0.5134981484358805,-0.07274095325808612,-0.6881702312100221,-0.6847788166773416,1,73
ES12C6,128,1.21246250920891,1.21246250920891,-1.1105409732495233,0.8926849621635272,-0.17171139622475953,-0.4805941504761058,-0.42142486985267696,-0.4217531820345652,-0.45867949049539075,-0.42687942156094555,-0.41620822084137676,0.048294456152319115,0.8755240376326499,0.9433465804735486,0.1349978595124389,-1.5191305551342758,-1.492691466966821,-1.4931430857896246,-1.4817753519343653,-1.4919724531459446,-1.4937137614604483,-0.7760873520591269,-0.5110751977353206,-0.08703208596581817,-0.6885124864257492,-0.6846723580564839,1,72
ES12C6,129,1.2355570331938417,1.2355570331938417,-0.8505040038029582,0.8383714056077186,-0.18876309804181302,-0.4018088953679818,-0.35290404286896526,-0.353571385384676,-0.3497807222649357,-0.3583395096526489,-0.3474873672531059,-0.05058658296348052,0.7472033252111541,0.7469828566621043,0.12653493564103624,-1.5124415276718985,-1.4921161980624822,-1.4925948173469334,-1.480354786032026,-1.4913766223721017,-1.4930698042614925,-0.6717573780349951,-0.5070412802034768,-0.08991156586636702,-0.6889070225020594,-0.6844427760883733,1,71
ES12C6,130,1.2586515571787733,1.2586515571787733,-0.6046784809265769,0.8014803159057488,-0.20863000438346585,-0.3557584190961251,-0.29847432791952877,-0.2988113454506091,-0.2592017830810061,-0.30425691333033095,-0.29272595372945276,-0.18105203611336057,0.663178756492671,0.5868979556762406,0.12006893929597343,-1.5119078958550904,-1.491630287557273,-1.4920799381666643,-1.480225535215044,-1.490947402847081,-1.4926736295936949,-0.6637490269405492,-0.5035431061790537,-0.09328462964987935,-0.6893691498517663,-0.67740652572158,1,70
ES12C6,131,1.281746081163705,1.281746081163705,-0.6093132526600458,0.7785476466169009,-0.23126421911215136,-0.31969343439536874,-0.25529456977652104,-0.2553270360908104,-0.21187738637040027,-0.26141926225505185,-0.24977624692398376,-0.21950060440257088,0.6050022150588085,0.4533644136043653,0.11565351221332901,-1.515519225494683,-1.4912780272722292,-1.4916938778729134,-1.480096682092883,-1.4905629596468142,-1.4922883080865996,-0.7377868003930952,-0.5041149535876076,-0.0981838614916246,-0.6898856806632624,-0.6502076472862482,1,69
ES12C6,132,1.3048406051486365,1.3048406051486365,-0.5790479327186578,0.7635363378022038,-0.25693954331725255,-0.2925067204344206,-0.22073995504319727,-0.2209674711649393,-0.1813448603384535,-0.2266125370271228,-0.21541747350424892,-0.23460766478416314,0.5782026012894413,0.3619403583406054,0.1123837982132212,-1.5152614436055394,-1.4909934716716886,-1.491436636465681,-1.479838180458919,-1.4903064010429399,-1.4920318222834152,-0.7377946633681857,-0.4997908466743299,-0.09621871044920216,-0.6904671405721693,-0.6510968752322404,1,68
ES12C6,133,1.3279351291335684,1.3279351291335681,-0.46552128925534786,0.7517422115129756,-0.28555833828030613,-0.26864850366383924,-0.19285362970780942,-0.19251361146066437,-0.15081233430650653,-0.19876814628122885,-0.18749859337501348,-0.25795340199199973,0.557674991869759,0.2732062069570317,0.10960250386754429,-1.5116501139659466,-1.4907406197140565,-1.4910908399277842,-1.479192721763651,-1.4899620114061907,-1.4916538121694536,-0.6790661024169253,-0.49620841013504396,-0.10092796004979683,-0.691122665139597,-0.653637785605788,1,67
ES12C6,134,1.3510296531185,1.3510296531184998,-0.5612864804748351,0.7470023824664372,-0.31681173075304464,-0.22426227598716578,-0.17045734922866926,-0.17050279017983855,-0.13147543348485727,-0.1762782557871512,-0.16494987329906222,-0.20027420560785608,0.5484482504083925,0.22651045837886805,0.10775678023496583,-1.5103604101230346,-1.4905695842481876,-1.4909217572854117,-1.4789342201296867,-1.4898333024017334,-1.4915184554755008,-0.6586459561067871,-0.49519543632695295,-0.09496764347169699,-0.6918235459002086,-0.6414302852035348,1,66
ES12C6,135,1.3741241771034316,1.3741241771034314,-0.5451425094539045,0.7423212154134913,-0.3506737642558177,-0.21538571392148007,-0.15218116185651873,-0.1522499946461259,-0.11162921320725236,-0.1575366803754198,-0.14669661991597802,-0.2318628489421553,0.5384412625120149,0.1782054229708609,0.10607593444840707,-1.5117792035098168,-1.4904102093531753,-1.4907929383988932,-1.4781595106174363,-1.4897049894249823,-1.4913900149731356,-0.7020495786065805,-0.4945831533900371,-0.09431302246837606,-0.6925927134747712,-0.6495789179899256,1,65
ES12C6,136,1.3972187010883632,1.397218701088363,-0.610507540188286,0.7388040671698949,-0.38678385707796414,-0.180431367400261,-0.13728126260107518,-0.13721789165767334,-0.09585441430371719,-0.14254342004603468,-0.1316641398653439,-0.18791619036849047,0.5335042234773325,0.14851287079141492,0.10486148317779558,-1.5102313205791644,-1.4902902312872799,-1.4906641195123747,-1.4776429050443294,-1.489576280420525,-1.4911387257153628,-0.6816215693213518,-0.49302422385411365,-0.09057896547804649,-0.6934064226378714,-0.653704874031395,1,64
ES12C6,137,1.4203132250732948,1.4203132250732946,-0.5451338330016378,0.7369130208936497,-0.42506220432430186,-0.1809866864900296,-0.12500077668434434,-0.12486914801262804,-0.08007961540018184,-0.13076417911633847,-0.11985243314715976,-0.2318628489421553,0.5343348348670675,0.13367353538781998,0.10385495292239519,-1.5110050634451924,-1.490186976861624,-1.4905776797016954,-1.4773848011051864,-1.4894475714160678,-1.4910098549704978,-0.70204171563149,-0.49069718895913106,-0.08431272456439919,-0.694268921764737,-0.6554828314997629,1,63
ES12C6,138,1.443407749058226,1.4434077490582262,-0.5758689895021437,0.7351788011159782,-0.4648485733616554,-0.16489610227971915,-0.11483225971277551,-0.11466973717499455,-0.06837623787071624,-0.12058947429536329,-0.10965276646960123,-0.22361994281569267,0.5283322363448184,0.10527558374241727,0.10294668650304624,-1.5102313205791644,-1.490098195863087,-1.4904492908845448,-1.475964235202847,-1.4894092353404689,-1.4910098549704978,-0.714811187178531,-0.4914555364613751,-0.08571640746140342,-0.6951713881384162,-0.6574428536723215,1,62
ES12C6,139,1.4665022730431576,1.4665022730431578,-0.5481176148197158,0.733848117000189,-0.5056841486450716,-0.15934803740440023,-0.10644946534167925,-0.10607901927706237,-0.05667129320446301,-0.11202260370460708,-0.10106348645826771,-0.24147604833951233,0.5305986427620665,0.10838330613802008,0.10243951748600552,-1.5104891024683083,-1.4900423993388643,-1.4904068781051425,-1.475834984385865,-1.4892809560385316,-1.4910050886675863,-0.722469724916719,-0.489099027697755,-0.07683594918564754,-0.6960807091766927,-0.6587302766800478,1,61
ES12C6,140,1.4895967970280892,1.4895967970280894,-0.5398818229356951,0.7338600962255489,-0.5483757961596559,-0.1599033564941689,-0.09927418307816964,-0.09910030098468915,-0.04954708936823497,-0.10506026922257183,-0.09408293973875849,-0.26207696970534056,0.5334619562308054,0.10475364018334257,0.10171061357434112,-1.5116501139659466,-1.4899658757381267,-1.490320902067394,-1.4754476296297399,-1.4892809560385316,-1.490880984225633,-0.7531117388445618,-0.48788682278427764,-0.07199633994277181,-0.6970530385890198,-0.659829158300803,1,60
ES12C6,141,1.5126913210130208,1.512691321013021,-0.5712293328891734,0.7327025377681062,-0.5903270563119911,-0.15046976666459216,-0.09336758728438126,-0.09265726256123996,-0.04293220498796249,-0.0991698242273493,-0.08817708637966641,-0.2565788794208863,0.5269710220347534,0.09544252590236241,0.1013491597128362,-1.5113919348782066,-1.4899320606862514,-1.490278059218624,-1.4742855653613647,-1.4891905494348594,-1.4907525100061367,-0.7709764182502739,-0.48945657936176273,-0.07136945815736113,-0.6979907316383478,-0.6598212092693889,1,59
ES12C6,142,1.5357858449979525,1.5357858449979527,-0.5112443495272178,0.7324685936701458,-0.6336444373657257,-0.1410378855091378,-0.08827855258970116,-0.08782622374334975,-0.03224589923362044,-0.09381532397553305,-0.08280857970078283,-0.2620727404051218,0.5347007599910555,0.1076640556202452,0.10094933317617345,-1.5089416167362522,-1.4898835231352243,-1.490278059218624,-1.4740270637274004,-1.489153071442139,-1.4907525100061367,-0.7275806587255711,-0.4859058112522358,-0.06251156899375628,-0.6989656637342045,-0.6614945348838196,1,58
ES12C6,143,1.558880368982884,1.5588803689828843,-0.5401207210302587,0.7312877485353596,-0.6778168778363012,-0.14547702087904185,-0.08380653835754863,-0.08353086479438367,-0.029700869090630154,-0.08953271321052937,-0.07851476638231641,-0.2799288459289414,0.5290966040203027,0.09726249804332436,0.10029818064060203,-1.5108763710999187,-1.48981821291972,-1.4901496366979101,-1.472993852581186,-1.489024792140202,-1.490748602864402,-0.7863092196768315,-0.4870723809698071,-0.0631995814455006,-0.6999936500293352,-0.6627590715267322,1,57
ES12C6,144,1.581974892967816,1.581974892967816,-0.5401744133306576,0.7319541446702542,-0.7199296265226569,-0.13715406922900245,-0.08014975766589018,-0.07977283904727052,-0.020542521704154843,-0.08578439812818309,-0.07529233967546582,-0.28404395504184443,0.5310311134090947,0.10436767493825179,0.10019721341496429,-1.5106181920121784,-1.489807373218652,-1.4901496366979101,-1.472348393885918,-1.489024792140202,-1.490748602864402,-0.7939598944399295,-0.48693938689366484,-0.05819694129819937,-0.700921805773314,-0.6628357860835035,1,56
ES12C6,145,1.6050694169527475,1.6050694169527475,-0.5285632877999544,0.732312279149105,-0.7647384004712054,-0.13160600435368347,-0.07676748604012133,-0.07601481330015739,-0.015961780874129635,-0.08257037872849421,-0.07153421966280726,-0.28267366177094977,0.5360400722564906,0.11594383086057843,0.09968617441373773,-1.5097153596022803,-1.489749952212219,-1.4901496366979101,-1.4720898922519539,-1.489024792140202,-1.490748602864402,-0.781198285867979,-0.48516979861859694,-0.05174981330282374,-0.7019601161906022,-0.6651810399644443,1,55
ES12C6,146,1.6281639409376791,1.6281639409376791,-0.5316774619643323,0.7317330711459418,-0.8078607969813909,-0.13493450154405032,-0.07388757170250046,-0.07333145395675017,-0.009856215949812792,-0.07935800838955423,-0.0688507930105658,-0.30738969224968077,0.5337686737937478,0.11143806626756084,0.09933937002558615,-1.5112632425329329,-1.489713990660581,-1.4900208178113916,-1.4711859319227216,-1.489024792140202,-1.490623639261272,-0.8297128421766252,-0.48553757206046405,-0.05213973316341783,-0.7029511407257587,-0.666227769801383,1,54
ES12C6,147,1.6512584649226107,1.6512584649226107,-0.5233785578222171,0.7313857468462827,-0.850460425465184,-0.12550262038859594,-0.07139408381966565,-0.07118377448226708,-0.006801866350866775,-0.07721587847667799,-0.06670305966413222,-0.2922868611683068,0.5425400676518302,0.12576129408829087,0.09921582856790433,-1.5098703356165866,-1.4896922498193788,-1.4900645194756068,-1.471573684373668,-1.488933131425945,-1.490623639261272,-0.7944723450729454,-0.4814221403930644,-0.04560649902723458,-0.703905208716367,-0.6661983975204817,1,53
ES12C6,148,1.6743529889075424,1.6743529889075424,-0.5372470460334636,0.7316143387341917,-0.8959751050796368,-0.11829030691809364,-0.06900321382052271,-0.06849876180593112,-0.0037490838887083984,-0.07453945288114433,-0.06401797963749016,-0.28267366177094955,0.5457772863659461,0.1256075105102556,0.09864464341720483,-1.508683437648512,-1.4896287335395526,-1.4899361306584562,-1.4706697240444357,-1.488933131425945,-1.4906201623620368,-0.788848960631077,-0.4802755198146277,-0.04476286655352145,-0.7049889879420818,-0.6657567139009581,1,52
ES12C6,149,1.697447512892474,1.697447512892474,-0.5228578412115951,0.7314689099158828,-0.9353710631909641,-0.12494900997294976,-0.06714333934919282,-0.06688841553330098,0.0008300898045292584,-0.0729332677116743,-0.062407592971265115,-0.31151325996302137,0.5495272545319058,0.13236217879877837,0.09872321102696249,-1.5098444491461505,-1.4896334861503637,-1.4900208178113916,-1.4697657637152035,-1.488933131425945,-1.4906219008116544,-0.8297049792015347,-0.4785191689744264,-0.041497383355804406,-0.7058481607961552,-0.6663293640728206,1,51
ES12C6,150,1.7205420368774056,1.7205420368774056,-0.5196026267806886,0.7315944014276853,-0.9808961547015829,-0.030071461980393073,-0.06519962976883793,-0.06527806926067095,0.007954293640757292,-0.07132543348145536,-0.06025985962483161,-0.09589930550782097,0.55441088113883,0.15244358218646883,0.09821991654306851,-1.488692432285479,-1.4895750823521692,-1.4899361306584562,-1.4689906565081323,-1.4888965128382647,-1.490494768516407,-0.42630290515635405,-0.47656056237525524,-0.033166250381566745,-0.7069348673352442,-0.6677204512339059,1,50
