capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,117,0.585,117.0,1.449648552379586,-0.3353245094710542,-0.0642187593821852,-1.8337588297499656,-2.1751419991543357,-2.1765581726701444,-2.6616292049798993,-2.290008768638764,-2.0582049124907393,0.8278703752299339,0.1396849206657776,2.739420249033544e-07,0.1165756727500523,2.192157064025383,1.6000310679609515,1.6003685953519178,0.9920359730153646,1.4685216773196372,1.7331538917215037,1.2001210910100184,0.1865246981685326,-1.5746318862583533e-06,-0.7355984430363722,0.1233907796769395,1,83
ES12C6,118,0.59,118.0,1.435502601341308,-0.324539666561294,-0.0656838488177021,-1.7663037603043383,-2.127269388487248,-2.128726979886411,-2.6015319089415225,-2.2421756873094947,-2.0103718311614704,0.8352281486371842,0.139727240907922,2.8930317564467133e-07,0.1531666277695312,1.802217060745427,1.2083198264323518,1.208752272678929,0.6032448806632644,1.077889253070189,1.3401590120835998,1.1989721800821629,0.1850742730817086,-1.6279921726180326e-06,-0.56801448512904,0.1163606011206186,1,82
ES12C6,119,0.595,119.0,1.5031166714409645,-0.3129197806727641,-0.0672820568627691,-1.7356413349860338,-2.0786000310716592,-2.0796682325044458,-2.5463410542050036,-2.193116939927529,-1.961926861078621,0.8106997192189698,0.139852485485517,3.167939912775871e-07,0.2217952807168185,1.442227268560769,0.8278584376401595,0.8283028521576191,0.2236510050702269,0.6982953774771511,0.9587756741907244,1.2185762634905422,0.183615094570186,-1.6628660085340618e-06,-0.3982769293106102,0.109177537648082,1,81
ES12C6,120,0.6,120.0,1.4766792696593614,-0.297330708153668,-0.0690661786151434,-1.6859688103049522,-2.027502185830095,-2.0287681532251316,-2.495442863471225,-2.142216860648215,-1.9110267817993063,0.8094740531662727,0.1400318281091351,3.471089771965055e-07,0.3945212727132937,1.0584007824777415,0.4604760333339449,0.4612675076449831,-0.1369327711600333,0.3315813824378729,0.5902292166189858,1.1953335536377747,0.181667590724877,-1.6863001519358296e-06,-0.2271149380514319,0.1017872487540732,1,80
ES12C6,121,0.605,121.0,1.1548499505742142,-0.1244522012652897,-0.0758764706922448,-1.4443539600987487,-1.953104339857956,-1.9533415330731383,-2.4427033408400987,-2.071694793252543,-1.8374396049991264,0.99834938074135,0.1481946642021284,7.62332921806995e-07,1.334436286925314,0.7149125928994482,0.1248750637333202,0.1255335103062956,-0.4380311401054972,0.0004324769276848,0.2445005477848167,1.1529437330049457,0.1666378163778538,-1.360758354282282e-06,-0.0639367089535022,0.0892034004191765,1,79
ES12C6,122,0.61,122.0,0.650563187791454,0.2737506242928944,-0.115809319599241,-1.0899022912230425,-1.648114050412007,-1.646722945526701,-2.3605308360344353,-1.782860639016187,-1.5111971407907954,1.270628544811393,0.1908669668001638,2.068946606192152e-06,6.903722057842078,0.3720342492484346,0.0200785915655845,0.0182169102377657,-0.4545899073628816,-0.0943040143474491,0.1361161051764428,0.8266241566113162,0.1386170154817278,-1.7198748074630682e-09,-0.0121827682741768,0.0876357980003417,1,78
ES12C6,123,0.615,123.0,0.5442572236380002,0.2010776291353004,-0.1327982350635394,-0.8127204629422131,-1.3066596392882028,-1.305149268659218,-2.302272983347871,-1.4308621907914092,-1.1806620125797236,1.4895525204056583,0.1735220939262343,1.6870059666524764e-06,5.6520171024607695,0.3585630325070164,0.0245276474157513,0.023046152881525,-0.4521366867119529,-0.0897134671298801,0.1403944378699829,0.8106997192189693,0.1386306826769542,5.1324670834515394e-08,-0.0187712596901766,0.1125879224622702,1,77
ES12C6,124,0.62,124.0,0.5327063267233241,0.1417888852010247,-0.1550891127350208,-0.5974734855060374,-1.0424565807733164,-1.042682987192889,-2.0974507772689903,-1.1622638019705265,-0.9218765063625556,1.4999772917629528,0.1616736661769172,1.3824976702512248e-06,4.660498606786266,0.3536565912051592,0.0297715221030839,0.0286416815950606,-0.4453908020582831,-0.0848070258280228,0.1458943446585991,0.7990473932634423,0.1387501372833295,8.14378581960378e-08,-0.0285590044249122,0.1452086516520718,1,76
ES12C6,125,0.625,125.0,0.6130242751817042,0.0968400291699724,-0.1837751245657753,-0.4239274820445771,-0.8365431727704654,-0.8372488923604281,-1.7233771202769264,-0.9537645977335564,-0.7182818548819069,1.2994496382323493,0.1537358257805412,1.1261877889903972e-06,3.95909066244343,0.3524309251524627,0.0350706906625348,0.0335481228969179,-0.4441632474600509,-0.0792886957725852,0.1512894943227427,0.7965941726125136,0.1388480439274838,8.970113200234348e-08,-0.041923348135623,0.1886286749699088,1,75
ES12C6,126,0.63,126.0,0.6920185206873175,0.0647371374974998,-0.2198640051646782,-0.2871760112559751,-0.6755091973947277,-0.6759671036080753,-1.4320897453896413,-0.7912571429285071,-0.5582257321822506,1.144913734133666,0.148520157664782,9.12586300178811e-07,3.4809144800869487,0.3567235891552039,0.0399048550579205,0.0389360273200936,-0.4355779194545685,-0.0743822544707279,0.1556725841407555,0.7923015086097724,0.1389053877968867,9.047286376171989e-08,-0.0590737405379878,0.2482559816077175,1,74
ES12C6,127,0.635,127.0,0.7699910980697503,0.0428896122785433,-0.2646375226889674,-0.1816988545392578,-0.5488884609529209,-0.5496404041767682,-1.210710660598912,-0.6643166661980839,-0.4318990327509434,1.0290118060596545,0.145256482539141,7.334969271639211e-07,3.127621995636297,0.357977677072738,0.0444511800070673,0.0433591169550968,-0.434352253401872,-0.0704673204490799,0.1604867110818054,0.7923299304746101,0.1390264883220922,8.457746572109542e-08,-0.0809839943253607,0.3350611811249767,1,73
ES12C6,128,0.64,128.0,0.8415915328109598,0.0283709837251668,-0.3185613666555686,-0.0976850178362464,-0.4493377881766413,-0.4496834660610243,-1.038390323190148,-0.5643578395368043,-0.3325558719343156,0.9407053053539016,0.1431416598915412,5.736217281787729e-07,2.89222212768273,0.3591768098061325,0.0480877968732634,0.0474926927071741,-0.4325128100500595,-0.0667988336828195,0.1635537090318502,0.791689619856192,0.1390805901883649,6.338163723993808e-08,-0.1070192584255999,0.4724847629537659,1,72
ES12C6,129,0.645,129.0,0.9109885626246372,0.019329327628051,-0.3825862914348194,-0.0106060717287261,-0.3709326861787403,-0.3718017367125667,-0.9071571824569836,-0.4858642214347664,-0.254060365286742,0.8965511107282575,0.1419137607770799,4.584668465738412e-07,2.7379917597625565,0.3909808822854675,0.0508294675116772,0.0501050016087666,-0.4257669253963897,-0.063957483113433,0.1666207069818949,0.8167478076818573,0.1391706632000909,5.9110949720959795e-08,-0.1370315138180737,0.7688438189590332,1,71
ES12C6,130,0.65,130.0,0.9765929310201112,0.0131880147167832,-0.4571816132254359,0.040292119005052,-0.3086513690933278,-0.3092512200232614,-0.7980011390366413,-0.4239274820445771,-0.1915098485974366,0.8382932580416933,0.141109730846327,3.6458719578118307e-07,2.620153881220439,0.3935181218280621,0.0531452654889047,0.0525582222596952,-0.4251531480972735,-0.0619106550619994,0.1685075822213761,0.8186712699253357,0.1392487736392444,5.41082055107231e-08,-0.172185419572317,9.8516848350954,1,70
ES12C6,131,0.655,131.0,0.9753560323097022,0.0093703801841303,-0.5421674938718001,0.080153649627955,-0.2592428390087158,-0.2595805838877153,-0.7409708409483092,-0.3748687346626114,-0.1424511012154709,0.8211244905762642,0.140553040329566,2.862782345886383e-07,2.5396860720059298,0.3763474658170973,0.0548241006793683,0.0543976656115078,-0.4245412593436932,-0.0600773527991274,0.1703427667247645,0.8008887251607906,0.1392360049056425,4.6841932085743016e-08,-0.2114777823333631,44.961732910022945,1,69
ES12C6,132,0.66,132.0,0.9834330504151012,0.0068714259547082,-0.6385719887750859,0.1102022976471433,-0.2197036476135441,-0.2203328305639285,-0.7041763082754512,-0.3350072040397085,-0.1032052364372198,0.8143786059225946,0.1402965951977215,2.326638191793526e-07,2.4800980146284517,0.3775731318697937,0.05618026251797,0.0556233316642042,-0.423313704745461,-0.0588538964635352,0.1715643408198404,0.8008868366152548,0.1393325575321227,4.9756536917046386e-08,-0.2557092844302266,43.81386072817615,1,68
ES12C6,133,0.665,133.0,1.0137303265210242,0.0049080407404923,-0.7460284886858339,0.1365720589627066,-0.1877946605432702,-0.1878309618938115,-0.6673817756025929,-0.3031191126687076,-0.0713152565206832,0.8039538345652996,0.1401001667883651,1.806268619524598e-07,2.429411034957329,0.3947437878807586,0.0573853281540176,0.0572709321893304,-0.420248595340952,-0.0572115984597631,0.173364703090029,0.8149923832217106,0.139412549462018,4.27720347890129e-08,-0.3055748655899372,40.53389146100768,1,67
ES12C6,134,0.67,134.0,0.9881731150048482,0.0041189945627874,-0.8633772509168436,0.1856308063446723,-0.1621676689753196,-0.1626887551764804,-0.6440790122370744,-0.2773631286522605,-0.045559272504236,0.8297098185817467,0.1400118762275041,1.5324276424541325e-07,2.395774121845838,0.4008758952353123,0.0582004650601905,0.0580765523151329,-0.4190210407427198,-0.056597821160647,0.1740093712505086,0.8198969359780321,0.1394351680705974,5.16120512150343e-08,-0.3588906804169955,56.2921120441417,1,66
ES12C6,135,0.675,135.0,0.992481516385756,0.0033397139317649,-0.9905208153040226,0.1954418004028511,-0.1412551027071565,-0.1418392124618906,-0.6201624715724398,-0.2558998086385545,-0.0247097297896461,0.8156042719752908,0.1399161194993461,1.2491492178367386e-07,2.3651419824083053,0.3941300105816424,0.0589600289213005,0.058690329614249,-0.4153421540390947,-0.0559859324070667,0.1746210994183047,0.8094721646207372,0.1394488396857757,5.258294937897385e-08,-0.4174010551925595,45.77333681025319,1,65
ES12C6,136,0.68,136.0,0.9750373083706416,0.0027542091908169,-1.126105286667315,0.2340757764275218,-0.1242058612968156,-0.1246685564509258,-0.6011523722096626,-0.2387291526275897,-0.0075390737786814,0.8352281486371844,0.1398688770414112,1.0750212137225141e-07,2.343009529235654,0.4014896725344284,0.0595318316696123,0.0593041069133651,-0.412888933388166,-0.0553721551079506,0.1758179237409577,0.8143786059225945,0.1394836488947545,5.81210990221488e-08,-0.4792996968745999,40.44728943975394,1,64
ES12C6,137,0.685,137.0,0.99248383190273,0.0024394039897255,-1.2698310173547815,0.2334619991284057,-0.1101538891699475,-0.11056300984447,-0.5821422728468851,-0.2252392718657858,0.0059526955286582,0.8156042719752908,0.1398768251502603,9.879979143916397e-08,2.324666278844645,0.3978107858308032,0.0600239313207001,0.0597159626199986,-0.4116632673354696,-0.0547583778088345,0.1764317010400738,0.809474053166273,0.1395356090649186,6.741484573513115e-08,-0.5449097782475399,38.152188473072826,1,63
ES12C6,138,0.69,138.0,0.9842814267734395,0.0021507059220449,-1.4192189970524145,0.2512464324384866,-0.0985185420000606,-0.0989125724344786,-0.5680386147859652,-0.2135869459102586,0.0176031329386496,0.8192850472244517,0.1398193863683922,8.214619220976119e-08,2.3081138123266505,0.4014896725344284,0.0604470521518494,0.0603276907877947,-0.4049173826817998,-0.054575563769995,0.1764317010400738,0.8064070552162281,0.139518675986113,6.533297983021664e-08,-0.613560157557064,35.62206676713285,1,62
ES12C6,139,0.695,139.0,0.9916875389901209,0.0019291850180235,-1.572546486817887,0.2573785397930404,-0.0889265117134228,-0.089099689830764,-0.5539330681795094,-0.2037759518520798,0.0274141269968284,0.8113116079725498,0.1398410735799127,8.3968674476752e-08,2.2988710417092495,0.4002640064817319,0.0607129724736905,0.0605297729660615,-0.4043036053826837,-0.0539638356021988,0.1764544016811768,0.8045676118644156,0.139571294275858,7.850399113467099e-08,-0.6827319693967753,33.960178987402834,1,61
ES12C6,140,0.7,140.0,0.9938854552946026,0.001931179216947,-1.7328430689508172,0.2567647624939242,-0.0807161797238814,-0.0811281391243978,-0.545347740174027,-0.1958025126001777,0.0353875662487305,0.8021125026679512,0.1398684725867164,8.184010538484736e-08,2.2855873208365693,0.3947437878807586,0.0610776758458106,0.0609394189555909,-0.4024641620308711,-0.0539638356021988,0.1770454783391898,0.7972079499116298,0.1395983614993508,8.568183557329397e-08,-0.7566968116522449,32.54167246239659,1,60
ES12C6,141,0.705,141.0,0.985519629129746,0.0017384787909723,-1.8903596795780233,0.2671914223967549,-0.0739575449254071,-0.0737684771716118,-0.5373761894676606,-0.1890566279465079,0.0421334509024003,0.8045676118644156,0.1398063609275699,7.637972684942171e-08,2.2790000983951093,0.3959713424789907,0.0612388347997597,0.0611435502651776,-0.3969458319754335,-0.053532711756138,0.1776573670927702,0.7929171744544243,0.1395633105342543,8.66115924423445e-08,-0.8280268748986278,32.55193357944084,1,59
ES12C6,142,0.71,142.0,1.0015280439624608,0.0016995337795637,-2.0530057364558076,0.2776161937540499,-0.0681344061532773,-0.0682501471161742,-0.524498197459437,-0.1829245205919542,0.0482655582569541,0.8021143912134869,0.1398803266826881,8.35468796227382e-08,2.271713563056877,0.4076217798889821,0.0614701596245645,0.0611435502651776,-0.3957182773772013,-0.053353989674919,0.1776573670927702,0.8033400572661835,0.1396425953423945,9.97491304707536e-08,-0.9021897026045748,30.391898087265847,1,58
ES12C6,143,0.715,143.0,0.9938216996746762,0.0015029567868249,-2.218862330054934,0.2727097524521926,-0.063017294357599,-0.0633437058143169,-0.5214311995093924,-0.1780199678356326,0.0531701110132756,0.794140951961585,0.1398267005920599,7.744702518920056e-08,2.259846802034402,0.3984226745843836,0.0617814211909132,0.061755439018758,-0.3908118360753441,-0.0527422615071229,0.1776759757762527,0.7892345106597277,0.1396165471034257,9.87287079319451e-08,-0.9803883492732534,28.759553487810084,1,57
ES12C6,144,0.72,144.0,0.9938073706114684,0.0016138927125541,-2.3769852902039834,0.281908857756791,-0.0588330152743709,-0.0590510418115757,-0.5103945393985171,-0.1737273038328914,0.0568508862624364,0.7923033971553082,0.139845211885526,8.16137612249417e-08,2.25800675093686,0.3996502291826158,0.0618330820575489,0.061755439018758,-0.387746726670835,-0.0527422615071229,0.1776759757762527,0.7873969558534508,0.1396195167171784,1.0614835091502225e-07,-1.0509929122141206,28.66052544212475,1,56
ES12C6,145,0.725,145.0,0.9969060747162712,0.0016735118757912,-2.5452311586977134,0.2880409651113448,-0.0549628437735796,-0.0547583778088345,-0.5048743207975437,-0.1700465285837306,0.0611435502651776,0.7929152859088885,0.1398931425431496,8.840244316069372e-08,2.2486934527932876,0.403942893185357,0.0621067444894633,0.061755439018758,-0.3865191720726029,-0.0527422615071229,0.1776759757762527,0.7904620652579599,0.1396590297077619,1.1571037948061772e-07,-1.129976912135644,25.63312206210942,1,55
ES12C6,146,0.73,146.0,0.9960749835149306,0.0015770902841041,-2.707145096818802,0.2843620784077197,-0.0516674956681042,-0.0516932684043255,-0.4975165473902935,-0.1663676418801055,0.0642086596696866,0.7818786257980133,0.1398714075628151,8.576009773060369e-08,2.242373205891187,0.396583231232571,0.0622781334338243,0.0623692163178741,-0.3822265080698616,-0.0527422615071229,0.1782711443918863,0.7788097393024327,0.1396508177249238,1.1513207161268521e-07,-1.205363887459913,24.28193638790032,1,54
ES12C6,147,0.735,147.0,0.9982897428216436,0.0015192707069887,-2.867096170240175,0.2947868497650147,-0.0488143168553227,-0.0492400477533968,-0.4938357721411326,-0.1639144212291769,0.0666618803206153,0.7886226219061474,0.1399553409087862,9.415976326903297e-08,2.2401217565385525,0.4032060344388083,0.0623817479791759,0.0621609930506668,-0.3840678399672099,-0.0523051571579058,0.1782711443918863,0.7872738744060183,0.1397427108590568,1.2482180810941937e-07,-1.2779395881758364,24.319852002581538,1,53
ES12C6,148,0.74,148.0,0.9945886079717996,0.0015573247282705,-3.0379925399944634,0.302758400471381,-0.0460785587741909,-0.0461730498033521,-0.4901568854375076,-0.1608493118246679,0.06972887827066,0.7929152859088886,0.1399863178096884,9.406957894487317e-08,2.229712340445303,0.4088493344872143,0.0626844598381826,0.0627727212184629,-0.3797751759644687,-0.0523051571579058,0.1782877039440488,0.788624510451683,0.1397683136553439,1.2607303777607016e-07,-1.3603823883765411,24.89000540623206,1,52
ES12C6,149,0.745,149.0,0.9984287083934572,0.0015331149831324,-3.1859146231827618,0.295398738518595,-0.0439503934550161,-0.0443336064515395,-0.4846385553820699,-0.1590098684728553,0.0715683216224726,0.780037293900665,0.1400222012029719,9.803076389262009e-08,2.231144175534885,0.4033291158862409,0.0626618093986775,0.0623692163178741,-0.3754825119617275,-0.0523051571579058,0.1782794241679675,0.7788116278479684,0.1398075310683365,1.3091622432974789e-07,-1.4257394410544415,24.15079201873843,1,51
ES12C6,150,0.75,150.0,0.9992974395334652,0.0015540057361005,-3.3568500870331106,0.4002640064817319,-0.0417262996340491,-0.042494163099727,-0.4760532273765875,-0.157168536575507,0.0740215422734012,0.8763172338583195,0.1400689325581276,1.0980723453946366e-07,2.221972015345017,0.5038998313011008,0.0629401557119824,0.0627727212184629,-0.3718017367125667,-0.0521305333393268,0.1788849216910024,0.8757015680136675,0.1398512646334828,1.4327250631151944e-07,-1.5084049212123882,22.355087934165898,1,50
