capacitor_id,cycle,is_anomaly,anomaly_score
ES12C8,5,False,0.10649696163048683
ES12C8,6,False,0.09713514462959516
ES12C8,7,False,0.07887384547162513
ES12C8,8,False,0.061791209675439385
ES12C8,9,False,0.04422385127505868
ES12C8,10,False,0.026221663009214025
ES12C8,11,False,0.009063551980662998
ES12C8,12,True,-0.00790352359199431
ES12C8,13,True,-0.022330830598729978
ES12C8,14,True,-0.03710916729488256
ES12C8,15,True,-0.04898669943056155
ES12C8,16,True,-0.06475180382837309
ES12C8,17,True,-0.07426433026016865
ES12C8,18,True,-0.08039016311739233
ES12C8,19,True,-0.09032993362525465
ES12C8,20,True,-0.09718183756978083
ES12C8,21,True,-0.10630494620643083
ES12C8,22,True,-0.11701273776005672
ES12C8,23,True,-0.11970953626273562
ES12C8,24,True,-0.1229617077278794
ES12C8,25,True,-0.12948117244039092
ES12C8,26,True,-0.13277420479492674
ES12C8,27,True,-0.13611328110298704
ES12C8,28,True,-0.14356145290450995
ES12C8,29,True,-0.14573788749317784
ES12C8,30,True,-0.1438212391603052
ES12C8,31,True,-0.14576935646159572
ES12C8,32,True,-0.1483197156038396
ES12C8,33,True,-0.1485698726039525
ES12C8,34,True,-0.14755323837433731
ES12C8,35,True,-0.1489920993873306
ES12C8,36,True,-0.14984733817121165
ES12C8,37,True,-0.1494395752673472
ES12C8,38,True,-0.1483258557607372
ES12C8,39,True,-0.14873374897053138
ES12C8,40,True,-0.14879416299062187
ES12C8,41,True,-0.1477763134304526
ES12C8,42,True,-0.14707361053148726
ES12C8,43,True,-0.14592056877895687
ES12C8,44,True,-0.14747771607606586
ES12C8,45,True,-0.14866719308440524
ES12C8,46,True,-0.14754450956876597
ES12C8,47,True,-0.14376512817867204
ES12C8,48,True,-0.14145943153012686
ES12C8,49,True,-0.14057423212147502
ES12C8,50,True,-0.14167689561845198
ES12C8,51,True,-0.14140223930972684
ES12C8,52,True,-0.11518107322744908
ES12C8,53,True,-0.13844924301329553
ES12C8,54,True,-0.26607592702966276
ES12C8,55,True,-0.37406025573132173
ES12C8,56,True,-0.45364702537084534
ES12C8,57,True,-0.5104212128153921
ES12C8,58,True,-0.5535125695323229
ES12C8,59,True,-0.5885452073972426
ES12C8,60,True,-0.6169829703070324
ES12C8,61,True,-0.640840091895052
ES12C8,62,True,-0.6599342183134115
ES12C8,63,True,-0.6748378416366383
ES12C8,64,True,-0.6866628750405948
ES12C8,65,True,-0.6954551637814472
ES12C8,66,True,-0.7029582015021656
ES12C8,67,True,-0.7087405553740611
ES12C8,68,True,-0.7133751186991184
ES12C8,69,True,-0.7173182701639066
ES12C8,70,True,-0.7203487249310272
ES12C8,71,True,-0.72303783264275
ES12C8,72,True,-0.7251360230085295
ES12C8,73,True,-0.726857576431605
ES12C8,74,True,-0.7284057724340423
ES12C8,75,True,-0.7297314407845709
ES12C8,76,True,-0.730862319369044
ES12C8,77,True,-0.7319184948590538
ES12C8,78,True,-0.7327200312489297
ES12C8,79,True,-0.7335198253018643
ES12C8,80,True,-0.734197291737758
ES12C8,81,True,-0.7347636372939969
ES12C8,82,True,-0.7352928411292686
ES12C8,83,True,-0.7357835140832438
ES12C8,84,True,-0.7361481015622571
ES12C8,85,True,-0.7365308901491407
ES12C8,86,True,-0.7368524369930175
ES12C8,87,True,-0.7371208033888212
ES12C8,88,True,-0.7373560158507896
ES12C8,89,True,-0.737565265387477
ES12C8,90,True,-0.7377814452487307
ES12C8,91,True,-0.7379407334636283
ES12C8,92,True,-0.7381452554443226
ES12C8,93,True,-0.7382657445138835
ES12C8,94,True,-0.7384328653750155
ES12C8,95,True,-0.7386284592667793
ES12C8,96,True,-0.7387089972669839
ES12C8,97,True,-0.7388626030501263
ES12C8,98,True,-0.7389763763590299
ES12C8,99,True,-0.7390868238342931
ES12C8,100,True,-0.7389808391503648
ES12C8,101,True,-0.7551899188710672
ES12C8,102,True,-0.7754783643616766
ES12C8,103,True,-0.7075149075067539
ES12C8,104,True,-0.5075995622448577
ES12C8,105,True,-0.43757157345467934
ES12C8,106,True,-0.3751233166303096
ES12C8,107,True,-0.31366515673684114
ES12C8,108,True,-0.2580806800639711
ES12C8,109,True,-0.20548412571406893
ES12C8,110,True,-0.15234299534496643
ES12C8,111,True,-0.09967448380367894
ES12C8,112,True,-0.04797083246439515
ES12C8,113,False,0.0028012522126494854
ES12C8,114,False,0.05181741055453082
ES12C8,115,False,0.09727588270834131
ES12C8,116,False,0.12476192021110899
ES12C8,117,False,0.04455369178403723
ES12C8,118,True,-0.5333114542593385
ES12C8,119,True,-0.8491061147614445
ES12C8,120,True,-0.8492454530703557
ES12C8,121,True,-0.8492454530703557
ES12C8,122,True,-0.8492454530703557
ES12C8,123,True,-0.8492454530703557
ES12C8,124,True,-0.8492454530703557
ES12C8,125,True,-0.8492454530703557
ES12C8,126,True,-0.8492454530703557
ES12C8,127,True,-0.8492454530703557
ES12C8,128,True,-0.8492454530703557
ES12C8,129,True,-0.8492454530703557
ES12C8,130,True,-0.8492454530703546
ES12C8,131,True,-0.849244781276093
ES12C8,132,True,-0.8476465777019694
ES12C8,133,True,-0.774076972154897
ES12C8,134,True,-0.4793199991098896
ES12C8,135,True,-0.17567214362257866
ES12C8,136,True,-0.020642418841571364
ES12C8,137,False,0.03009323554719401
ES12C8,138,False,0.032257720294883274
ES12C8,139,False,0.018880070830730178
ES12C8,140,False,0.004026231725030804
ES12C8,141,True,-0.009205881244252923
ES12C8,142,True,-0.01852289320901368
ES12C8,143,True,-0.026567195791540876
ES12C8,144,True,-0.03209195478168303
ES12C8,145,True,-0.035067662561813595
ES12C8,146,True,-0.04059934853703284
ES12C8,147,True,-0.04393865245229256
ES12C8,148,True,-0.04506844277136468
ES12C8,149,True,-0.042954578109356545
ES12C8,150,True,-0.0485266393435978
ES12C8,151,True,-0.04936417396695525
ES12C8,152,True,-0.04991965417693056
ES12C8,153,True,-0.05134788079010555
ES12C8,154,True,-0.050878819557349075
ES12C8,155,True,-0.05270048625754753
ES12C8,156,True,-0.05298979110898905
ES12C8,157,True,-0.05389662950753438
ES12C8,158,True,-0.05326074381375878
ES12C8,159,True,-0.05389824557280454
ES12C8,160,True,-0.05587566916842168
ES12C8,161,True,-0.055032818860387134
ES12C8,162,True,-0.05690558610853613
ES12C8,163,True,-0.05728512840487143
ES12C8,164,True,-0.05770851505661967
ES12C8,165,True,-0.05851713702271799
ES12C8,166,True,-0.05772147145576079
ES12C8,167,True,-0.058311375424900724
ES12C8,168,True,-0.0595362767017974
ES12C8,169,True,-0.06028404228861617
ES12C8,170,True,-0.060623504202902856
ES12C8,171,True,-0.061416856152661015
ES12C8,172,True,-0.06108381828312881
ES12C8,173,True,-0.06107797099501677
ES12C8,174,True,-0.06154124171391917
ES12C8,175,True,-0.06189568535048384
ES12C8,176,True,-0.06183597315879563
ES12C8,177,True,-0.06133762987070701
ES12C8,178,True,-0.06333151721531127
ES12C8,179,True,-0.06343136590733245
ES12C8,180,True,-0.06392503067810307
ES12C8,181,True,-0.06390283322339951
ES12C8,182,True,-0.06504622687805417
ES12C8,183,True,-0.06449004201143382
ES12C8,184,True,-0.06466603441166918
ES12C8,185,True,-0.06465736713739145
ES12C8,186,True,-0.06551851962179
ES12C8,187,True,-0.06524212782245942
ES12C8,188,True,-0.06505754576993739
ES12C8,189,True,-0.06619875785461404
ES12C8,190,True,-0.06647408011140388
ES12C8,191,True,-0.06713071649228253
ES12C8,192,True,-0.06642681570818965
ES12C8,193,True,-0.06634613293901725
ES12C8,194,True,-0.06607033985055444
ES12C8,195,True,-0.0666258772513576
ES12C8,196,True,-0.06752649258312726
ES12C8,197,True,-0.06833134277244213
ES12C8,198,True,-0.06829152994265797
ES12C8,199,True,-0.06914279863819628
ES12C8,200,False,0.05025315517675366
