capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C7,188,2.5981339483048074,2.598133948304807,-0.527655976146987,0.7320910800078728,-3.180101607905785,-0.0807150912131706,-0.0391124782414483,-0.0372913762248392,0.0730579692217629,-0.0431862618676317,-0.0346415334213716,-0.3969502424075533,0.3310862824373459,0.1099081305495268,0.1091240010576403,-1.5079865960565897,-1.4908451498264457,-1.4909306002456382,-1.459684246754413,-1.4898279324825476,-1.4918057526217765,-0.9922522652500826,-0.5726276327096572,-0.0507647985282953,-0.7500752817258356,-0.6726653288070347,1,12,1,0.6533333333333333,50.829968253968254,38.829968253968254,38.829968253968254
ES12C7,189,2.6212284722897383,2.6212284722897388,-0.4991317239030519,0.7318338119538093,-3.1935107161913483,-0.0961329581777557,-0.0390655687746762,-0.0372913762248392,0.0770986233473994,-0.0437181565401778,-0.0341098882863398,-0.4460171458230442,0.3281410062029463,0.1185857584720214,0.1094995058893271,-1.5118128599579086,-1.4908807201622047,-1.490886023006799,-1.4600686743165885,-1.489871349510169,-1.4919288844341954,-1.0603966274810632,-0.5736232505073744,-0.0472973964221661,-0.7501726765556951,-0.6738928043005721,1,11,1,0.6533333333333333,50.79996825396825,39.79996825396825,39.79996825396825
ES12C7,190,2.6443229962746706,2.64432299627467,-0.5437709188139396,0.7323811933818468,-3.208232284174408,-0.1137519240556748,-0.0390168687208014,-0.0372913762248392,0.0760876821689299,-0.0437181565401778,-0.0341098882863398,-0.4868992364361224,0.3281822297434953,0.1223224404845926,0.1098548673463503,-1.516276572669722,-1.4909134338744028,-1.490886023006799,-1.458914996940574,-1.489871349510169,-1.4919288844341954,-1.171570433059489,-0.5741683935163748,-0.0453221082691264,-0.7502971687431458,-0.6736483409525846,1,10,1,0.7,50.85496825396825,40.85496825396825,40.85496825396825
ES12C7,191,2.6674175202596015,2.667417520259602,-0.5297820687405463,0.7319090466503682,-3.2058141332876993,-0.1049424411167153,-0.0390243125464751,-0.0372913762248392,0.0755837668738159,-0.0433192355357682,-0.0341098882863398,-0.4637341175353443,0.3274415999012738,0.1288229104255363,0.110378615546796,-1.5136855765120347,-1.4909594690734338,-1.4910138684242706,-1.459043271024462,-1.489955203061898,-1.4919331831339573,-1.117742710964284,-0.5739998484345171,-0.0432453461537416,-0.7500065205816374,-0.6728916507180165,1,9,1,0.6533333333333333,50.859968253968255,41.859968253968255,41.859968253968255
ES12C7,192,2.690512044244534,2.6905120442445334,-0.4946180976203489,0.7319386640462129,-3.229801829517885,-0.099987424918902,-0.0389436637640237,-0.0367581035862622,0.0781080092317482,-0.0431862618676317,-0.0341098882863398,-0.4582817730069677,0.3244675398195477,0.1393087281723115,0.1106236644028794,-1.5120212767196048,-1.4909835290506757,-1.4909306002456382,-1.4592998191922382,-1.489955203061898,-1.4920563877892523,-1.0797237884690374,-0.5753027677669346,-0.0394789379985583,-0.7503743465169596,-0.6729580090336158,1,8,1,0.6533333333333333,50.80996825396826,42.80996825396826,42.80996825396826
ES12C7,193,2.7136065682294648,2.713606568229465,-0.5039011734997316,0.7316369064855438,-3.218938904245836,-0.1109997025330701,-0.0389783823397029,-0.0372913762248392,0.0816431927681499,-0.0431862618676317,-0.0341098882863398,-0.4950798518986367,0.3234932963231823,0.1387062180622693,0.1112294446164165,-1.514325358265496,-1.4910366987666783,-1.4910579794790308,-1.4577617142540489,-1.489999085875945,-1.4920606136461383,-1.1557460263484896,-0.5754094579080842,-0.0395592821326844,-0.7498757674250333,-0.6720104771402395,1,7,1,0.7,50.609968253968255,43.609968253968255,43.609968253968255
ES12C7,194,2.736701092214397,2.7367010922143966,-0.4681869982999698,0.7322525827422571,-3.253289029061169,-0.1027396464415067,-0.0388688176498729,-0.0372913762248392,0.0866932327781351,-0.0431862618676317,-0.0341098882863398,-0.4882633719031914,0.3257296163732444,0.1535428158527919,0.1113995002843065,-1.512533338640582,-1.4910508654646977,-1.4910579794790308,-1.458017867732336,-1.489999085875945,-1.4920606136461383,-1.1152065554201631,-0.5750854757291192,-0.0335183713342495,-0.7504778002347006,-0.6735098646182245,1,6,1,0.6533333333333333,50.80996825396826,44.80996825396826,44.80996825396826
ES12C7,195,2.759795616199328,2.7597956161993284,-0.4972758215592056,0.7320948785292133,-3.2816116423531936,-0.1087969078578615,-0.0387769088644349,-0.0372913762248392,0.0861893174830211,-0.0431862618676317,-0.0341098882863398,-0.501896331894082,0.3227798166267508,0.1596801333414697,0.1115218195263263,-1.5139414103740163,-1.4910635675717616,-1.4911417138417422,-1.4569928591296983,-1.4900820820394658,-1.4920606136461383,-1.1633466894253304,-0.5761854198277576,-0.03091796750595,-0.7509884875838005,-0.6736086823604407,1,5,1,0.6766666666666667,50.804968253968255,45.804968253968255,45.804968253968255
ES12C7,196,2.7828901401842603,2.78289014018426,-0.5105536486066728,0.7324033949454712,-3.2821556817725046,-0.0961329581777557,-0.038774863713337,-0.0372913762248392,0.0841689904202029,-0.0431862618676317,-0.0341098882863398,-0.4650982530024131,0.3222989913001363,0.1709471505252715,0.1119567858391629,-1.511637328828125,-1.491102129059468,-1.4911417138417422,-1.4576334401701605,-1.4901264292067495,-1.492184284673183,-1.1050697367992015,-0.5767082051108927,-0.0265612039638619,-0.7507912289108992,-0.6735965797954415,1,4,1,0.6533333333333333,50.80996825396826,46.80996825396826,46.80996825396826
ES12C7,197,2.8059846641691912,2.8059846641691917,-0.4836173813118968,0.7324143088785496,-3.3222767457193125,-0.0884240246954631,-0.0386506425748044,-0.0367581035862622,0.0826541339466194,-0.0431862618676317,-0.0335766022712616,-0.4419289367617366,0.3227295907996695,0.1905003263577449,0.1120553397860482,-1.5091346323308203,-1.4911102800011526,-1.4911417138417422,-1.458402689984,-1.4901264292067495,-1.4920606136461383,-1.0403170276571183,-0.5765352014218692,-0.0187734750289753,-0.7515439561080484,-0.6732727946123728,1,3,1,0.6483333333333333,50.80996825396826,47.80996825396826,47.80996825396826
ES12C7,198,2.8290791881541235,2.829079188154123,-0.5360364437771755,0.73227594550508,-3.312648458453409,-0.0933790408932763,-0.0386764962195179,-0.0367581035862622,0.0816431927681499,-0.0431862618676317,-0.0335766022712616,-0.4514652930115224,0.3173032212526995,0.1890967863233911,0.1124548902410214,-1.511637328828125,-1.4911486432690848,-1.4911853587124235,-1.4578899883379366,-1.4901264292067495,-1.492184284673183,-1.0999974257109604,-0.5787145749439343,-0.0193312557600866,-0.7511651435433135,-0.6734430575434036,1,2,1,0.6483333333333333,50.859968253968255,48.859968253968255,48.859968253968255
ES12C7,199,2.852173712139055,2.852173712139055,-0.5194040412328027,0.7321059587382434,-3.367200721221547,-0.0763095018627534,-0.0385103795204135,-0.0367581035862622,0.106389477522962,-0.0431862618676317,-0.0335766022712616,-0.4759987447192676,0.3161754016236514,0.1980310020115271,0.1123888765774904,-1.50754122765732,-1.4911435822433956,-1.4911853587124235,-1.452154013050252,-1.4901264292067495,-1.492184284673183,-1.1323188223479563,-0.5790224690642867,-0.016210329552923,-0.7522819218122992,-0.673083711199258,1,1,1,0.6383333333333333,50.63496825396825,49.63496825396825,49.63496825396825
ES12C7,200,2.8752682361239867,2.8752682361239863,-0.5193874831377293,0.7312238587475198,-3.37390051269575,-0.0818156406698374,-0.0384885021721385,-0.0367581035862622,0.105885562227848,-0.0431862618676317,-0.0341098882863398,-0.4882675692430898,0.3132976714114083,0.1897808225441373,0.1124097496132385,-1.508309517637293,-1.4911459812038914,-1.4911853587124235,-1.4517709872904454,-1.4901264292067495,-1.492184284673183,-1.1551008995679186,-0.5793477099629899,-0.0133342549194961,-0.7524146281233914,-0.6744028816232575,1,0,1,0.6383333333333333,50.789968253968254,50.789968253968254,50.789968253968254
ES12C8,1,-1.7205420368774056,-1.7205420368774056,-0.4324421211204315,0.7317492062074169,12.76779059307925,-0.0991105056716211,-0.0264901856060099,-0.0282306058708565,0.0777960924304985,-0.0230145983739873,-0.0320245602459976,-0.4552694441624117,-1.1350924977326529,0.1639385772889353,0.0934762700038683,-1.5110671317419055,-1.49062677325431,-1.491520231210636,-1.4611307531469864,-1.4876582089836987,-1.4941885149041598,-1.0246353690369527,-1.1996096776700866,-0.0225750607851187,-0.3904591423159221,-0.6745014504341303,0,199,0,0.057666666666666665,197.41767857142855,-1.582321428571447,1.582321428571447
ES12C8,2,-1.697447512892474,-1.697447512892474,-1.604595074287227,-0.741614262690705,-0.0670218214161305,1.6334099157042603,1.5999441603952418,1.6021029997703942,0.2638905274657608,1.6031068596697235,1.598350544362937,3.33083384792275,0.4302395178968793,-0.1643872005802778,-0.0186320145574228,-1.0981371180077395,-1.110698328981195,-1.1105700914112917,-1.2532113366216795,-1.1114919700529038,-1.1097150714635728,3.038906500057274,0.9956899698208936,0.0647525881650379,-0.6739244666541268,-0.6815003867854174,0,198,0,0.0,198.00317857142858,0.00317857142857747,0.00317857142857747
ES12C8,3,-1.6743529889075424,-1.6743529889075424,-2.4776368669790565,-0.6189139622443395,-0.0670240671250915,1.6193412501439572,1.5496053621919577,1.5502726511277864,0.2857266348494018,1.5524541457404577,1.547565331879176,3.2370811161443895,-0.0199359070906566,-0.13166414898822,-0.0196758779631282,-1.002294107867114,-1.032263534680942,-1.0326796156082183,-1.0349737192213286,-1.0325464985442088,-1.0324858747324226,0.6213636992211694,0.6326501475534165,0.1637684714053998,-0.670783131298874,-0.6836924447055895,0,197,0,0.006666666666666666,196.87435064935065,-0.12564935064935412,0.12564935064935412
ES12C8,4,-1.6512584649226107,-1.6512584649226107,1.1086191957111982,-1.0358058750559962,-0.0678345531092409,1.5939116747423472,1.50490503518852,1.5047239872456963,1.5675525980720786,1.5070231787117956,1.50149150114217,-0.285181506728604,-0.9763206137093536,0.0348112236012698,-0.0202784187503094,-0.9260727453778976,-0.9578742487218688,-0.9584149701962904,-0.9603345096010496,-0.9578428100056144,-0.9584025801296622,0.6545277583747477,0.5211099907604084,0.2498861078099003,-0.6676515696457103,-0.6849782002904422,0,196,0,0.0,195.86112049062052,-0.13887950937947835,0.13887950937947835
ES12C8,5,-1.6281639409376791,-1.6281639409376791,1.134086835119118,-0.9522804600842728,-0.0673335523523304,1.5327697174517851,1.4630231818756478,1.4628385645791853,1.5303327940952312,1.4647249381883312,1.4596066402128536,-0.3360730186468315,-0.9986965820162428,0.0189678025527568,-0.0207137610161753,-0.8595359303180192,-0.886312884082669,-0.8867758464406461,-0.8879537343869204,-0.8860151226550782,-0.8872066160333653,0.5406281072103405,0.4307457135031509,0.3273779087061528,-0.6644788025505254,-0.684970188057025,0,195,0,0.0,194.90846031746034,-0.09153968253966127,0.09153968253966127
ES12C8,6,-1.6050694169527475,-1.6050694169527475,1.1339294769817352,-0.876579276381685,-0.0668345281918348,1.4813673491935546,1.4240255451911457,1.423573197799697,1.4931145184013752,1.4255594241700644,1.420862700448041,-0.3628612810594157,-1.0152568138957383,0.000930782463017,-0.0210444287404526,-0.794760012490913,-0.8173675077981348,-0.8178386421104226,-0.8194612832059587,-0.8169353608079694,-0.8183975623528631,0.4687471226172017,0.3510949912805707,0.3962077183085308,-0.6612729143607834,-0.6849596352428928,0,194,0,0.0,193.77918864468865,-0.22081135531135487,0.22081135531135487
ES12C8,7,-1.581974892967816,-1.581974892967816,1.1473214483940777,-0.805141691783556,-0.0663464307865081,1.4348356086070957,1.3874541590260965,1.386924662223063,1.459865193636643,1.3895282448328194,1.3842132455870737,-0.3883049747966344,-1.0338715833968504,-0.0086716562290368,-0.0213060911697834,-0.7304876508456378,-0.7507891746418797,-0.7512490290487731,-0.7522232173340574,-0.7501368033258337,-0.7519735231887781,0.411698627204438,0.2744886776771936,0.4615475673240519,-0.6580317302546874,-0.6849469753001676,0,193,0,0.0,192.885,-0.1150000000000091,0.1150000000000091
ES12C8,8,-1.5588803689828843,-1.5588803689828843,1.201879338142867,-0.7523458167548087,-0.06586308554366,1.3872207657330375,1.352795298492169,1.3518465478365589,1.4261191768996484,1.3545407716053657,1.3491358636908857,-0.4150891127654296,-1.053421228662931,-0.0219056383054985,-0.0215138396711437,-0.668227189822232,-0.6864546835286697,-0.6869268529531403,-0.6884975848560516,-0.6857712560349778,-0.6878097126327133,0.3842680389190587,0.2149031056845428,0.5205976447624439,-0.6547526114488619,-0.6849325957960716,0,192,0,0.0,192.15325,0.1532500000000141,0.1532500000000141
ES12C8,9,-1.535785844997953,-1.535785844997953,1.133884913304955,-0.7068609178292851,-0.0653683022700409,1.34988706303511,1.3197574253736506,1.3188628658175885,1.3938632360794403,1.3216423187733184,1.3161513543160148,-0.4204467652479468,-1.065448540677922,-0.0349999015626934,-0.02168347218847,-0.6084825729534358,-0.6241137558461294,-0.6245460675157772,-0.6251486156599475,-0.6233122134814405,-0.6254246667231923,0.314480751676297,0.1662412666490191,0.5745332351929642,-0.6514287111000125,-0.6849166295409228,0,191,0,0.0,191.40629761904762,0.40629761904762063,0.40629761904762063
ES12C8,10,-1.512691321013021,-1.512691321013021,1.1371844006468876,-0.6666449141013489,-0.0648791517035447,1.311470258049584,1.2882180264240113,1.286927206153427,1.3655762461883565,1.2897891802268862,1.284737305523396,-0.4391964867148615,-1.0806866623882625,-0.0452689671696791,-0.0218259589621722,-0.5499956844864898,-0.5636645932165936,-0.5640873374469667,-0.5641828626546637,-0.5627782973875224,-0.5650133587626969,0.2669148435348255,0.1208521137404326,0.6253116672564716,-0.648061068073227,-0.684899293634192,0,190,0,0.0,190.5725119047619,0.5725119047619103,0.5725119047619103
ES12C8,11,-1.4895967970280894,-1.4895967970280894,1.178205154617964,-0.6306696717717203,-0.0643889413506078,1.2741365553516573,1.2579488270318269,1.2565603553373106,1.3372907845802635,1.2600234539000363,1.2543696929914352,-0.4552694441624114,-1.0963460795228843,-0.0513217304604234,-0.0219470993615135,-0.4925151336813879,-0.5049997327786956,-0.5055586127057138,-0.5061021572280879,-0.5040876531507706,-0.5063684593567844,0.2564687642558421,0.0792584102026308,0.6735755462892525,-0.6446461263690628,-0.6848806278832164,0,189,0,0.0,189.4926666666667,0.49266666666670744,0.49266666666670744
ES12C8,12,-1.4665022730431578,-1.4665022730431578,1.1732803745690663,-0.6005853339112299,-0.0639046616727785,1.2411302628704903,1.2288653971002348,1.2272415268760035,1.3109890342952366,1.2307803847159942,1.2250501291026612,-0.4659847491274457,-1.1164492666014325,-0.0641405158375112,-0.0220513377822604,-0.4359146441417627,-0.448039899353718,-0.4485643845704986,-0.4477707292682258,-0.447152329038626,-0.4494872639204538,0.223643791726737,0.0408727311174184,0.7154410502873475,-0.6411842836768767,-0.6848608087115238,0,188,0,0.0,188.4026666666667,0.40266666666670403,0.40266666666670403
ES12C8,13,-1.4434077490582262,-1.4434077490582262,1.1489179869379766,-0.5787363959051289,-0.0634145889883841,1.2097486238207218,1.2008905072425504,1.1994931196048255,1.2817101887426192,1.2025810216417434,1.1967786138570735,-0.4646443048958688,-1.1343307687280912,-0.0638475402585701,-0.0221406176650744,-0.3817041097112894,-0.3926657615690119,-0.3930974783961021,-0.392701012168973,-0.3917224477968266,-0.3941130164542612,0.2079955992875046,0.0113381719819285,0.7600962495762499,-0.6376738089544127,-0.6848398059333978,0,187,0,0.0,187.54174603174604,0.5417460317460439,0.5417460317460439
ES12C8,14,-1.4203132250732946,-1.4203132250732946,1.1627214859564112,-0.5491729325337031,-0.0629079115652082,1.17998997189114,1.1738664129805845,1.172268723511053,1.25739367806365,1.175426972853108,1.1695535348721444,-0.4726787213977492,-1.1453355650100665,-0.0682868971840339,-0.0222202130214942,-0.3277453533717316,-0.3388395766475119,-0.339334938859831,-0.3381327401362927,-0.3378745775156938,-0.3403710059349379,0.1972774482032273,-0.0216867104575233,0.7997397250600288,-0.6341123468956038,-0.6848172955926352,0,186,0,0.0,186.47099603174604,0.47099603174604,0.47099603174604
ES12C8,15,-1.397218701088363,-1.397218701088363,1.2111686129038075,-0.5310072267686052,-0.0624007226691759,1.1486066665301595,1.1477003827341326,1.1460923497720887,1.2325804754124186,1.1498392873170709,1.143374892147874,-0.483394026362784,-1.1589391980927868,-0.0713549844322761,-0.0222891219995517,-0.2754216052194883,-0.2864811156220575,-0.2870322352843544,-0.2861991794703487,-0.2855022146106762,-0.2880106544090208,0.20628442197228,-0.0454999442982941,0.8367306723018926,-0.6304968230087888,-0.684793640177734,0,185,0,0.0,185.54422222222223,0.5442222222222313,0.5442222222222313
ES12C8,16,-1.3741241771034314,-1.3741241771034314,1.1968753810342465,-0.5065491879910908,-0.0618838916443553,1.1215541040083634,1.1224981846099398,1.120438374868445,1.2087606567057114,1.1247742589238416,1.11824429806679,-0.4860707903821475,-1.1686678357984548,-0.0763613605824949,-0.0223516235630101,-0.2249842559945659,-0.2355124020794201,-0.2359528494447145,-0.2347670638709771,-0.2344612129939668,-0.2370311884877638,0.1878623526694284,-0.0730732849189969,0.8699502248720974,-0.626833464852633,-0.6847686403572406,0,184,0,0.0,184.68800000000002,0.6880000000000166,0.6880000000000166
ES12C8,17,-1.3510296531184998,-1.3510296531184998,0.5651842566638247,-0.4844064833962244,-0.0613520733972807,1.1064040024716728,1.0980723380566964,1.0958308099775262,1.2062787251273914,1.1002318876734205,1.0941601402463643,-0.5168721366018827,-1.1736211077822774,-0.0986797539760398,-0.0224070272114966,-0.1750504629514745,-0.1859291288197757,-0.1863872384601586,-0.1561135894689155,-0.1849744320218374,-0.1875363803354768,-0.3787319600771142,-0.096023503862638,0.8949984515316294,-0.6231176083871827,-0.6847421946077692,0,183,0,0.0,183.52183333333335,0.5218333333333476,0.5218333333333476
ES12C8,18,-1.327935129133568,-1.327935129133568,0.4953215433811306,-0.4719841849057409,-0.0608095688672228,1.084760286143024,1.074336790590653,1.072795278618821,1.1809703587868894,1.0767316143569658,1.0700759824259392,-0.5021437478296983,-1.1768731174624074,-0.1229712235745629,-0.0224553979675239,-0.1275062376666257,-0.1376163748584022,-0.138127539912196,-0.1075665214482519,-0.1366312554205963,-0.1392156868479769,-0.3973851721390903,-0.1091350632118857,0.9173962990132573,-0.6193426217349383,-0.6847143565969952,0,182,0,0.0,182.7380833333333,0.738083333333293,0.738083333333293
ES12C8,19,-1.3048406051486363,-1.3048406051486363,1.0620247061276895,-0.4529648209651886,-0.0602727457991301,1.0479681345888965,1.051431571363309,1.0497581349180316,1.2087606567057114,1.0532329492163357,1.0470398732486998,-0.6682103525687761,-1.1845259855552104,-0.1494948982294879,-0.0225009532626786,-0.0798361233363193,-0.0905048292270907,-0.0909932849485297,-0.059772393670076,-0.0895368211102866,-0.0921040242819408,-0.3986596076277436,-0.1305685995899494,0.9360984931838408,-0.6155176125989869,-0.6846852574883125,0,181,0,0.0,181.5983928571428,0.5983928571428123,0.5983928571428123
ES12C8,20,-1.2817460811637047,-1.281746081163705,1.5379695934159048,-0.442757293826287,-0.0597177027939067,1.0306534947882195,1.0290445849927503,1.0272450023946464,1.2330771673846808,1.0313006473283035,1.0250502003321194,-0.7766914731193226,-1.188253813381115,-0.1564896849873991,-0.0225407985060062,-0.0334237374078632,-0.0446275601585235,-0.0451092233882878,-0.0141107595494349,-0.0436918984946615,-0.0461719937664396,-0.3826697942752116,-0.1418691044541191,0.9609390172474508,-0.6116277854763383,-0.6846545146933539,0,180,0,0.0,180.6508333333333,0.6508333333333098,0.6508333333333098
ES12C8,21,-1.2586515571787733,-1.2586515571787733,0.6750470845568848,-0.4272510182438696,-0.0591302373298183,1.025782867116448,1.0073859026764214,1.0052574933907503,1.1447439387545664,1.0098910025830798,1.0030605274155389,-0.550358495728561,-1.178996446016406,-0.1786329089258684,-0.0225770638707033,0.0108504715023567,0.0001181072057042,-0.0003617243854902,0.029920212301559,0.0010544715972605,-0.001345222008093,-0.3767670617263984,-0.1514077112082934,0.978201062955535,-0.6076854545403394,-0.684621744364798,0,179,0,0.0,179.4814523809524,0.4814523809523905,0.4814523809523905
ES12C8,22,-1.2355570331938417,-1.2355570331938417,0.7964214231999079,-0.407074995749198,-0.0585499729665732,0.991695138658894,0.9862454543138578,0.9843147820574952,1.126381618610778,0.9884813578378556,0.9821172907596168,-0.5851770501992372,-1.1778553411974872,-0.1903413936456419,-0.0226118192560754,0.0547470132762035,0.0437055745354941,0.0432837240702245,0.0737000752979519,0.0446252653858196,0.0422259531223248,-0.3733758895602031,-0.1694010053615762,0.997503643685435,-0.6036799156344284,-0.6845873749896256,0,178,0,0.0,178.48320238095235,0.48320238095234913,0.48320238095234913
ES12C8,23,-1.21246250920891,-1.21246250920891,0.856780780402112,-0.4023885318846509,-0.0579398418793641,0.9662655632572842,0.965649678023756,0.9638960819016444,1.1090126824115143,0.9681154192024228,0.9611756664862228,-0.6012458832029984,-1.167327804756681,-0.1970682152522757,-0.0226408584515008,0.0972603249536511,0.0861964836149851,0.085741331570306,0.1160999985579839,0.0870975066506754,0.0847928829670236,-0.3700839389915109,-0.168359591222084,1.0183654401469004,-0.5996123320712938,-0.6845511413563917,0,177,0,0.0,177.41579761904762,0.41579761904762336,0.41579761904762336
ES12C8,24,-1.1893679852239785,-1.1893679852239785,0.8651147605712165,-0.3910878018971629,-0.0573229148088162,0.9565259742249528,0.9458273205300668,0.944001392923198,1.0896585066061928,0.94774948056699,0.9412788660909592,-0.5731213010026264,-1.1548528747953273,-0.2144552767240914,-0.0226685861378056,0.1386414099237969,0.1277337315259963,0.1274121430812763,0.1536079350090741,0.1286953205503776,0.1262775557713548,-0.2924843127465262,-0.1724356243562089,1.0340617984496845,-0.5954990673971536,-0.6845131822257987,0,176,0,0.0,176.52960317460318,0.5296031746031815,0.5296031746031815
ES12C8,25,-1.1662734612390468,-1.1662734612390466,0.9615469425906708,-0.3806593511161152,-0.0567144955704873,0.9305548476795438,0.9262984879275656,0.924630715122156,1.0712977147453964,0.9284288562171724,0.9219077023998172,-0.5878538142186006,-1.1530322599778584,-0.2128762619395569,-0.02269499997232,0.1787647664920931,0.1681998538823506,0.1678083004695331,0.1921191479146241,0.1691005940744112,0.1666769463030576,-0.2596189373850842,-0.1811306518155029,1.0546238593494783,-0.5913058835933653,-0.6844735467858893,0,175,0,0.0,175.47035714285713,0.47035714285712515,0.47035714285712515
ES12C8,26,-1.1431789372541152,-1.143178937254115,1.030108847199149,-0.3733431666726337,-0.0560812572501164,0.9045820548229226,0.9074297698573826,0.9057824361564346,1.056905873813723,0.9096292808343388,0.90305895064774,-0.613301632399609,-1.1423312933956702,-0.2228937954651581,-0.0227185148512764,0.217881785398545,0.2077229569033899,0.2073162601632178,0.2321358549838352,0.2086429104069809,0.2063256106718331,-0.2764407985019897,-0.1824572907888744,1.0701908285152728,-0.5870634181040306,-0.6844318946296498,0,174,0,0.0,174.41383333333332,0.41383333333331507,0.41383333333331507
ES12C8,27,-1.1200844132691836,-1.1200844132691834,1.0959693798456334,-0.3608023512408406,-0.0554393397631292,0.8759065051809398,0.8890419020756666,0.8874581683681178,1.0395369376144592,0.8908297054515046,0.8847342232172563,-0.6374048819052508,-1.1319995615391394,-0.2336497941042822,-0.0227411873906146,0.2562442447340688,0.2463037653058672,0.2458982571137348,0.2714000081318731,0.2472299121311237,0.2448886068737962,-0.2933209521702231,-0.1888093661952248,1.083141232884415,-0.5827573633607941,-0.6843881026884309,0,173,0,0.0,173.41228571428573,0.4122857142857299,0.4122857142857299
ES12C8,28,-1.0969898892842518,-1.0969898892842518,0.8741400178021824,-0.3468311771734325,-0.0547878247331445,0.8796940305651123,0.8709992341386286,0.8691339005798008,1.0216728377259243,0.8730754443542861,0.8664094957867722,-0.5798193977167202,-1.123419153289623,-0.23208989953056,-0.0227626889816682,0.2925944160968138,0.2839116478440587,0.2835815230448694,0.3082805587677755,0.2848431192851599,0.2824327635124087,-0.3029094100688458,-0.1973866781915236,1.100159941091899,-0.5783761975230751,-0.6843421243838599,0,172,0,0.0,172.50345238095235,0.5034523809523535,0.5034523809523535
ES12C8,29,-1.0738953652993204,-1.0738953652993202,0.7542851496803431,-0.3357733051128342,-0.0541098290974318,0.8694128903889816,0.8535798251270896,0.8518560428042086,1.002813825609874,0.8558422322240509,0.8496568413210683,-0.5543715795357121,-1.1057443798237117,-0.2537500350906596,-0.022781841343043,0.3278123607522573,0.3206504429631551,0.3203286154580264,0.3447848324430912,0.3215694533234738,0.3192232528187658,-0.3274720037094629,-0.198701933422744,1.106821223707528,-0.5739496813639412,-0.6842938538040115,0,171,0,0.0,171.56755952380954,0.5675595238095354,0.5675595238095354
ES12C8,30,-1.0508008413143888,-1.0508008413143886,0.7800461319899237,-0.3373167415543593,-0.0534395732375518,0.8396542384593998,0.8363870146338009,0.8345797973707009,0.9849497257213394,0.8386106282696397,0.832378550151243,-0.57981939771672,-1.0982794448349913,-0.2573556228537133,-0.0227989011251283,0.3622757458367727,0.3564918333445975,0.3561004588833892,0.3815402149730081,0.3574209752947581,0.3551654502525629,-0.3719366871522365,-0.1935096086811168,1.1198678335844077,-0.5694325019445445,-0.684243512434802,0,170,0,0.0,170.41030952380956,0.4103095238095591,0.4103095238095591
ES12C8,31,-1.0277063173294572,-1.027706317329457,0.7227211832921179,-0.3305768238506608,-0.0527389338378766,0.8288332134506813,0.8197709751569582,0.8178259507725134,0.9690693371558708,0.8219000732822123,0.8161483076246044,-0.563746440269169,-1.080756561610717,-0.2636770917731875,-0.022815304204342,0.3968650199667453,0.3915537789107077,0.3912445633551429,0.4162882719513765,0.3924522384798024,0.390293424869996,-0.3742216665107568,-0.1909277327310129,1.131525833926712,-0.5648656198215228,-0.6841904389511526,0,169,0,0.0,169.4121363636364,0.4121363636363924,0.4121363636363924
ES12C8,32,-1.0046117933445255,-1.004611793344525,0.6308400830564079,-0.3231773636229691,-0.0520535131530451,0.8196335092509376,0.80357783521856,0.8015961153517304,0.950211853322812,0.8057121754375923,0.7999180650979655,-0.5356259825125868,-1.072761449367143,-0.2782355561504701,-0.0228314611443747,0.4309511252657967,0.425791909965369,0.4254852123639117,0.4504089431145568,0.4266257652517101,0.4244572054610239,-0.374063133362267,-0.1937690350286972,1.1380136880417693,-0.5602350190009542,-0.6841354279902583,0,168,0,0.0,168.43948989898993,0.4394898989899332,0.4394898989899332
ES12C8,33,-0.9815172693595938,-0.9815172693595938,0.674719762687559,-0.3237323014868433,-0.0513540257179763,0.8006958823300743,0.7876252250259561,0.7853662799309475,0.9333380808128188,0.7900453265599561,0.7836878225713267,-0.5369623023003741,-1.0657431747358612,-0.2793478405553715,-0.0228457916794739,0.464534061733925,0.4592053675909389,0.4588669548596017,0.4825226750475033,0.4600469323255345,0.4579734473563818,-0.3441854141184153,-0.1897225718466068,1.1490673445341664,-0.5555147709089638,-0.6840777162924021,0,167,0,0.0,167.54216305916307,0.5421630591630731,0.5421630591630731
ES12C8,34,-0.9584227453746622,-0.9584227453746622,0.5027429428087209,-0.3149931614544169,-0.0506235631130255,0.783922793673197,0.7722305456621061,0.7701828545228891,0.8976083527527582,0.7743800858581439,0.7685040163053466,-0.4820535821312071,-1.048533717127471,-0.3038377685878741,-0.0228597870555084,0.4973620512802172,0.4918910159374566,0.4916234081384265,0.5153893472229378,0.4927075453757049,0.4906224115342977,-0.3441393513315815,-0.1891899888256539,1.15071197849364,-0.55075120204449,-0.6840163320333211,0,166,0,0.0,166.3584963924964,0.35849639249639154,0.35849639249639154
