capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,6,1.4127161660204475,-1.1486343205596805,0.4115078333221704,1.7226607293174567,1.655851137299208,1.6545828566818246,1.7023357555640388,1.658345656569495,1.6512114122682682,-0.32572470580846813,-1.2270229644472321,-0.04432014925517616,-0.06140061228792726,-0.3874920038198556,-0.41121984401068207,-0.4117142159345446,-0.4234074108676841,-0.4112874314396559,-0.41175062084797104,0.7103094039316746,0.5537734921310677,0.4676120183874684,-0.5117229483122361,-0.5652111617389636,0,194
ES12C8,7,1.4276768428587796,-1.0711236400403268,0.411757320023256,1.6689631645007086,1.6136314174171877,1.612273032507707,1.6639701850197057,1.6167508922229936,1.608900056519537,-0.3546415149094704,-1.2481908715831493,-0.05536902687943993,-0.0617020954547202,-0.3281320601575809,-0.3496018949243496,-0.3500832218043394,-0.3607184927345646,-0.34944467678437297,-0.3502943265180969,0.6501161373194616,0.4691647015468452,0.5430426286907034,-0.5082200383955114,-0.5651973083013149,0,193
ES12C8,8,1.4886255211661983,-1.013839449580727,0.4120043776982356,1.6140157011295868,1.5736196066378947,1.571776220596924,1.6250314939372725,1.5763609929539695,1.568403640139702,-0.38508174157536557,-1.2704218788222024,-0.0705964761903658,-0.06194145987645548,-0.27063024500515287,-0.2900606115971559,-0.29055081914986175,-0.3013043661443406,-0.28985442664422656,-0.29092922200948856,0.6211734508902192,0.4033546795600274,0.6112121063791679,-0.504676130549783,-0.5651815731935234,0,192
ES12C8,9,1.4126663822547492,-0.9644877604257204,0.4122572818221676,1.5709326594207504,1.5354791395999074,1.5336973788402182,1.5878121644691399,1.5383826803346266,1.530323419965844,-0.3911707243962771,-1.2840988155048096,-0.08566316049300655,-0.062136907685471886,-0.21545198485300504,-0.23236436229451615,-0.2328152408162207,-0.24224141880558203,-0.2320292371455567,-0.23320985125988172,0.5475391726020175,0.3496095095507207,0.6734772411252408,-0.5010838250487502,-0.5651641017463781,0,191
ES12C8,10,1.4163523641266431,-0.9208528890305465,0.41250730683733355,1.5265997191575413,1.4990685812773021,1.4968284528649984,1.5551725089623802,1.5016110892874872,1.4940562776846065,-0.4124798205501362,-1.3014269454755312,-0.09747908068221962,-0.06230107861315037,-0.16143532332840288,-0.17641893307392553,-0.1768585913228406,-0.18540044562301797,-0.17598634846011124,-0.1773166058385722,0.49735121637817914,0.29947889821337326,0.7320976416695069,-0.49744424464591885,-0.5651451315260387,0,190
ES12C8,11,1.4621781970029297,-0.8818192972524281,0.4127578735530292,1.4835166774487056,1.464124400774449,1.4617706777442183,1.5225346169034306,1.4672492283953027,1.458997233506357,-0.4307467690128691,-1.3192341542990667,-0.10444358657835305,-0.0624406545978012,-0.10834808380391288,-0.12212486753858884,-0.12268822863223616,-0.13124932541475492,-0.12164997880026322,-0.12305766217613492,0.48632930194305307,0.2535402178785846,0.7878151541201307,-0.49375354619467854,-0.5651247060926131,0,189
ES12C8,12,1.456676539290047,-0.8491774111408161,0.413005408856241,1.4454274611948055,1.430549128035849,1.4279228184049246,1.4921856801012618,1.4334907282892198,1.4251481489073723,-0.4429247346546922,-1.3420946252379764,-0.1191932970909905,-0.06256075639945705,-0.056073641348034976,-0.06940879686573058,-0.06993809571878912,-0.0768644458893625,-0.06893870159599083,-0.07043051795904061,0.4516948684021305,0.21114467982973725,0.8361461583206253,-0.4900121594978255,-0.5651030185016618,0,188
ES12C8,13,1.4294603963386807,-0.8254710377660027,0.41325590520387034,1.4092130927724666,1.3982536058428583,1.3958879713289645,1.4584015469661114,1.4009370932606147,1.3925090238876514,-0.4414013170897987,-1.362428692573337,-0.1188561898807881,-0.06266362321862753,-0.00600648670612592,-0.01816028040453086,-0.018601552199756947,-0.02552059858973628,-0.017621178053288278,-0.019197619547502133,0.43518407679090787,0.17852487068672368,0.8876976844769584,-0.48621821373133756,-0.5650800357217602,0,187
ES12C8,14,1.4448808062017657,-0.7933943070461875,0.4135148889178652,1.3748716492608355,1.3670557265867553,1.3644580821437482,1.4303433288685345,1.3695901798042132,1.3610779969709188,-0.45053244760183475,-1.374942868788768,-0.12396425804689529,-0.06275533168505446,0.043828133563160745,0.03165561261610866,0.031157540941649787,0.02535573007563135,0.03223170434460162,0.03052511423861959,0.4238750927215131,0.14205013079968426,0.9334635011315462,-0.4823691633980424,-0.5650554032562763,0,186
ES12C8,15,1.4990029206902766,-0.7736842871191705,0.41377413406671754,1.3386553579176435,1.33684843659113,1.3342381087400172,1.4017119902328576,1.3400514922113906,1.3308550681571751,-0.46271041324365836,-1.3904123293044577,-0.12749449881525798,-0.06283472748130374,0.09215271139115686,0.08011313374589478,0.07956550531996416,0.0737756048999799,0.08071854765283668,0.07896952103904671,0.43337857163935495,0.11574931014411267,0.9761671462759625,-0.47846168574089276,-0.5650295177667051,0,185
ES12C8,16,1.483035411770807,-0.7471470064919146,0.41403830770499955,1.3074367378710932,1.3077538395087946,1.304621231818135,1.374226892673381,1.3111161654046701,1.3018420989226953,-0.4657525609347832,-1.4014753134311355,-0.13325499770504257,-0.06290674075936255,0.13873507015042855,0.12728444980596096,0.12684124674742686,0.12172796109006985,0.12797280372245645,0.12613631640205059,0.41394099452058813,0.0852955930475934,1.0145169613141902,-0.4745025111942889,-0.5650021611299529,0,184
ES12C8,17,0.7773494091380039,-0.723121892662239,0.41431014193028287,1.2899535414766845,1.2795554990164486,1.2762124092688443,1.371363053430689,1.2827841993840519,1.274037227791204,-0.5007583528566961,-1.4071079591303604,-0.15893526552903925,-0.06297057593600719,0.18485236016445564,0.17317354709044952,0.1727159370962212,0.19505995173759944,0.17378814719237476,0.17192948911311728,-0.18388656046319787,0.05994793986957929,1.0434335115115045,-0.4704865990967718,-0.5649732222516873,0,183
ES12C8,18,0.6993031346732769,-0.7096435420848998,0.4145874383552404,1.2649767225185915,1.2521540720992363,1.2496184603917824,1.3421603577047214,1.2556552419461842,1.2462323566597129,-0.4840195093975169,-1.410806003251185,-0.18688581887437858,-0.06302630792911215,0.22876272010970258,0.2178867844559112,0.21738196023681702,0.24032245495338847,0.21854473060522936,0.21663635726751693,-0.20356802197584398,0.04546671597259486,1.0692903711534152,-0.4664067820463367,-0.5649427598590135,0,182
ES12C8,19,1.3323886319510214,-0.689007292268076,0.4148618307508228,1.2225186300869422,1.2257112149635958,1.2230226501058257,1.374226892673381,1.2285281410030429,1.2196374451074854,-0.6727545396524612,-1.4195085123583866,-0.2174048198080224,-0.06307879599429808,0.2727893472412605,0.2614883088929322,0.26100634634502123,0.2848829598500948,0.26214521625135595,0.2602246159380842,-0.20491271011518106,0.021794181613612757,1.0908808391687548,-0.46227290319364017,-0.5649109174805355,0,181
ES12C8,20,1.8640846334085135,-0.6779319965479467,0.4151455361072181,1.202537559504639,1.1998666300932839,1.197031797710612,1.4022851107709577,1.2032092659234808,1.1942506316582466,-0.7960435513195959,-1.4237476362021018,-0.2254532484806194,-0.06312470503126137,0.31565437574527283,0.3039475159003001,0.30347363514081527,0.3274552499077354,0.30458889180927146,0.30272146530245814,-0.1880414659001559,0.00931319924316788,1.1195576102143259,-0.45806897229793986,-0.564877276460007,0,180
ES12C8,21,0.9000813217179987,-0.6611074919195346,0.4154458139186501,1.1969168618516626,1.174862833510835,1.171647764615036,1.3003595908274062,1.1784937516300207,1.1688638182090079,-0.5388156673470571,-1.413220560232264,-0.25093196064415246,-0.06316648939068097,0.3565446508079386,0.3453594305995181,0.3448889959093115,0.3685072039444168,0.34601551674872894,0.34419571639751334,-0.1818133480246438,-0.0012218329672008558,1.1394855204017804,-0.45380829790281746,-0.5648414167635429,0,179
ES12C8,22,1.035673177539245,-0.6392162529795109,0.4157424109506435,1.1575796699642422,1.1504573104601195,1.1474699244831572,1.2791717653957935,1.1537782373365604,1.1446851028627576,-0.5783870245249889,-1.4119229454088424,-0.2644041231835904,-0.06320653397664575,0.39708612431167106,0.3856994363552322,0.3852843707118949,0.40932503848012125,0.3863537817048607,0.38450827487500616,-0.17823523910431563,-0.021094749249499337,1.1617690956903912,-0.4494793114904281,-0.5648038072730176,0,178
ES12C8,23,1.103102894155829,-0.6341313805637669,0.4160542740962296,1.1282339748284,1.1266805823427732,1.123897042242021,1.2591301810403814,1.1302675881205777,1.1205082489927831,-0.5966492855490616,-1.3999514883496689,-0.27214422245581515,-0.06323999246214701,0.43635008974673495,0.425024582362527,0.42458035755292833,0.44885629631199575,0.4256749960425342,0.42389169392293075,-0.1747618213249016,-0.01994454652213743,1.1858526842327586,-0.44508327031102957,-0.5647641577746204,0,177
ES12C8,24,1.1124130980270928,-0.6218699459614748,0.4163696109490006,1.116994502443301,1.1037967250832246,1.1009291178916278,1.2367978779803779,1.1067569389045948,1.0975376317495213,-0.5646856413182729,-1.3857655399857507,-0.292150339715029,-0.06327193984831321,0.4745683659953755,0.463467119230493,0.46314813744460326,0.4838265460809924,0.4641866570149046,0.46227379615768915,-0.0928845525595032,-0.0244463717325901,1.2039731100396194,-0.4406378592681765,-0.5647226201104869,0,176
ES12C8,25,1.2201411290680397,-0.6105549453025253,0.41668059909806915,1.0870238580302718,1.0812517266962502,1.0785661514319775,1.2156118159965752,1.084453011260816,1.0751738557721673,-0.5814291722161138,-1.383695215914096,-0.2903334740540525,-0.06330237343595857,0.5116250436164709,0.5009183341959262,0.5005361807806344,0.519732193302354,0.5015942525007003,0.49965178259917437,-0.05820748899931111,-0.034049702356699914,1.2277106733510268,-0.43610607562117154,-0.5646792481057802,0,175
ES12C8,26,1.296734221054681,-0.6026167928830465,0.4170042733029025,1.0570512906963898,1.0594687954214912,1.0568062814541759,1.199005427974145,1.0627505879084125,1.0534131981081694,-0.6103506687557773,-1.3715265416330211,-0.3018599732664783,-0.06332946689447558,0.5477522992374538,0.5374967889909524,0.5371021663754688,0.5570414769780336,0.538202913819632,0.5363351884549168,-0.07595664721632117,-0.03551492517971685,1.245681727806151,-0.4315210307895613,-0.5646336692621848,0,174
ES12C8,27,1.3703095084404049,-0.5890098499292199,0.4173323837875105,1.023959745739132,1.0382409802255335,1.0356513693671172,1.178963843618733,1.0410481645560088,1.0322575202338038,-0.6377440602918861,-1.3597777450401234,-0.314236174406796,-0.0633555898230763,0.5831826672309472,0.57320315433768,0.5728111413681223,0.593649122518478,0.5739271355761772,0.5720141214835947,-0.09376731133384962,-0.04253055342954552,1.2606321282119743,-0.4268672618679895,-0.5645857489089604,0,173
ES12C8,28,1.1224955536012482,-0.5738509498108708,0.41766539997191277,1.0283305448377342,1.0174116798870616,1.0144964572800583,1.1583509021730303,1.0205524627758091,1.011101842359438,-0.5722980417040776,-1.35002047756479,-0.3124413090809626,-0.06338036360423599,0.6167545489694051,0.60800908115541,0.6076883096625012,0.62803443371888,0.6087498088419506,0.6067504122871358,-0.10388432841757529,-0.05200387175455622,1.2802791210655735,-0.42213231662655853,-0.564535436076636,0,172
ES12C8,29,0.9886011556622561,-0.5618530191230607,0.41801195148531656,1.0164661231754484,0.9973018988232976,0.9945495995655909,1.1365899562033175,1.0006582652869846,0.991761103853969,-0.5433765451644144,-1.3299214930808596,-0.3373641640768025,-0.06340243064142426,0.6492807415214398,0.6420106714600029,0.6416990169288228,0.6620689258516643,0.6427514063454121,0.6407894013008313,-0.12980092336017082,-0.05345652166275156,1.287969139035769,-0.4173483590225431,-0.5644826148686171,0,171
ES12C8,30,1.0173797215287002,-0.563527667133544,0.4183545468802927,0.9821246796638171,0.9774537136947554,0.9746046032600182,1.1159770147576147,0.9807659242928867,0.9718135240825916,-0.5722980417040774,-1.3214326933346445,-0.34151287038309625,-0.06342208664301774,0.681110046445985,0.6751817176999851,0.6748070974658589,0.6963375374854257,0.6759430943228293,0.6740435407983915,-0.17671670134753745,-0.04772179437925203,1.3030306024494276,-0.41246641709457044,-0.5644275276510339,0,170
ES12C8,31,0.9533398572073466,-0.5562147713966996,0.41871267255473393,0.9696372316451971,0.9582713800228826,0.9552627034362939,1.0976530285686936,0.9614750875901642,0.9530759038904789,-0.5540310932413434,-1.3015064318344522,-0.34878655769699235,-0.063440986002315,0.713055618556841,0.7076313912550426,0.7073341838510087,0.7287346338467626,0.7083753787325148,0.7065443518672339,-0.17912763910734447,-0.04487020955156025,1.316489006378804,-0.40753075896667906,-0.5643694507534921,0,169
ES12C8,32,0.8506960114394259,-0.5481862637007759,0.41906301931677004,0.9590207856164319,0.9395772613716488,0.9365257615033125,1.0758938460467906,0.9427876116735436,0.9343382836983656,-0.5220721364492162,-1.2924147375481967,-0.3655379993318039,-0.063459601764078,0.7445364796676415,0.7393186281701815,0.739025090901634,0.7605467916395046,0.7400135624227243,0.7381530793978939,-0.17896036689438122,-0.048008321017618906,1.3239788124134166,-0.40252623685259875,-0.5643092537262789,0,168
ES12C8,33,0.8997156581007221,-0.5487883782839722,0.4194205561746219,0.9371667901234205,0.9211608215167532,0.9177888195703312,1.0564236187816693,0.9247016400482985,0.9156006635062527,-0.5235908665754484,-1.2844338605547718,-0.36681782986936334,-0.06347611317198085,0.7755526297783849,0.7702426335209711,0.7699210502144352,0.7904877943436697,0.770955204181867,0.7691626965888051,-0.14743565257548896,-0.04353915470643428,1.3367395406346552,-0.39742482844456206,-0.5642461013546446,0,167
ES12C8,34,0.7075938601464536,-0.5393063010990019,0.4197939257184604,0.9178106688183036,0.9033884831240561,0.9002599320099409,1.015195972442454,0.9066175249177799,0.8980711414171283,-0.46118699567876487,-1.2648640130478148,-0.3949967359301808,-0.06349223841509709,0.8058715345164513,0.8004930546443524,0.8002382826915868,0.8211307953669177,0.8011927176235755,0.7993698983388668,-0.14738705059942056,-0.04295093680155231,1.338638163682576,-0.39227660110906987,-0.5641789301972192,0,166
ES12C8,35,0.8354175370418367,-0.5370797900759814,0.42016198959671397,0.8890880000387955,0.8858745536279643,0.882731044449551,1.002026544200816,0.8895874346682131,0.8805416193280037,-0.4961974750393391,-1.2567158678121968,-0.398437299508995,-0.06350730309578,0.8354939093722159,0.8300160876516801,0.8297458677730514,0.8503701599358471,0.8307485949763677,0.8289925496992654,-0.13168457636368858,-0.041082598973406874,1.348960383703468,-0.38702928366332934,-0.5641094957052537,0,165
ES12C8,36,0.7529870838996701,-0.5293324843324324,0.42055012933398134,0.8828442760294856,0.8689102696866038,0.865807114779904,0.9768304018981209,0.8722556640255953,0.8636170770285112,-0.4444434647809238,-1.2350987022595656,-0.41485083145607593,-0.06352140784664896,0.8645353060416137,0.8588939944156859,0.8586747260188662,0.8772701304142462,0.8595966683270928,0.8578091076927297,-0.07677724823689348,-0.03788263043520037,1.3529004275025034,-0.3817264541536688,-0.5640359523213235,0,164
ES12C8,37,0.8967480160603287,-0.5232905325412387,0.4209319439310935,0.8541216072499772,0.8522937468603902,0.8494881430009998,0.9682424110656654,0.8559797747586558,0.8466925347290187,-0.4916319097833214,-1.223737979757497,-0.43336866337610236,-0.06353520245925615,0.892995724524644,0.8870962868376913,0.8868145108762384,0.9060416161650694,0.8878152838717235,0.8860452874715813,-0.07688461336808257,-0.03807983601523112,1.3554272508723668,-0.37633973142189686,-0.563959486232362,0,163
ES12C8,38,0.8941958942089102,-0.5249518478095901,0.42132877159770393,0.8385132586871287,0.8359783834193795,0.833169171222096,0.9527805006716263,0.8397038854917164,0.8303729722191583,-0.4885803872148736,-1.2069967435038458,-0.4350942844301629,-0.0635470403812748,0.920991432007618,0.9146515232245364,0.9143462639222344,0.9341114637806579,0.9153400982920207,0.9136841274769216,-0.07180260324758203,-0.02834689894547458,1.3642987538383318,-0.37085915905038397,-0.5638788916024725,0,162
ES12C8,39,0.48083445413792847,-0.5153863836064247,0.42172958427689683,0.8347654859448604,0.8202586418439491,0.8174532959250402,0.8983816626429637,0.8240295005161524,0.8146565280226544,-0.3531180973445769,-1.188014330113747,-0.4596517404551338,-0.06355948110388121,0.9482906096082916,0.9416227214775723,0.9414136509527451,0.962415070713375,0.9423246897942538,0.9406366841912482,-0.08770362629376482,-0.02820053400558561,1.3624293838342185,-0.36534064402748634,-0.5637947191798993,0,161
ES12C8,40,0.5982546402385708,-0.5109136728488376,0.4221289125424079,0.805419790809018,0.8046820643058333,0.8023423785187276,0.888076073644017,0.8083569720353149,0.799546925092058,-0.39725970721718806,-1.1784117381804184,-0.4683360476065873,-0.06357126656756323,0.9739631198361746,0.9679423487685752,0.9677841312050086,0.9884963433060501,0.968564301443291,0.9668919391157291,-0.09066821187988247,-0.027786711890620746,1.3663889269170841,-0.35970146897071353,-0.5637066535778982,0,160
ES12C8,41,0.5868795160761225,-0.5107247380074847,0.4225307060631007,0.8047948415318315,0.7896303477855594,0.7878364190031582,0.8777687211972608,0.7938893086319546,0.784435460685186,-0.37138504580731035,-1.168188047565294,-0.4778253336218063,-0.06358196971617062,1.0004487848778583,0.993694890831453,0.9934827991952302,1.0131743396282546,0.994339090167741,0.9926828032124939,-0.04384412078000008,-0.02299510981444084,1.3692837425836786,-0.35401738623411827,-0.5636154875187359,0,159
ES12C8,42,0.5923213864181385,-0.5076881712858712,0.42295021501063085,0.7948052677011059,0.7749294958099747,0.7727255015968453,0.8680344892886048,0.7788182844424925,0.7699289760679462,-0.3698616282424174,-1.1496480544882106,-0.5008631519195753,-0.06359200573927533,1.0260053856646187,1.0188781884682987,1.018665838872496,1.0386710338361824,1.0195339229047449,1.0178520212927888,-0.036350097728169564,-0.016876357711172983,1.3665870076487359,-0.3482554734524822,-0.5635194355381982,0,158
ES12C8,43,0.5596766873610953,-0.5035060303918192,0.423381199411793,0.7692034994658263,0.7603513991314224,0.7582195420812757,0.8554364181372575,0.7643506210391323,0.7548175116610741,-0.3987831247820804,-1.1316717613752667,-0.5023504635979206,-0.06360171499955862,1.047495854637186,1.043460670322835,1.04329369442412,1.064284787794599,1.0440597956966584,1.0425005444494384,-0.12343449044211346,-0.012132817982374798,1.3711841076852929,-0.3423645222012053,-0.5634171646494925,0,157
ES12C8,44,0.6584188361394437,-0.4951563989611481,0.4238170409679911,0.7492243518043756,0.7463635935737672,0.744318540456449,0.8479929049331928,0.7504844619271475,0.7415191251468227,-0.42769993388308325,-1.1098271255387886,-0.5164730743172857,-0.06361124292022019,1.071425788051156,1.0675377238549804,1.0674251304983635,1.0879103269139505,1.0681815750798385,1.0665699598759664,-0.11086170322337581,-0.009506785155378021,1.3692170893610938,-0.33645465339420993,-0.563312279340718,0,156
ES12C8,45,0.6725347776636696,-0.4850751635231696,0.4242497178551918,0.7354870052313817,0.7324941889398785,0.7304156774227278,0.8359679543199455,0.7366201593098892,0.7276176203192148,-0.42922335144797646,-1.0982416683845986,-0.5273633083936102,-0.06362109639960901,1.0947751010239475,1.091025871125247,1.0909152393810722,1.111184686781836,1.091634394517928,1.0900374387376064,-0.10356249095503225,-0.013534662059160154,1.3692770394938545,-0.3304159589357115,-0.5632016018486783,0,155
ES12C8,46,0.4915527524037766,-0.48248220412927717,0.42469980683476893,0.7298663075784058,0.7189612441600919,0.7171196336886442,0.8084810933126594,0.7233573609840063,0.7137142540153314,-0.3698616282424174,-1.0790718526357357,-0.5387009875769369,-0.06362928805419633,1.1181244139967392,1.1139899797793595,1.1138079243040786,1.1352777445354458,1.1146066907189773,1.1129749928803239,-0.11458173139986533,-0.006729555153994816,1.3673989589208713,-0.32430107701218,-0.5630856565898653,0,154
ES12C8,47,0.9229934206617695,-0.48452330418804035,0.42514478006991036,0.7111351355504758,0.7057108030191478,0.7038217285456658,0.8021838211847951,0.7100945626581233,0.701020847290712,-0.398783124782081,-1.0678227610424662,-0.5493132302800956,-0.06363704913079722,1.1401958611556735,1.1364540855519139,1.1362754496373366,1.1455699979822378,1.1370311466696787,1.135540843413535,0.1542934266961629,0.0006780296332011162,1.3666886992471095,-0.31809536091052687,-0.562964993514847,0,153
ES12C8,48,0.9700823292526866,-0.48262576164906373,0.42561687846616136,0.689906089334651,0.6923112796164759,0.6905238234026876,0.7827135939196738,0.696833620826967,0.6877224607764606,-0.3987784373434202,-1.053166220602756,-0.5544009205054737,-0.0636446770074298,1.1627320193146644,1.1583417557036817,1.1581845724495554,1.1667394434444176,1.1588588736521934,1.1575279361882826,0.19030010368913552,0.005958720247450265,1.3674701954281332,-0.3116712262527406,-0.5628339012850914,0,152
ES12C8,49,0.8515800788657342,-0.47889821647911296,0.42609395416677004,0.6955248640667744,0.6793779154560745,0.6778308761504523,0.7706886433064265,0.6841741832871859,0.6744259357384849,-0.3531180973445766,-1.036427470589696,-0.5769546544196084,-0.06365207680387555,1.1843391132187315,1.179785482182145,1.179675631989026,1.188025588473238,1.180337983441267,1.1789113961577944,0.20268400006827506,0.010485436389567917,1.3600054879152046,-0.30520409431838524,-0.5626981387219424,0,151
ES12C8,50,-0.06575626735280769,-0.46978100190191585,0.426595032683854,0.6655542196537452,0.6665632359995611,0.6651379288982172,0.5977596607595917,0.6715147457474049,0.6617325290138654,0.033487781116008766,-1.013482263609129,-0.5880497155280439,-0.06365939598737205,1.2055974055638654,1.2007228474615443,1.2006135525244641,1.2091950339354172,1.2013450092080937,1.199822936596317,0.2097906039090832,0.012819801564486621,1.3565125213574971,-0.2985896682637422,-0.5625411628599629,0,150
ES12C8,51,-0.3700741882113276,-0.4559549760495874,0.42714524438424617,0.6599335220007693,0.6538213167795172,0.6524449816459819,0.3996345359100621,0.658251947421522,0.6496441020788781,0.5464248189348551,-0.9713224338912204,-0.6223282267566642,-0.06366588724393457,1.2242999662812852,1.221157666528839,1.2210949233077941,1.2007699171998414,1.2216995955816352,1.2203856472528496,0.8212785543262444,0.01986397271366745,1.3435058727720302,-0.2918057740070372,-0.5621347131213895,0,149
ES12C8,52,-0.7731172834291602,-0.08490541016607413,0.42843405207683843,0.6568126214565403,0.6332418672140935,0.631895027449666,0.40421420987143514,0.6377562456413223,0.6278834444148805,0.5266438277845502,-0.7022281807906217,-1.0372542293661764,-0.06369786495249717,1.2258100087225763,1.2397229229362567,1.2396095493830266,1.2244876540547112,1.2411292325096455,1.2387472766197882,0.3247426110390226,-0.21478693964642995,1.192043896676247,-0.28191966921245926,-0.5594422965902919,0,148
ES12C8,53,-0.7647220469938603,0.9460868928904769,0.4334932846217416,0.6343336766863424,0.5723296554036887,0.5720563157151585,0.3647041616987111,0.5744590579424173,0.5680425665770247,0.5768697330394116,0.4645043741862451,-2.560880295281622,-0.06376122701126595,1.2447491674238527,1.2500272110234791,1.2499083212735904,1.2396345054864961,1.251537674017613,1.248383977764876,0.4141561278948465,-0.7689505636353527,0.5705561770560842,-0.2541927705870063,-0.5294351216282578,0,147
ES12C8,54,-0.9111656989762287,1.1662773657742067,0.439796465874828,0.5750154142166184,0.4820885909277845,0.4819976305769202,0.29541829726191915,0.4828280477281672,0.4773756416120686,0.6164410902173434,0.69355969489592,-2.935629671349124,-0.06377764290804944,1.245212064899982,1.2521684684466983,1.2519328443246425,1.24503564945834,1.2538509380332938,1.2505682351523797,0.3037737927060467,-0.9148450459036326,0.22580105796394168,-0.20270533180475428,-0.5554368666952846,0,146
ES12C8,55,-0.8510799927912004,0.9631229619071491,0.4457288088312835,0.4632494854845195,0.4005210393804853,0.40040091027350555,0.2387287405286651,0.4026516099762208,0.3939628896938704,0.4946801835537621,0.13940788121885156,-2.390409499453878,-0.0637775796013242,1.2430137473247382,1.252101363456111,1.2519328443246425,1.2480882341413622,1.2538318511599238,1.2504524123251015,0.18575497481981665,-0.914444848392612,0.223495865841851,-0.13756091108815122,-0.3526303164173436,0,145
ES12C8,56,-0.7348250771620681,0.8169010401680766,0.4525718948280082,0.37833137770036845,0.3361175418002831,0.3363312161215862,0.19864557181784084,0.3393544222773158,0.3292858964915093,0.394223685605378,-0.2220617792968514,-1.9702461956514405,-0.06377685474907532,1.2455591489198048,1.2519891344087588,1.2518754223405768,1.2519630857716957,1.253735185792324,1.2503588909921455,0.1566212787817929,-0.9080460650844845,0.22064061866030993,-0.06512903639289748,-0.5050498675556604,0,144
ES12C8,57,-0.6905499339998772,0.7203320217557636,0.46020851584808675,0.29840709537115373,0.2852788626344651,0.2849544692219022,0.1688697555537728,0.2893200329042937,0.27790915127967547,0.27854238688538613,-0.4532309179880699,-1.6450037747396926,-0.06377644431288824,1.2427821204121248,1.2519189754117155,1.2517596057016689,1.2553682255442635,1.2536194335513549,1.2502663765036688,0.01762594007509921,-0.904441484933399,0.21699774119512413,0.013545104196343347,-0.1851970803665102,0,143
ES12C8,58,-0.6338732798423211,0.6564158406162048,0.46855125709482576,0.23471803380282727,0.24468195518210056,0.2438545608292705,0.14081153745619587,0.24893013363526947,0.23801399173692112,0.19787156752596882,-0.6037530393390749,-1.3655553272687353,-0.0637762238987211,1.240583802836881,1.2518466719917767,1.2517596057016689,1.2564248060280103,1.253599797253726,1.2502207666705434,-0.05573207047631473,-0.902601920832663,0.22327930506237448,0.09796380184802621,0.23215394511299364,0,142
ES12C8,59,-0.6323109277041881,0.6168790614565927,0.47755366242107655,0.23034723470422505,0.2120957055705419,0.2112147558625679,0.11561715860131042,0.21697985939276604,0.20597984650683238,0.25418645560174175,-0.6829855330408092,-1.1773167673173763,-0.06377552888137436,1.2457907758324183,1.2517884115319562,1.25170030356188,1.2574813865117576,1.253599797253726,1.250126695578287,0.038387158669859894,-0.8963307186164288,0.21417724228505852,0.18697344353618658,0.5599669140948711,0,141
ES12C8,60,-0.6016591421696772,0.5892519983393648,0.4869440374114638,0.19475781555907276,0.18582113526430202,0.18522576487624898,0.09672005187428921,0.19105948002182865,0.17998805326796158,0.21766193355359575,-0.7345680163248058,-1.0066014761795183,-0.063774895816488,1.244633710316643,1.2517376598714467,1.2516437890627612,1.2575989048749394,1.2534835915225802,1.250126695578287,0.009589605876511281,-0.8906123647633601,0.21477611273337768,0.27913887086554673,0.8308807699404815,0,140
ES12C8,61,-0.5806012101378009,0.5714197235052713,0.49683628612834707,0.15979142277025454,0.16423888402527198,0.1634658948984472,0.07839606568536825,0.1693570566694251,0.158832375393596,0.18113272406678932,-0.7465762128114015,-0.8735254360899555,-0.06377352235615238,1.2439391859279,1.2516523114348135,1.25161408999914,1.25865584695365,1.2533882852301572,1.2501053002211953,-0.029766873557657638,-0.8781380748208929,0.21344387513684604,0.37435630539701437,1.5789711055911289,0,139
ES12C8,62,-0.5670886585836133,0.5602200246951912,0.5068131225349111,0.14917689966234227,0.14668078700968362,0.1459370073380572,0.06465351690562993,0.15247780661638377,0.1419078330941035,0.1917872721437186,-0.7485423140525096,-0.7991243158113346,-0.06377240699859928,1.245906232939628,1.2515905907176959,1.2515283287827426,1.2592427155796329,1.2532725329891883,1.2501053002211953,0.0015883977662150281,-0.8679874919679891,0.19912637171530215,0.46987451380606154,1.8885275919119513,0,138
ES12C8,63,-0.5370545177551773,0.5498332313137947,0.5168516362392054,0.12045423088283402,0.13212127793237113,0.13143104782248757,0.05033784758779126,0.1380101432130235,0.12740134847686357,0.15982362791293048,-0.7457340296940014,-0.6930064857840077,-0.06377115809258967,1.2444020834040295,1.2515159550039967,1.2515283287827426,1.2587730037218685,1.2532725329891883,1.2500104189842902,-0.021919430198675625,-0.8566376210897464,0.20598526324173802,0.5656517770950336,1.9219538387608823,0,137
ES12C8,64,-0.5120540536647228,0.5428170282536303,0.5270407509743976,0.08923368791543124,0.11987757041303101,0.11934305846099535,0.04003049514103515,0.1259540664593444,0.11591603985523258,0.11111645278430127,-0.7257377088052723,-0.6314503720786268,-0.06376947876112063,1.2419721389161726,1.2514127435702378,1.2514125121438349,1.2588905220850506,1.2531567807482187,1.249989477393916,-0.0795042742773109,-0.8413852868749223,0.20097564529755552,0.6614672184738829,1.6507959535300318,0,136
