capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,118,1.3914550563145613,-1.5291296422688352,0.39232561258287124,-2.2836248343871843,-2.167504274470207,-2.172791082062755,-2.046497226417384,-2.171403682006144,-2.1654760866181637,-0.12689925841413133,0.5173290834000687,0.48219983148195833,-0.0547814078257971,-0.7761948817419044,-0.8109220886296487,-0.8111570095800449,-0.8375554489185748,-0.8140111268012161,-0.8079930412004124,1.1860543553002993,1.876539171990753,-1.4067705442914242,-0.5477116421559305,-0.5651986906542322,1,82
ES12C6,119,1.6744886729220196,-1.453394593626668,0.3921080456614068,-2.2516105662958945,-2.1184012989816385,-2.12320795592451,-1.9936520446746786,-2.121951456616673,-2.116511525911576,-0.18932748576809239,0.532212864256501,0.5361388639312366,-0.05044252708237593,-0.8461210374055755,-0.8848044092522759,-0.8850593730650492,-0.9120830658599484,-0.8877063007536281,-0.8820807767713161,1.2721754810863415,1.8043633597924598,-1.433915270803653,-0.5453001197570914,-0.5652047797820345,1,81
ES12C6,120,1.5638212714636714,-1.351789536843328,0.39186516997423954,-2.1997480829664355,-2.066848199132995,-2.071763816274897,-1.9449170839181882,-2.070643130840139,-2.065065524033985,-0.19244697449251036,0.5535255339098027,0.5956191293047423,-0.0395223436258034,-0.9206773476020443,-0.9561469038802628,-0.9563560500447353,-0.9828783322698149,-0.9589009469079749,-0.953674812958177,1.1700697974315222,1.7080333558316683,-1.4521556907913198,-0.5428683598925098,-0.5652110445761218,1,80
ES12C6,121,0.2166384147486527,-0.22501753116462025,0.3909380727255039,-1.9474809348514261,-1.9917875079474123,-1.995530976653871,-1.8944190499273998,-1.9995554378619806,-1.9906890969354276,0.28826671860089537,1.5235784169013928,1.410319504918407,0.019901511870083443,-0.9873981522874278,-1.0213177179699968,-1.021572435107431,-1.0419945228758456,-1.0231909098521814,-1.020836253039393,0.9838504777765542,0.9646108327563174,-1.1987639191811519,-0.5405500282034787,-0.5652217119830086,1,79
ES12C6,122,-1.8943143213801104,2.370353081972519,0.3855019425365604,-1.577402226628117,-1.6840799173368353,-1.6856350067409809,-1.8157389683914402,-1.7084046756082303,-1.6609475589289702,0.981254649808946,6.594657841691659,3.973993091828526,0.37200614671699866,-1.0540004975548845,-1.0416682891052085,-1.0424187025964757,-1.0452455907737448,-1.0415832566550765,-1.0418910740715182,-0.4496778693346311,-0.42139098069844483,-0.14092996212042994,-0.5398147413862826,-0.5652230408493771,1,78
ES12C6,123,-2.339312846937702,1.896691561022017,0.38318921106959253,-1.288000026100983,-1.3395833291302799,-1.340410319821016,-1.7599571395384772,-1.3535830071537547,-1.3268673164750595,1.5384462860366979,4.533432583117584,3.2245970453481263,0.292870125622132,-1.0566172117487032,-1.0408043208275508,-1.0414806214062682,-1.0447639373522837,-1.0406920379145028,-1.0410599628251942,-0.5196342374631238,-0.42071495586108093,-0.09964171129869753,-0.5399083464493909,-0.5652018887775114,1,77
ES12C6,124,-2.3876650926167757,1.5102647106320564,0.3801547139985169,-1.0632632556091923,-1.0730263619715967,-1.075138590813005,-1.563840106076078,-1.0828303122306497,-1.0653062378432558,1.564978763322951,3.125392366922589,2.6271290363962416,0.23018376470911223,-1.0575702626009127,-1.0397860055861954,-1.0403936890190093,-1.043439483140229,-1.0397394908148883,-1.0399915479278081,-0.5708231356335416,-0.4148063345595183,-0.0762025279146774,-0.5400474044530728,-0.5651742359814865,1,76
ES12C6,125,-2.0514528309209337,1.2173010937275364,0.37624963586906157,-0.882065968593859,-0.8652783750895457,-0.867508653630412,-1.205664997477445,-0.8726588302485749,-0.8595279567355955,1.0546082976106725,2.1820774609867533,2.124229915940713,0.18583894236021237,-1.0578083418938626,-1.0387569527517262,-1.0394406119765713,-1.0431984710355717,-1.03866815031255,-1.0389434832066513,-0.5816001824282538,-0.40996354698716586,-0.06977064849344243,-0.5402372764825641,-0.56513742855633,1,75
ES12C6,126,-1.7207816116957395,1.0080637496010414,0.37133679196539254,-0.7392854089265545,-0.7028096726947016,-0.7045029573526981,-0.9267576614928705,-0.7088479767035705,-0.6977551715943189,0.6612931614911738,1.562259319990095,1.7051278496336224,0.15560740872975087,-1.0569745141082305,-1.0378181997157447,-1.0383940106423957,-1.0415128694543845,-1.0377156032129353,-1.0380920217840979,-0.600457940214536,-0.4071271288820032,-0.06916995611192424,-0.5404809382651777,-0.565086882115802,1,74
ES12C6,127,-1.3943871121451652,0.8656679118930363,0.3652416928943033,-0.6291579830108976,-0.5750608128781328,-0.5768259780820593,-0.7147874351637077,-0.5808893678658036,-0.5700735705408193,0.3663068094015524,1.1744115880610524,1.3537411308341676,0.13327134512151206,-1.056730914015002,-1.0369353426179093,-1.037534824741981,-1.0412722281375804,-1.0369555494758016,-1.0371568268545452,-0.6003330824006935,-0.4011370949722888,-0.07375875350945765,-0.5407922251074898,-0.5650132968056092,1,73
ES12C6,128,-1.0946665071645498,0.7710396986510354,0.3579009435084171,-0.5414401503976245,-0.47462319658779606,-0.4758006210260072,-0.5497909046369762,-0.48012881669979884,-0.4696649167575415,0.14155461638923794,0.9230908726933856,1.040054055810847,0.11838875730717568,-1.0564979886821257,-1.0362291429845039,-1.0367318769616842,-1.0409110807684478,-1.03624334154052,-1.0365610301572514,-0.6031459795998225,-0.39846103710216396,-0.09025693766982636,-0.541162117452379,-0.5648968019763485,1,72
ES12C6,129,-0.8041693916820652,0.7121088045880606,0.3491851159137487,-0.45052207405977873,-0.3955195468579043,-0.39708643005649147,-0.4241353190183449,-0.4010056368151864,-0.3903275161178793,0.029176116578979252,0.7771701335732615,0.8141115818398628,0.10863791498868233,-1.0503202120584267,-1.0356967341905603,-1.0362244355212005,-1.0395866265563933,-1.0356917156109826,-1.0359652334599578,-0.4930648653365569,-0.3940057269895684,-0.09358111012395467,-0.5415885123404733,-0.5646455765522275,1,71
ES12C6,130,-0.5295484196735579,0.672081506856957,0.3390303212562385,-0.39737988760200965,-0.33268333638307207,-0.33386732389239115,-0.31961852940889196,-0.338572130872503,-0.3271061214834298,-0.11909813329898779,0.6816210445736839,0.6299126989093379,0.10118789986970998,-1.0498273663970683,-1.0352470261947138,-1.0357478969999814,-1.0394661205040647,-1.035294339997202,-1.0355986880451258,-0.4846150576937011,-0.3901421254202256,-0.09747509310089168,-0.5420879565013386,-0.5569459954519872,1,70
ES12C6,131,-0.5347260981488836,0.6471992713684067,0.3274610412258646,-0.35576094472181463,-0.28283460259038345,-0.28366576864882964,-0.2650120827121279,-0.28911990548303207,-0.2775212004840912,-0.16279500848183914,0.6154652092039632,0.47626467131947997,0.0961005170802752,-1.053162677539597,-1.0349210108789202,-1.0353905848216387,-1.0393459852395892,-1.0349384187406785,-1.035242184100926,-0.5627341282241158,-0.3907737093636452,-0.10313093793995923,-0.5426461972067893,-0.5271829882490677,1,69
ES12C6,132,-0.500915566666227,0.6309118119272902,0.31433732480096943,-0.3243875140984773,-0.24294313804244436,-0.24399850424551053,-0.22978135879024406,-0.2489386635653526,-0.23785440896516083,-0.17996421298663953,0.5849898527664563,0.3710691859935389,0.09233320614541538,-1.052924598246647,-1.0346576559453384,-1.035152498986172,-1.0391049731349322,-1.0347008942881732,-1.035004880449864,-0.5627424246419717,-0.3859978959994426,-0.10086229874502091,-0.5432746100381547,-0.5281560466722129,1,68
ES12C6,133,-0.37409066739636815,0.6181150361131031,0.2997090791547972,-0.29685516466766454,-0.21074985887918066,-0.21114922985511875,-0.19455063486836,-0.21679481224683175,-0.20562239695473505,-0.20649669027289422,0.5616467471807404,0.26896879137802376,0.08912864433934094,-1.0495892871041184,-1.0344236425912463,-1.0348324523089578,-1.0385031844489956,-1.0343820550105884,-1.034655141091709,-0.500776479676841,-0.38204122965333676,-0.1062988214305683,-0.5439830682536507,-0.5309364971209208,1,67
ES12C6,134,-0.4810735778344403,0.6129722618016631,0.2837341821349309,-0.24563351880615772,-0.18489454445491874,-0.18573828331477674,-0.1722382649832229,-0.19083225114040675,-0.17959017027001473,-0.14094416758631118,0.5511544976576045,0.21523914746574796,0.0870020317905025,-1.0483981569589587,-1.0342653500337693,-1.0346759604649531,-1.0382621723443386,-1.0342628949615604,-1.0345299075026686,-0.4792306825052729,-0.3809224382017626,-0.09941802320619893,-0.5447405451776459,-0.5175781550383323,1,66
ES12C6,135,-0.46303853833988545,0.6078931364933289,0.26642590116793147,-0.23538997835689388,-0.16379565835087145,-0.1646658841706789,-0.14933820401998624,-0.16919678355171916,-0.15851700832549848,-0.17684472426222356,0.539774985787306,0.15965780589462705,0.0850653887962507,-1.0497085101706958,-1.0341178492823841,-1.034556734122077,-1.0375398776060734,-1.034144101558837,-1.034411072854602,-0.5250269090694073,-0.38024619473890625,-0.09866230579114821,-0.5455718230799074,-0.5264949865500408,1,65
ES12C6,136,-0.5360602818334148,0.6040769862779737,0.24796854442770633,-0.19505271041260297,-0.14659451727308703,-0.14731169458570256,-0.13113605512106502,-0.15188840948076912,-0.14116219053568502,-0.12689925841413077,0.5341607994925839,0.12549259162939638,0.08366611792684797,-1.0482789338923812,-1.0340068101198616,-1.0344375077792007,-1.0370582241846125,-1.034024941509809,-1.0341785771078518,-0.5034728154799833,-0.378524415730933,-0.09435157961207924,-0.5464512393066476,-0.5310099101956298,1,64
ES12C6,137,-0.4630288455475049,0.602025177211501,0.22840290348538891,-0.195693547880555,-0.13241734955295914,-0.1330553767227254,-0.11293390622214361,-0.13829033249124031,-0.1275257169005742,-0.17684472426222356,0.5351053346780932,0.10841797067551301,0.08250641024681478,-1.0489935386114362,-1.033911248611464,-1.0343575047393925,-1.0368175828678083,-1.033905781460781,-1.0340593443944155,-0.5250186126515515,-0.37595429325863744,-0.08711761161941921,-0.5473833852896484,-0.5329554816302511,1,63
ES12C6,138,-0.4973642491876186,0.6001435268744462,0.20806645045167352,-0.17712503577069588,-0.1206783376320632,-0.12128041020823808,-0.09942966938753763,-0.12654454850336497,-0.11575032414371547,-0.16747664487256583,0.5282794404286063,0.07574236580344482,0.08145992054977508,-1.0482789338923812,-1.033829082195029,-1.0342386764406173,-1.0354931286557536,-1.0338702895488734,-1.0340593443944155,-0.5384919952494059,-0.37679185953730776,-0.08873807232125053,-0.5483587258770363,-0.535100281614502,1,62
ES12C6,139,-0.4663621408601888,0.5986997178213919,0.18719370486193973,-0.1707225765139567,-0.11100084746040291,-0.11136263974150502,-0.08592362427269125,-0.11665486490255272,-0.10583410346420809,-0.1877701447099871,0.5308566993395849,0.0793182120587938,0.08087556871237994,-1.0485170131853314,-1.0337774427618114,-1.034199421943734,-1.035372622603425,-1.0337515273226205,-1.0340549345554733,-0.5465727062409759,-0.3741891842862404,-0.07848616023994834,-0.5493414746435978,-0.5365090742727459,1,61
ES12C6,140,-0.45716162682899564,0.598712715432033,0.1653722442557415,-0.1713634139819088,-0.10271736578233308,-0.10330588278613942,-0.07770318230025966,-0.10861747430339393,-0.0977751460611512,-0.2111831332718252,0.5341127350161838,0.07514180060371478,0.08003573755993516,-1.0495892871041184,-1.0337066205121301,-1.0341198481418425,-1.0350114752342925,-1.0337515273226205,-1.0339401116809792,-0.5789038466251116,-0.37285034957608076,-0.07289914581736257,-0.5503923197141871,-0.5377115511201445,1,60
ES12C6,141,-0.49218111362898775,0.5974567499023744,0.14392922614589174,-0.16047706425709915,-0.09589851514471665,-0.09586755493608957,-0.0700704314059275,-0.10181748396227722,-0.09095690924359578,-0.20493454260658406,0.5267315266547711,0.06442813030231355,0.0796192763389079,-1.0493508409709635,-1.0336753248331003,-1.0340801956008578,-1.0339280331268947,-1.0336678280090297,-1.0338212458374305,-0.597753307993538,-0.3745840866440239,-0.0721754515270639,-0.5514057315333915,-0.5377028527070905,1,59
ES12C6,142,-0.4251696241627036,0.5972029176047343,0.12178792733785603,-0.1495926863398832,-0.09002349530517303,-0.09029024059740719,-0.05773976844728011,-0.09563619375018147,-0.08475903271879102,-0.2111783266636212,0.535521448831041,0.07849061906841528,0.0791586027498518,-1.0470878037472218,-1.0336304035470574,-1.0340801956008578,-1.0336870210222378,-1.0336331305186026,-1.0338212458374305,-0.5519653778472594,-0.3706623968868645,-0.061949594019336716,-0.5524593894543612,-0.5395339282947675,1,58
ES12C6,143,-0.4574285089093117,0.5959216857363818,0.09920957242009351,-0.154715442468312,-0.08486079276669702,-0.08533135536404066,-0.05480312133702311,-0.09069230379612761,-0.07980187677948776,-0.23147182650104245,0.5291486461403063,0.06652224931831911,0.07840835545989339,-1.0488746823850637,-1.0335699592351772,-1.0339613361082673,-1.0327237141793155,-1.0335143682923498,-1.0338176309044111,-0.61393132281239,-0.3719508292404549,-0.06274385969201943,-0.553570385704373,-0.5409176770144379,1,57
ES12C6,144,-0.45748849060507873,0.5966447339497519,0.0776840108646604,-0.14511076767940653,-0.08063923398369018,-0.08099280796779657,-0.04423553161267414,-0.0863652102783901,-0.07608162382388434,-0.23614865628356516,0.531348486170185,0.07469769646548621,0.078292022675682,-1.0486362362519088,-1.0335599271403975,-1.0339613361082673,-1.0321219254933789,-1.0335143682923498,-1.0338176309044111,-0.6220037373861047,-0.371803942288088,-0.05696863668302901,-0.55457349008025,-0.5410016237077246,1,56
ES12C6,145,-0.4445172639316059,0.5970333143773983,0.054780399679445264,-0.1387083084226673,-0.07673458131451309,-0.07665426057155249,-0.03894992847025936,-0.08265491319696892,-0.07174291937643094,-0.23459131522545904,0.5370444565512835,0.08801759719560215,0.0777032119058724,-1.0478024084662767,-1.0335067842561716,-1.0339613361082673,-1.031880913388722,-1.0335143682923498,-1.0338176309044111,-0.608538651206106,-0.3698494986300797,-0.04952584630745382,-0.5556956441259017,-0.5435679724752696,1,55
ES12C6,146,-0.44799622545691226,0.5964048663868904,0.032738765508020753,-0.14254938961519203,-0.07340987341118599,-0.07355638884955332,-0.03190486865402675,-0.0789465198082524,-0.06864493551447896,-0.26268113356981954,0.5344615209030535,0.08283311821182195,0.07730362956818242,-1.049231984744591,-1.0334735020012267,-1.0338421097653911,-1.0310381125981283,-1.0335143682923498,-1.0337020131239942,-0.6597275493765249,-0.37025569055685065,-0.04997598345189347,-0.5567666939516083,-0.544713381016669,1,54
ES12C6,147,-0.43872520633958817,0.5960280151400441,0.010964339621078695,-0.1316650116979761,-0.07053127429363037,-0.07107694623287,-0.028380530465670094,-0.0764736229848732,-0.06616540314437686,-0.24551673567322257,0.5444359689148516,0.09931388902961985,0.07716128712342488,-1.047945539467577,-1.0334533809500863,-1.033882557169827,-1.0313996307551139,-1.0334295079109737,-1.0337020131239942,-0.6225444366167424,-0.36571035114901174,-0.04243378913140815,-0.5577978029895817,-0.5446812397131182,1,53
ES12C6,148,-0.45421821808343493,0.596276040222257,-0.012300089044299493,-0.12334201184497458,-0.06777114206395271,-0.06797716577906433,-0.02485800055755384,-0.07338392972517767,-0.06306551048152416,-0.23459131522545873,0.5481171933917364,0.09913694065339752,0.07650317694498457,-1.0468493576140672,-1.0333945969176397,-1.0337637288710522,-1.0305568299645202,-1.0334295079109737,-1.0336987962563446,-0.6166110657798207,-0.36444395186888456,-0.04145987025460308,-0.5589690974526628,-0.5441979171091901,1,52
ES12C6,149,-0.43814349415577275,0.596118248119715,-0.03243698696270568,-0.1310261460376178,-0.06562401592438319,-0.06611806099950347,-0.01957420569537936,-0.07152973303081935,-0.061206338404172764,-0.26736757656875026,0.5523814942682493,0.10690908122162016,0.07659370125853494,-1.0479216315328541,-1.0333989954376552,-1.0338421097653911,-1.0297140291739266,-1.0334295079109737,-1.0337004046901694,-0.6597192529586691,-0.3625041284595454,-0.03769008207403588,-0.5598976485661443,-0.5448245529181047,1,51
ES12C6,150,-0.43450697122417625,0.5962544079931758,-0.055706737577346704,-0.021537585782319294,-0.0633801066111232,-0.06425895621994271,-0.011353763722947765,-0.06967363264375638,-0.058726806034070766,-0.022321883719015365,0.5579349422706914,0.13001539573916782,0.07601381359479252,-1.0283862901037868,-1.0333449429840569,-1.0337637288710522,-1.0289913636478083,-1.0333956060660971,-1.033582780410558,-0.23407983128360538,-0.3603409211755592,-0.028072330361526194,-0.5610721067233299,-0.5463467824943613,1,50
ES12C6,151,-0.4311473351130552,0.5963561217519698,-0.07880479329244267,0.01943854782232996,-0.06134129345401689,-0.06177951360325949,0.01683190038270362,-0.06781943594939818,-0.05686763395671937,0.002643639292724584,0.5524025755365914,0.13747043166624642,0.07536722557678893,-1.0201672353140425,-1.033292699055123,-1.033722883422515,-1.022748012870549,-1.0333956060660971,-1.033582780410558,-0.18789423028925653,-0.36274814109128894,-0.024516404715365123,-0.562259073400656,-0.5462814092198331,1,49
ES12C6,152,-0.45012170443671246,0.596091481592134,-0.10078808520194898,0.0860264902615295,-0.05964463939969061,-0.06054074666082108,0.02446465127703572,-0.06596523925503986,-0.055008461879368094,0.14467410511365422,0.5773389908133887,0.15609832748069186,0.075348373741011,-1.0084936463151921,-1.0332721468323485,-1.033722883422515,-1.0210680387685762,-1.0334295079109737,-1.033582780410558,0.03852477859513706,-0.352103616487189,-0.017063509370810036,-0.5632989135537222,-0.5463652304511397,1,48
ES12C6,153,-0.45593997533943176,0.5961903375108661,-0.12396842420127363,0.07962403100479044,-0.057953404262240396,-0.05867973314945373,0.03738300531378261,-0.06411104256068165,-0.05314928980201669,0.09472863926556256,0.5781703346236533,0.16560427788613033,0.07481056511651173,-1.0107566835389339,-1.0332242409183834,-1.033722883422515,-1.0192679609307607,-1.0333107145082503,-1.0334635476971217,-0.052932757209744365,-0.35186332968840156,-0.012741984150644219,-0.564486382206627,-0.5474059172461717,1,47
ES12C6,154,-0.45080379458731507,0.596876081993548,-0.14420223042911756,0.05145281591361936,-0.056584327210469715,-0.05682062836989296,0.01154629724028884,-0.06287554599534433,-0.05190856921651537,0.09473344587376602,0.5740269379586005,0.16531788575445727,0.07465912839085823,-1.0158788733193043,-1.0332151792232696,-1.033644900572277,-1.0246678248942513,-1.0333107145082503,-1.0334635476971217,-0.04795310629340226,-0.35431490056233245,-0.01291556078067483,-0.5654688462205115,-0.5467259010044907,1,46
ES12C6,155,-0.45405779354597997,0.5953992369562016,-0.16519207886059734,0.030322925739545974,-0.05528219769765064,-0.055581861427454554,0.0068501934562139,-0.061638145737302426,-0.05066975743191469,0.05570859386523335,0.5769567275807097,0.17434794140987486,0.07448151952405288,-1.0204053146069922,-1.0331944075994186,-1.033644900572277,-1.026107961074495,-1.0333107145082503,-1.0335799616082781,-0.11809940523057154,-0.3515257895372152,-0.00845108529196365,-0.5665030643588478,-0.5476171647054107,1,45
ES12C6,156,-0.44293273347306567,0.5961688785274407,-0.1875709142986226,0.014956629161853188,-0.05397620137097802,-0.05434118575320965,0.018005474258662255,-0.0604026491719651,-0.04943094564731402,-0.011401269879455818,0.5699163882233993,0.17669568247897824,0.07400561411962842,-1.0232641003234164,-1.0331585961043892,-1.0336036570796387,-1.0243078832366794,-1.0333107145082503,-1.0334635476971217,-0.22303032363330744,-0.3552707023515074,-0.00746504104926639,-0.5676569180819566,-0.5478283270624827,1,44
ES12C6,157,-0.4431424045537731,0.5953986824052642,-0.20577839771972325,0.004713088712589382,-0.053013462283583015,-0.05310241881077134,0.0033258552678572446,-0.05978394904294411,-0.048810585354563306,0.002648445900928876,0.5793058112314918,0.179996667673929,0.07422837846701538,-1.0256463606137354,-1.0331700762642737,-1.0336036570796387,-1.027787935176468,-1.0333107145082503,-1.0334635476971217,-0.1990407270131363,-0.35054884138860354,-0.007220836125567412,-0.5684802030659367,-0.5484210813704107,1,43
ES12C6,158,-0.43425976538953426,0.5960502128043617,-0.2277174878561576,-0.010014342204745003,-0.051915690085041245,-0.052482080973648884,0.020354430290819927,-0.05854845247760678,-0.047569864769061984,-0.07851594023234872,0.5842173084359211,0.18511567225810027,0.07394069240719328,-1.027909764677682,-1.0331418906615828,-1.0336036570796387,-1.0241877795008367,-1.0333107145082503,-1.0334635476971217,-0.33078349328819284,-0.34920112352730404,-0.004148738970693126,-0.5695815618791435,-0.5482550068962578,1,42
ES12C6,159,-0.4524718041548484,0.5961725226670495,-0.24907009644514913,-0.011934882801007346,-0.0509131839911714,-0.05124331403121047,0.03562174035972443,-0.057311052219564916,-0.046331052984461295,-0.12377976968971449,0.586069810078506,0.18955241667665224,0.07371856333588374,-1.0291008948228415,-1.0331207678190217,-1.0336036570796387,-1.0211877729544627,-1.0333107145082503,-1.0334614926052825,-0.4248474292466506,-0.3485614729298258,-0.0023357270886144718,-0.5706471331687754,-0.5483815756227614,1,41
ES12C6,160,-0.45240733342680267,0.5961038075909132,-0.26724246571327254,-0.01833734205774658,-0.05011002686353623,-0.05062297619408802,0.010372723364330205,-0.05669235209054393,-0.0457106926917106,-0.07227215617531187,0.5874105928951455,0.191707472680956,0.07374575496992898,-1.0301731687416287,-1.0331220844816995,-1.0336036570796387,-1.0262276952603815,-1.0333107145082503,-1.0334614926052825,-0.3363290582685474,-0.34793109193194993,-0.001543089587599796,-0.5715075848222283,-0.548782486738754,1,40
ES12C6,161,-0.43731956891671636,0.5964055321202784,-0.2903748881704226,-0.022819260718223357,-0.04913892818253826,-0.05000263835696557,0.02446465127703572,-0.05545685552520659,-0.04447188090710991,-0.12065547435709392,0.5832644778681185,0.19617592050923371,0.0732987429455064,-1.0306493273275286,-1.033085385553891,-1.0335264378990368,-1.0235879999215356,-1.0332772092620792,-1.033344681853573,-0.40616127403972074,-0.3499753886091416,-0.00048671381807234175,-0.5727156826349793,-0.5490064789988333,1,39
ES12C6,162,-0.42543071734441784,0.5964419973597891,-0.30917766966181626,-0.029221719974962417,-0.048401758266747016,-0.04876387141452726,0.01154629724028884,-0.05483815539618561,-0.04385152061435921,-0.1019241221859828,0.5833234843144091,0.21194758290981897,0.07323419950267036,-1.0323169828987928,-1.0330795606734242,-1.0336036570796387,-1.0271877860472107,-1.0332772092620792,-1.0334614926052825,-0.3633311902274265,-0.34998968872695596,0.006079551428956569,-0.5736305571440171,-0.548155986334274,1,38
ES12C6,163,-0.4455413019483627,0.5959202119578579,-0.33317770056264195,-0.010653207865103402,-0.0475318141993717,-0.04814353357740481,0.014482944350546003,-0.054221358959869376,-0.04323116032160859,-0.06446622445196458,0.5936613767945266,0.20789438892643,0.07291218786227667,-1.029425286951874,-1.0330415229210803,-1.0335264378990368,-1.0263477989962242,-1.0332772092620792,-1.033344681853573,-0.3167277117739085,-0.3451377582822499,0.0043869782479947755,-0.574863944921779,-0.5487451879128117,1,37
ES12C6,164,-0.46972043682739123,0.5959665924778021,-0.35906108309556634,-0.022178423250271324,-0.04663308167949831,-0.04690476663496639,0.01683190038270362,-0.05360265883084839,-0.04199234853700791,-0.09880463346156625,0.5902876943922942,0.20339843095374638,0.07235450455308658,-1.0322745284454065,-1.0329931001186516,-1.0334076096002618,-1.0256279156810804,-1.0331584470358264,-1.0333426579572158,-0.39727331115876713,-0.34658925948607944,0.0026842000858526604,-0.5762536188636945,-0.5492702337900884,1,36
ES12C6,165,-0.4603937974993262,0.5959237862074105,-0.38149481626095016,0.009195007373066158,-0.045907813515615445,-0.04628442879784394,0.03151151937350863,-0.052983958701827316,-0.041371988244257196,-0.061346735727547744,0.5911580560416847,0.19400925123122048,0.07209701010480384,-1.0262199359735864,-1.0329686503752105,-1.0334076096002618,-1.022748012870549,-1.0331584470358264,-1.033225449140137,-0.32478144484041666,-0.3461819459977367,-0.000639864567498846,-0.577405185541312,-0.5477991584294738,1,35
ES12C6,166,-0.4363800218970655,0.5960157191873119,-0.4074556002984204,-0.0010505048837914528,-0.04512389494481999,-0.045664090960721486,0.04442806513001511,-0.05174846213649007,-0.040133176459656625,-0.12065547435709364,0.5957709784879044,0.18521034046005605,0.07169110630694542,-1.027763198946023,-1.0329277751531432,-1.0333655712441723,-1.0207077275610479,-1.0330723944101943,-1.033225449140137,-0.4053353129450548,-0.34436276148531586,-0.004593370859964161,-0.5787733963839342,-0.5490360393661263,1,34
ES12C6,167,-0.44862073975577066,0.5960910664342793,-0.42818427706381884,0.002151710648374893,-0.04451583441828359,-0.04504566185540562,0.053236198180546306,-0.05112976200746908,-0.03951281616690592,-0.13626253119558476,0.5869914365205494,0.1800795655892471,0.07149013192753512,-1.027763198946023,-1.0329158986457623,-1.0333655712441723,-1.019027753459075,-1.0330723944101943,-1.0332246362246431,-0.4429249130686119,-0.3480917211213634,-0.006370492905422356,-0.5798352599997455,-0.5488353833525829,1,33
ES12C6,168,-0.44031409341010097,0.5960874798444646,-0.4552053876399073,0.020079385290281995,-0.04379064166166345,-0.044425324018283176,0.058519993042720625,-0.050511061878448095,-0.038892455874155206,-0.10660575857670951,0.5927842519839633,0.15847202258421864,0.07106364717490994,-1.0240829134495653,-1.0328716706538315,-1.0333655712441723,-1.0179148181056157,-1.0330723944101943,-1.0332238233091495,-0.3845940272632123,-0.34568046826703136,-0.015148070413743522,-0.5812752758421277,-0.5492812253246652,1,32
ES12C6,169,-0.43115049659852,0.5960049817876023,-0.4807234288776274,0.01943854782232996,-0.04312487538036345,-0.04380498618116073,0.06204433123107734,-0.04989426544213175,-0.03827400438230523,-0.11753598563267736,0.58168787656323,0.15210248249834257,0.07062506516821973,-1.0243201979009067,-1.0328387646223338,-1.0333655712441723,-1.0176738060009585,-1.0330396848095735,-1.0331062164267006,-0.3953530980072412,-0.3502041862267899,-0.018043757252949284,-0.5826554620046602,-0.5494045508756918,1,31
ES12C6,170,-0.4647046365773605,0.596105602377364,-0.4996368241062692,0.01687716975811553,-0.04266210751892594,-0.04318655707584476,0.05910768412082022,-0.04927556531311088,-0.03765364408955452,-0.11597383796636722,0.578410793481298,0.1385235321497198,0.07058180119078176,-1.0253888919706609,-1.0328373868555087,-1.0332887813014868,-1.0175532999486299,-1.0330396848095735,-1.0331062164267006,-0.4222189017296865,-0.35167321549933184,-0.023201029574315028,-0.5835912453880094,-0.5488106716212391,1,30
ES12C6,171,-0.43720263736713477,0.5954375358316578,-0.5303659502569313,0.012395251097638756,-0.04196119945546973,-0.042566219238722315,0.06263021402893654,-0.04865686518408989,-0.03734346394317922,-0.13626253119558476,0.5818729369457534,0.1256340774150682,0.07011036333338905,-1.0257450014554166,-1.0327888263290557,-1.0332887813014868,-1.0174331646841546,-1.0329532343611663,-1.033105354306154,-0.4329606741814816,-0.3495232180782152,-0.028361013099515935,-0.5852542266771649,-0.5495089038241111,1,29
ES12C6,172,-0.4340046017371323,0.5959844247274741,-0.5482624646258439,0.0027925481163269235,-0.041566286090550374,-0.04194588140159986,0.05910768412082022,-0.0480381650550689,-0.03703328379680381,-0.15030744036776486,0.5776355820478005,0.12272329337540995,0.07012849648155876,-1.0272882644278531,-1.0327948691272149,-1.0332887813014868,-1.018034953370091,-1.0330396848095735,-1.032987350583152,-0.4543978541962763,-0.3518664210527404,-0.029732934625988864,-0.5861202672700621,-0.5493471590122286,1,28
ES12C6,173,-0.42736759560052257,0.5960960550547624,-0.5644531547270932,-0.01577596399353221,-0.04121280015301922,-0.04194588140159986,0.06380559618513541,-0.0480381650550689,-0.03641483230495393,-0.20805883793920435,0.5664281679956085,0.1106860276374105,0.07006857081859721,-1.0307312654729697,-1.0327979922753425,-1.0332887813014868,-1.017312658631826,-1.0330396848095735,-1.032987350583152,-0.5484258103552923,-0.3566429018879132,-0.03442150930035846,-0.5869330316198822,-0.5499337282020639,1,27
